TF1	TF2	intersection	union	Jaccard
AFF1	SIRT6	226	17287	0.01307
AFF1	SIX5	3016	18732	0.16101
AFF1	SKIL	6605	22693	0.29106
AFF1	SMAD1	4952	19663	0.25184
AFF1	SMAD2	46	17072	0.00269
AFF1	SMAD5	5386	22236	0.24222
AFF1	SMARCA4	9346	30958	0.30189
AFF1	SMARCA5	3437	21884	0.15706
AFF1	SMARCB1	1816	18134	0.10014
AFF1	SMARCC2	5544	21113	0.26259
AFF1	SMARCE1	8302	26277	0.31594
AFF1	SMC3	4398	43127	0.10198
AFF1	SNIP1	1048	17575	0.05963
AFF1	SNRNP70	261	17316	0.01507
AFF1	SON	1649	20219	0.08156
AFF1	SOX6	9422	30162	0.31238
AFF1	SP1	7227	24453	0.29555
AFF1	SP2	2736	21237	0.12883
AFF1	SPI1	7024	50000	0.14048
AFF1	SREBF1	1352	17682	0.07646
AFF1	SRF	5881	24522	0.23983
AFF1	SRSF1	512	17410	0.02941
AFF1	SRSF3	1360	17912	0.07593
AFF1	SRSF7	60	17115	0.00351
AFF1	SRSF9	0	17053	0.00000
AFF1	STAT1	6803	26240	0.25926
AFF1	STAT2	7441	24168	0.30789
AFF1	STAT5A	9176	33669	0.27254
AFF1	SUMO2	7685	57441	0.13379
AFF1	SUPT5H	6891	27205	0.25330
AFF1	SUZ12	1620	17721	0.09142
AFF1	TAF1	9045	28186	0.32090
AFF1	TAF15	180	17253	0.01043
AFF1	TAF7	6428	22698	0.28320
AFF1	TAF9B	7280	22651	0.32140
AFF1	TAL1	9424	45459	0.20731
AFF1	TARDBP	6545	21861	0.29939
AFF1	TBL1XR1	10656	35019	0.30429
AFF1	TBP	9346	30665	0.30478
AFF1	TCF12	6388	31654	0.20181
AFF1	TCF7	2630	18813	0.13980
AFF1	TCF7L2	1901	19072	0.09967
AFF1	TEAD2	2001	19127	0.10462
AFF1	TEAD4	13191	69045	0.19105
AFF1	TFDP1	5602	22153	0.25288
AFF1	THAP1	6107	26638	0.22926
AFF1	THRA	374	17585	0.02127
AFF1	THRAP3	1269	17775	0.07139
AFF1	TOE1	6841	22656	0.30195
AFF1	TRIM24	8671	29919	0.28982
AFF1	TRIM25	1700	17770	0.09567
AFF1	TRIM28	10829	40188	0.26946
AFF1	TRIP13	1787	18296	0.09767
AFF1	TSC22D4	308	18300	0.01683
AFF1	U2AF1	1396	18591	0.07509
AFF1	U2AF2	6	17103	0.00035
AFF1	UBTF	5710	24542	0.23266
AFF1	USF1	9511	52856	0.17994
AFF1	USF2	4894	26069	0.18773
AFF1	VEZF1	9806	34322	0.28571
AFF1	XRCC3	219	17636	0.01242
AFF1	XRCC4	68	17071	0.00398
AFF1	XRCC5	5756	24784	0.23225
AFF1	YBX1	190	17289	0.01099
AFF1	YBX3	680	17333	0.03923
AFF1	YY1	11470	57901	0.19810
AFF1	ZBED1	2861	18381	0.15565
AFF1	ZBTB11	8010	25226	0.31753
AFF1	ZBTB2	5422	20923	0.25914
AFF1	ZBTB33	6503	46707	0.13923
AFF1	ZBTB40	9427	32877	0.28674
AFF1	ZBTB5	1435	18053	0.07949
AFF1	ZBTB7A	10195	48038	0.21223
AFF1	ZBTB8A	543	17356	0.03129
AFF1	ZC3H11A	1216	17862	0.06808
AFF1	ZC3H8	4319	18736	0.23052
AFF1	ZEB2	9061	27795	0.32599
AFF1	ZFP36	4804	35837	0.13405
AFF1	ZFP91	5377	26090	0.20609
AFF1	ZFX	6981	26385	0.26458
AFF1	ZHX1	1475	17886	0.08247
AFF1	ZKSCAN1	3807	23185	0.16420
AFF1	ZKSCAN8	2832	19814	0.14293
AFF1	ZMIZ1	8324	26903	0.30941
AFF1	ZMYM3	4420	40966	0.10789
AFF1	ZNF143	9119	51255	0.17791
AFF1	ZNF146	1349	27137	0.04971
AFF1	ZNF148	6365	26438	0.24075
AFF1	ZNF175	5897	23320	0.25287
AFF1	ZNF184	2129	19820	0.10742
AFF1	ZNF197	4665	19808	0.23551
AFF1	ZNF24	9349	33234	0.28131
AFF1	ZNF263	1498	20614	0.07267
AFF1	ZNF274	482	17495	0.02755
AFF1	ZNF280A	1427	22506	0.06341
AFF1	ZNF282	6421	22217	0.28901
AFF1	ZNF3	1417	18500	0.07659
AFF1	ZNF316	6852	73673	0.09301
AFF1	ZNF318	4394	19130	0.22969
AFF1	ZNF354B	1203	19170	0.06275
AFF1	ZNF384	7656	42150	0.18164
AFF1	ZNF395	7077	23570	0.30025
AFF1	ZNF407	1504	18340	0.08201
AFF1	ZNF507	560	24624	0.02274
AFF1	ZNF512	2821	29480	0.09569
AFF1	ZNF584	4660	21575	0.21599
AFF1	ZNF589	6500	23688	0.27440
AFF1	ZNF592	7383	27921	0.26442
AFF1	ZNF639	7913	25549	0.30972
AFF1	ZNF644	5221	20516	0.25448
AFF1	ZNF740	3431	21649	0.15848
AFF1	ZNF766	8252	27761	0.29725
AFF1	ZNF83	4222	19713	0.21417
AFF1	ZNF830	1406	18218	0.07718
AFF1	ZSCAN29	4981	21872	0.22773
AFF1	ZZZ3	927	17480	0.05303
AGO1	AGO2	888	11230	0.07907
AGO1	ARHGAP35	894	10470	0.08539
AGO1	ARID1B	2107	40187	0.05243
AGO1	ARID2	714	11912	0.05994
AGO1	ARID3A	1522	31591	0.04818
AGO1	ARNT	1299	15776	0.08234
AGO1	ASH1L	1284	12495	0.10276
AGO1	ATF1	3488	43139	0.08085
AGO1	ATF2	1042	35807	0.02910
AGO1	ATF3	3162	59766	0.05291
AGO1	ATF4	1765	46240	0.03817
AGO1	ATF7	3135	28907	0.10845
AGO1	ATRX	875	10960	0.07984
AGO1	BACH1	830	15876	0.05228
AGO1	BCL3	950	8370	0.11350
AGO1	BCLAF1	1442	12829	0.11240
AGO1	BCOR	2264	28119	0.08051
AGO1	BDP1	48	6259	0.00767
AGO1	BHLHE40	3832	53064	0.07221
AGO1	BMI1	301	7363	0.04088
AGO1	BRCA1	2	6027	0.00033
AGO1	BRD4	1080	8879	0.12164
AGO1	BRD9	1927	19103	0.10087
AGO1	BRF1	22	5959	0.00369
AGO1	BRF2	78	6630	0.01176
AGO1	CAVIN1	156	8872	0.01758
AGO1	CBFA2T2	1279	30812	0.04151
AGO1	CBFA2T3	1839	44480	0.04134
AGO1	CBX1	1853	11110	0.16679
AGO1	CBX2	232	11128	0.02085
AGO1	CBX3	3820	71091	0.05373
AGO1	CBX5	573	11162	0.05133
AGO1	CBX8	25	8608	0.00290
AGO1	CC2D1A	1378	19740	0.06981
AGO1	CCAR2	80	6070	0.01318
AGO1	CCNT2	3631	28460	0.12758
AGO1	CDC5L	557	8244	0.06756
AGO1	CDK8	2211	14178	0.15595
AGO1	CEBPA	1631	49163	0.03318
AGO1	CEBPB	3008	92536	0.03251
AGO1	CEBPD	3170	38016	0.08339
AGO1	CEBPG	1150	39394	0.02919
AGO1	CEBPZ	197	6317	0.03119
AGO1	CHAMP1	476	14472	0.03289
AGO1	CHD1	2969	16184	0.18345
AGO1	CHD2	2365	15705	0.15059
AGO1	CHD3	34	6013	0.00565
AGO1	CHD4	34	6013	0.00565
AGO1	CHD7	376	7037	0.05343
AGO1	COPS2	4	5787	0.00069
AGO1	CREB1	3513	33302	0.10549
AGO1	CREB3	808	12606	0.06410
AGO1	CREB3L1	2138	12827	0.16668
AGO1	CREBBP	34	6308	0.00539
AGO1	CREM	3492	32313	0.10807
AGO1	CSDE1	819	9018	0.09082
AGO1	CTBP1	3113	27088	0.11492
AGO1	CTCF	3475	75308	0.04614
AGO1	CTCFL	2752	26027	0.10574
AGO1	CUX1	1088	21055	0.05167
AGO1	DACH1	1730	24580	0.07038
AGO1	DDX20	1065	13366	0.07968
AGO1	DEAF1	672	7740	0.08682
AGO1	DIDO1	884	10250	0.08624
AGO1	DNMT1	275	6468	0.04252
AGO1	DPF2	2125	32683	0.06502
AGO1	DROSHA	18	5783	0.00311
AGO1	E2F1	1451	10014	0.14490
AGO1	E2F4	2917	15337	0.19019
AGO1	E2F5	1689	17386	0.09715
AGO1	E2F6	3639	27311	0.13324
AGO1	E2F7	462	7497	0.06162
AGO1	E2F8	2510	15353	0.16349
AGO1	E4F1	2735	26584	0.10288
AGO1	EGR1	4195	50676	0.08278
AGO1	EHMT2	533	16279	0.03274
AGO1	ELF1	3716	43289	0.08584
AGO1	ELF4	2121	17083	0.12416
AGO1	ELK1	1331	10362	0.12845
AGO1	EMSY	1791	45649	0.03923
AGO1	EP300	2459	39359	0.06248
AGO1	EP400	2800	23663	0.11833
AGO1	ERG	3577	22524	0.15881
AGO1	ESRRA	2405	20756	0.11587
AGO1	ETS1	3555	25788	0.13785
AGO1	ETS2	422	7344	0.05746
AGO1	ETV1	2162	21898	0.09873
AGO1	ETV6	475	9497	0.05002
AGO1	EWSR1	208	6735	0.03088
AGO1	EZH2	49	7185	0.00682
AGO1	FIP1L1	3381	11264	0.30016
AGO1	FOS	2458	48857	0.05031
AGO1	FOSL1	2378	42712	0.05568
AGO1	FOXA1	35	6599	0.00530
AGO1	FOXJ2	1166	15396	0.07573
AGO1	FOXK2	2207	22067	0.10001
AGO1	FOXM1	1044	16017	0.06518
AGO1	FUS	949	6712	0.14139
AGO1	GABPA	3137	30892	0.10155
AGO1	GABPB1	3339	29006	0.11511
AGO1	GATA1	1896	43659	0.04343
AGO1	GATA2	1701	43515	0.03909
AGO1	GATAD2A	1514	13125	0.11535
AGO1	GATAD2B	1172	11974	0.09788
AGO1	GMEB1	3282	25161	0.13044
AGO1	GTF2A2	611	9250	0.06605
AGO1	GTF2B	976	8937	0.10921
AGO1	GTF2E2	1428	11633	0.12275
AGO1	GTF2F1	1150	8267	0.13911
AGO1	GTF3C1	428	9066	0.04721
AGO1	GTF3C2	711	10375	0.06853
AGO1	H2AFZ	3683	61780	0.05961
AGO1	HCFC1	3206	24134	0.13284
AGO1	HDAC1	3764	39290	0.09580
AGO1	HDAC2	3092	31968	0.09672
AGO1	HDAC3	850	15490	0.05487
AGO1	HDAC6	684	7558	0.09050
AGO1	HDAC8	941	9917	0.09489
AGO1	HDGF	1595	13611	0.11718
AGO1	HES1	757	12114	0.06249
AGO1	HEY1	3275	22543	0.14528
AGO1	HINFP	637	10846	0.05873
AGO1	HLTF	1040	10702	0.09718
AGO1	HMBOX1	1299	28994	0.04480
AGO1	HMGN3	3669	25090	0.14623
AGO1	HNRNPH1	96	5854	0.01640
AGO1	HNRNPK	1939	15650	0.12390
AGO1	HNRNPL	1938	9066	0.21377
AGO1	HNRNPLL	2907	15464	0.18798
AGO1	HNRNPUL1	215	6104	0.03522
AGO1	HSF1	94	6640	0.01416
AGO1	HSF2	61	6329	0.00964
AGO1	ID3	2120	17420	0.12170
AGO1	IKZF1	2839	43228	0.06568
AGO1	ILF3	444	6569	0.06759
AGO1	ILK	45	6868	0.00655
AGO1	IRF1	2985	36609	0.08154
AGO1	IRF2	938	10276	0.09128
AGO1	IRF9	458	11736	0.03903
AGO1	JUN	3348	48374	0.06921
AGO1	JUNB	1265	26229	0.04823
AGO1	JUND	3974	81047	0.04903
AGO1	KAT2B	199	6171	0.03225
AGO1	KAT8	183	6717	0.02724
AGO1	KDM1A	2327	41194	0.05649
AGO1	KDM2B	815	9688	0.08412
AGO1	KDM4B	1342	8834	0.15191
AGO1	KDM5B	3592	20921	0.17169
AGO1	KDM5C	1033	8451	0.12223
AGO1	KHSRP	455	8085	0.05628
AGO1	KLF1	1621	11032	0.14694
AGO1	KLF13	1716	10949	0.15673
AGO1	KLF16	1160	18989	0.06109
AGO1	L3MBTL2	3436	32315	0.10633
AGO1	LARP7	695	8924	0.07788
AGO1	LEF1	1216	15966	0.07616
AGO1	MAFF	1002	44623	0.02245
AGO1	MAFG	810	42478	0.01907
AGO1	MAFK	1460	42618	0.03426
AGO1	MAX	4506	83276	0.05411
AGO1	MAZ	4086	48994	0.08340
AGO1	MBD2	1985	13151	0.15094
AGO1	MCM2	30	5880	0.00510
AGO1	MCM3	50	7133	0.00701
AGO1	MCM5	2	5847	0.00034
AGO1	MCM7	202	8799	0.02296
AGO1	MED1	1885	49559	0.03804
AGO1	MEF2A	1606	19807	0.08108
AGO1	MEF2D	780	14939	0.05221
AGO1	MEIS2	2865	51818	0.05529
AGO1	MGA	2500	26034	0.09603
AGO1	MIER1	757	10152	0.07457
AGO1	MITF	1072	10772	0.09952
AGO1	MLLT1	2252	19054	0.11819
AGO1	MNT	3146	22708	0.13854
AGO1	MTA1	1169	13133	0.08901
AGO1	MTA2	1873	21673	0.08642
AGO1	MTA3	2688	17065	0.15752
AGO1	MXI1	2326	14395	0.16158
AGO1	MYBL2	256	8536	0.02999
AGO1	MYC	3876	45956	0.08434
AGO1	MYNN	1810	13554	0.13354
AGO1	NBN	1619	14497	0.11168
AGO1	NCOA1	1069	12244	0.08731
AGO1	NCOA2	181	10045	0.01802
AGO1	NCOA4	348	8408	0.04139
AGO1	NCOA6	540	7924	0.06815
AGO1	NCOR1	2291	28386	0.08071
AGO1	NELFE	515	6850	0.07518
AGO1	NEUROD1	2555	17659	0.14469
AGO1	NFATC3	454	8720	0.05206
AGO1	NFE2	1539	47648	0.03230
AGO1	NFE2L1	113	10555	0.01071
AGO1	NFIC	2824	42395	0.06661
AGO1	NFRKB	1825	15390	0.11858
AGO1	NFXL1	372	8539	0.04356
AGO1	NFYA	2881	25311	0.11382
AGO1	NFYB	1952	17898	0.10906
AGO1	NKRF	2228	12486	0.17844
AGO1	NONO	2305	12378	0.18622
AGO1	NR0B1	31	6241	0.00497
AGO1	NR2C1	2004	23897	0.08386
AGO1	NR2C2	2621	23270	0.11263
AGO1	NR2F1	2068	28794	0.07182
AGO1	NR2F2	3126	43494	0.07187
AGO1	NR2F6	951	18469	0.05149
AGO1	NR3C1	690	9008	0.07660
AGO1	NR4A1	1514	15204	0.09958
AGO1	NRF1	3458	27538	0.12557
AGO1	NSD2	198	7053	0.02807
AGO1	NUFIP1	683	9292	0.07350
AGO1	ORC2	1885	49559	0.03804
AGO1	PBX2	1336	33270	0.04016
AGO1	PCBP1	2991	12625	0.23691
AGO1	PCBP2	365	8070	0.04523
AGO1	PCGF1	1102	8481	0.12994
AGO1	PCGF2	69	6122	0.01127
AGO1	PHB2	355	9547	0.03718
AGO1	PHF20	2766	17649	0.15672
AGO1	PHF21A	909	8947	0.10160
AGO1	PHF8	3434	22389	0.15338
AGO1	PKNOX1	2494	37642	0.06626
AGO1	PLAG1	2300	18612	0.12358
AGO1	PML	3165	28472	0.11116
AGO1	POLR2A	4079	31220	0.13065
AGO1	POLR2B	3529	18179	0.19413
AGO1	POLR2G	5273	26705	0.19745
AGO1	POLR2H	2154	18005	0.11963
AGO1	POLR3A	163	7415	0.02198
AGO1	POLR3G	21	5962	0.00352
AGO1	POU5F1	807	7684	0.10502
AGO1	PRAME	2582	24190	0.10674
AGO1	PRDM10	2866	31458	0.09111
AGO1	PRKCQ	131	6755	0.01939
AGO1	PRPF4	2102	9263	0.22692
AGO1	PTBP1	912	8389	0.10871
AGO1	PTTG1	135	9148	0.01476
AGO1	PYGO2	290	9440	0.03072
AGO1	RAD21	1113	30861	0.03606
AGO1	RAD51	1037	15250	0.06800
AGO1	RB1	3257	19149	0.17009
AGO1	RBBP5	3439	27000	0.12737
AGO1	RBFOX2	4490	24987	0.17969
AGO1	RBM14	1516	7664	0.19781
AGO1	RBM15	256	5922	0.04323
AGO1	RBM17	10	5770	0.00173
AGO1	RBM22	3346	12610	0.26534
AGO1	RBM25	2009	50974	0.03941
AGO1	RBM34	563	6583	0.08552
AGO1	RBM39	566	7115	0.07955
AGO1	RCOR1	3900	71378	0.05464
AGO1	RELA	523	9691	0.05397
AGO1	REST	3683	49616	0.07423
AGO1	RFX1	1059	21908	0.04834
AGO1	RFX5	662	8991	0.07363
AGO1	RLF	2088	14248	0.14655
AGO1	RNF2	669	8771	0.07627
AGO1	RUNX1	1025	9675	0.10594
AGO1	SAFB	1186	7803	0.15199
AGO1	SAFB2	22	5831	0.00377
AGO1	SAP30	3005	14715	0.20421
AGO1	SCML2	1241	15251	0.08137
AGO1	SETDB1	346	6729	0.05142
AGO1	SFPQ	66	5819	0.01134
AGO1	SIN3A	3406	18265	0.18648
AGO1	SIN3B	1803	10193	0.17689
AGO1	SIRT1	912	12195	0.07478
AGO1	SIRT6	305	5927	0.05146
AGO1	SIX5	1024	9443	0.10844
AGO1	SKIL	2334	15683	0.14882
AGO1	SMAD1	1581	11753	0.13452
AGO1	SMAD2	32	5805	0.00551
AGO1	SMAD5	2694	13647	0.19741
AGO1	SMARCA4	1818	27205	0.06683
AGO1	SMARCA5	1012	13028	0.07768
AGO1	SMARCB1	315	8354	0.03771
AGO1	SMARCC2	712	14664	0.04855
AGO1	SMARCE1	1524	21774	0.06999
AGO1	SMC3	1864	34380	0.05422
AGO1	SNIP1	334	7008	0.04766
AGO1	SNRNP70	262	6034	0.04342
AGO1	SON	923	9664	0.09551
AGO1	SOX6	2157	26146	0.08250
AGO1	SP1	2720	17679	0.15385
AGO1	SP2	1233	11459	0.10760
AGO1	SPI1	2039	43704	0.04665
AGO1	SREBF1	571	7182	0.07950
AGO1	SRF	1869	17253	0.10833
AGO1	SRSF1	440	6201	0.07096
AGO1	SRSF3	867	7124	0.12170
AGO1	SRSF7	73	5821	0.01254
AGO1	SRSF9	0	5772	0.00000
AGO1	STAT1	1797	19965	0.09001
AGO1	STAT2	1696	18632	0.09103
AGO1	STAT5A	1984	29580	0.06707
AGO1	SUMO2	2262	51583	0.04385
AGO1	SUPT5H	3753	19062	0.19688
AGO1	SUZ12	460	7600	0.06053
AGO1	TAF1	3310	22640	0.14620
AGO1	TAF15	235	5917	0.03972
AGO1	TAF7	2083	15762	0.13215
AGO1	TAF9B	1742	16908	0.10303
AGO1	TAL1	2204	41398	0.05324
AGO1	TARDBP	2739	14386	0.19039
AGO1	TBL1XR1	2682	31712	0.08457
AGO1	TBP	3325	25405	0.13088
AGO1	TCF12	1048	25713	0.04076
AGO1	TCF7	979	9183	0.10661
AGO1	TCF7L2	416	9276	0.04485
AGO1	TEAD2	295	9552	0.03088
AGO1	TEAD4	3571	67384	0.05299
AGO1	TFDP1	1827	14647	0.12474
AGO1	THAP1	2851	18613	0.15317
AGO1	THRA	51	6627	0.00770
AGO1	THRAP3	377	7386	0.05104
AGO1	TOE1	1847	16369	0.11284
AGO1	TRIM24	1624	25685	0.06323
AGO1	TRIM25	451	7738	0.05828
AGO1	TRIM28	2589	37147	0.06970
AGO1	TRIP13	292	8510	0.03431
AGO1	TSC22D4	80	7247	0.01104
AGO1	U2AF1	1216	7490	0.16235
AGO1	U2AF2	9	5819	0.00155
AGO1	UBTF	2582	16389	0.15754
AGO1	USF1	3103	47983	0.06467
AGO1	USF2	1404	18278	0.07681
AGO1	VEZF1	3593	29254	0.12282
AGO1	XRCC3	40	6534	0.00612
AGO1	XRCC4	15	5843	0.00257
AGO1	XRCC5	2585	16674	0.15503
AGO1	YBX1	24	6174	0.00389
AGO1	YBX3	189	6543	0.02889
AGO1	YY1	3945	54145	0.07286
AGO1	ZBED1	1160	8801	0.13180
AGO1	ZBTB11	2521	19434	0.12972
AGO1	ZBTB2	1764	13300	0.13263
AGO1	ZBTB33	2843	39086	0.07274
AGO1	ZBTB40	2675	28348	0.09436
AGO1	ZBTB5	359	7848	0.04574
AGO1	ZBTB7A	4243	42709	0.09935
AGO1	ZBTB8A	95	6523	0.01456
AGO1	ZC3H11A	475	7322	0.06487
AGO1	ZC3H8	1017	10757	0.09454
AGO1	ZEB2	1925	23650	0.08140
AGO1	ZFP36	1692	27668	0.06115
AGO1	ZFP91	1917	18269	0.10493
AGO1	ZFX	3088	18997	0.16255
AGO1	ZHX1	660	7420	0.08895
AGO1	ZKSCAN1	1483	14228	0.10423
AGO1	ZKSCAN8	420	10945	0.03837
AGO1	ZMIZ1	2278	21668	0.10513
AGO1	ZMYM3	1321	32784	0.04029
AGO1	ZNF143	2943	46150	0.06377
AGO1	ZNF146	481	16724	0.02876
AGO1	ZNF148	2146	19376	0.11076
AGO1	ZNF175	1171	16765	0.06985
AGO1	ZNF184	482	10186	0.04732
AGO1	ZNF197	972	12220	0.07954
AGO1	ZNF24	2470	28832	0.08567
AGO1	ZNF263	667	10164	0.06562
AGO1	ZNF274	71	6625	0.01072
AGO1	ZNF280A	262	12390	0.02115
AGO1	ZNF282	2608	14749	0.17683
AGO1	ZNF3	783	7853	0.09971
AGO1	ZNF316	1511	67733	0.02231
AGO1	ZNF318	643	11600	0.05543
AGO1	ZNF354B	234	8858	0.02642
AGO1	ZNF384	2245	36280	0.06188
AGO1	ZNF395	1958	17408	0.11248
AGO1	ZNF407	511	8052	0.06346
AGO1	ZNF507	105	13798	0.00761
AGO1	ZNF512	502	20518	0.02447
AGO1	ZNF584	823	14131	0.05824
AGO1	ZNF589	1395	17512	0.07966
AGO1	ZNF592	1997	22026	0.09067
AGO1	ZNF639	2429	19752	0.12297
AGO1	ZNF644	946	13510	0.07002
AGO1	ZNF740	1287	12512	0.10286
AGO1	ZNF766	1751	22981	0.07619
AGO1	ZNF83	865	11789	0.07337
AGO1	ZNF830	355	7988	0.04444
AGO1	ZSCAN29	1524	14048	0.10849
AGO1	ZZZ3	310	6816	0.04548
AGO2	ARHGAP35	593	11391	0.05206
AGO2	ARID1B	2238	40676	0.05502
AGO2	ARID2	556	12690	0.04381
AGO2	ARID3A	1726	32007	0.05393
AGO2	ARNT	1305	16390	0.07962
AGO2	ASH1L	1194	13205	0.09042
AGO2	ATF1	3520	43727	0.08050
AGO2	ATF2	1137	36332	0.03129
AGO2	ATF3	3328	60220	0.05526
AGO2	ATF4	1852	46773	0.03960
AGO2	ATF7	2941	29721	0.09895
AGO2	ATRX	5470	6985	0.78311
AGO2	BACH1	821	16505	0.04974
AGO2	BCL3	570	9370	0.06083
AGO2	BCLAF1	1418	13473	0.10525
AGO2	BCOR	1939	29064	0.06671
AGO2	BDP1	70	6857	0.01021
AGO2	BHLHE40	3849	53667	0.07172
AGO2	BMI1	270	8014	0.03369
AGO2	BRCA1	3	6646	0.00045
AGO2	BRD4	856	9723	0.08804
AGO2	BRD9	1833	19817	0.09250
AGO2	BRF1	39	6562	0.00594
AGO2	BRF2	70	7258	0.00964
AGO2	CAVIN1	181	9467	0.01912
AGO2	CBFA2T2	1408	31303	0.04498
AGO2	CBFA2T3	2025	44914	0.04509
AGO2	CBX1	1395	12188	0.11446
AGO2	CBX2	480	11500	0.04174
AGO2	CBX3	3912	71619	0.05462
AGO2	CBX5	560	11795	0.04748
AGO2	CBX8	162	9091	0.01782
AGO2	CC2D1A	1410	20328	0.06936
AGO2	CCAR2	55	6715	0.00819
AGO2	CCNT2	3747	28964	0.12937
AGO2	CDC5L	388	9033	0.04295
AGO2	CDK8	2039	14970	0.13621
AGO2	CEBPA	2103	49311	0.04265
AGO2	CEBPB	3094	93070	0.03324
AGO2	CEBPD	3173	38633	0.08213
AGO2	CEBPG	1277	39887	0.03202
AGO2	CEBPZ	90	7044	0.01278
AGO2	CHAMP1	826	14742	0.05603
AGO2	CHD1	2532	17241	0.14686
AGO2	CHD2	1917	16773	0.11429
AGO2	CHD3	38	6629	0.00573
AGO2	CHD4	38	6629	0.00573
AGO2	CHD7	276	7757	0.03558
AGO2	COPS2	6	6405	0.00094
AGO2	CREB1	3523	33912	0.10389
AGO2	CREB3	739	13295	0.05558
AGO2	CREB3L1	1814	13771	0.13173
AGO2	CREBBP	17	6945	0.00245
AGO2	CREM	3302	33123	0.09969
AGO2	CSDE1	717	9740	0.07361
AGO2	CTBP1	2977	27844	0.10692
AGO2	CTCF	3191	76212	0.04187
AGO2	CTCFL	2475	26924	0.09193
AGO2	CUX1	1232	21531	0.05722
AGO2	DACH1	1533	25397	0.06036
AGO2	DDX20	1026	14025	0.07316
AGO2	DEAF1	485	8547	0.05675
AGO2	DIDO1	837	10917	0.07667
AGO2	DNMT1	188	7175	0.02620
AGO2	DPF2	2191	33237	0.06592
AGO2	DROSHA	4	6417	0.00062
AGO2	E2F1	1106	10979	0.10074
AGO2	E2F4	2684	16190	0.16578
AGO2	E2F5	1650	18045	0.09144
AGO2	E2F6	3589	27981	0.12827
AGO2	E2F7	378	8201	0.04609
AGO2	E2F8	1879	16604	0.11317
AGO2	E4F1	2659	27280	0.09747
AGO2	EGR1	4181	51310	0.08149
AGO2	EHMT2	787	16645	0.04728
AGO2	ELF1	3904	43721	0.08929
AGO2	ELF4	1904	17920	0.10625
AGO2	ELK1	1157	11156	0.10371
AGO2	EMSY	1819	46241	0.03934
AGO2	EP300	2637	39801	0.06625
AGO2	EP400	2618	24465	0.10701
AGO2	ERG	4364	22357	0.19520
AGO2	ESRRA	2016	21765	0.09263
AGO2	ETS1	3543	26420	0.13410
AGO2	ETS2	275	8111	0.03390
AGO2	ETV1	2323	22357	0.10390
AGO2	ETV6	663	9929	0.06677
AGO2	EWSR1	41	7522	0.00545
AGO2	EZH2	135	7719	0.01749
AGO2	FIP1L1	2061	13204	0.15609
AGO2	FOS	2658	49277	0.05394
AGO2	FOSL1	2566	43144	0.05948
AGO2	FOXA1	52	7202	0.00722
AGO2	FOXJ2	1170	16012	0.07307
AGO2	FOXK2	2082	22812	0.09127
AGO2	FOXM1	1219	16462	0.07405
AGO2	FUS	548	7733	0.07087
AGO2	GABPA	3413	31236	0.10926
AGO2	GABPB1	3291	29674	0.11091
AGO2	GATA1	2236	43939	0.05089
AGO2	GATA2	2089	43747	0.04775
AGO2	GATAD2A	1332	13927	0.09564
AGO2	GATAD2B	1321	12445	0.10615
AGO2	GMEB1	3023	26040	0.11609
AGO2	GTF2A2	492	9989	0.04925
AGO2	GTF2B	867	9666	0.08970
AGO2	GTF2E2	1312	12369	0.10607
AGO2	GTF2F1	824	9213	0.08944
AGO2	GTF3C1	460	9654	0.04765
AGO2	GTF3C2	629	11077	0.05678
AGO2	H2AFZ	4041	62042	0.06513
AGO2	HCFC1	2927	25033	0.11693
AGO2	HDAC1	3679	39995	0.09199
AGO2	HDAC2	3031	32649	0.09284
AGO2	HDAC3	1071	15889	0.06741
AGO2	HDAC6	533	8329	0.06399
AGO2	HDAC8	683	10795	0.06327
AGO2	HDGF	1085	14741	0.07360
AGO2	HES1	839	12652	0.06631
AGO2	HEY1	3180	23258	0.13673
AGO2	HINFP	596	11507	0.05179
AGO2	HLTF	831	11531	0.07207
AGO2	HMBOX1	1547	29366	0.05268
AGO2	HMGN3	3663	25716	0.14244
AGO2	HNRNPH1	33	6537	0.00505
AGO2	HNRNPK	1591	16618	0.09574
AGO2	HNRNPL	1142	10482	0.10895
AGO2	HNRNPLL	2457	16534	0.14860
AGO2	HNRNPUL1	76	6863	0.01107
AGO2	HSF1	107	7247	0.01476
AGO2	HSF2	74	6936	0.01067
AGO2	ID3	1846	18314	0.10080
AGO2	IKZF1	2820	43867	0.06429
AGO2	ILF3	247	7386	0.03344
AGO2	ILK	71	7462	0.00951
AGO2	IRF1	3045	37169	0.08192
AGO2	IRF2	847	10987	0.07709
AGO2	IRF9	434	12380	0.03506
AGO2	JUN	3404	48938	0.06956
AGO2	JUNB	1446	26668	0.05422
AGO2	JUND	4184	81457	0.05136
AGO2	KAT2B	128	6862	0.01865
AGO2	KAT8	168	7352	0.02285
AGO2	KDM1A	2303	41838	0.05505
AGO2	KDM2B	4358	6765	0.64420
AGO2	KDM4B	1050	9746	0.10774
AGO2	KDM5B	3230	21903	0.14747
AGO2	KDM5C	865	9239	0.09362
AGO2	KHSRP	426	8734	0.04877
AGO2	KLF1	1219	12054	0.10113
AGO2	KLF13	1271	12014	0.10579
AGO2	KLF16	1165	19604	0.05943
AGO2	L3MBTL2	3346	33025	0.10132
AGO2	LARP7	571	9668	0.05906
AGO2	LEF1	1278	16524	0.07734
