TF1	TF2	peaks1	peaks2	intersection	union	Jaccard
AFF1	HMGN3	17030	23010	8999	31041	0.28991
AFF1	HNRNPH1	17030	201	93	17138	0.00543
AFF1	HNRNPK	17030	11840	2536	26334	0.09630
AFF1	HNRNPL	17030	5255	2229	20056	0.11114
AFF1	HNRNPLL	17030	12622	5631	24021	0.23442
AFF1	HNRNPUL1	17030	570	338	17262	0.01958
AFF1	HSF1	17030	985	311	17704	0.01757
AFF1	HSF2	17030	641	236	17435	0.01354
AFF1	ID3	17030	13791	6645	24176	0.27486
AFF1	IKZF1	17030	40318	11053	46295	0.23875
AFF1	ILF3	17030	1264	831	17463	0.04759
AFF1	ILK	17030	1164	536	17658	0.03035
AFF1	IRF1	17030	33845	10907	39968	0.27289
AFF1	IRF2	17030	5465	2928	19567	0.14964
AFF1	IRF9	17030	6445	2845	20630	0.13791
AFF1	JUN	17030	45973	11783	51220	0.23005
AFF1	JUNB	17030	21745	6793	31982	0.21240
AFF1	JUND	17030	79272	13904	82398	0.16874
AFF1	KAT2B	17030	621	335	17316	0.01935
AFF1	KAT8	17030	1151	769	17412	0.04416
AFF1	KDM1A	17030	37772	9572	45230	0.21163
AFF1	KDM2B	17030	4754	1498	20286	0.07384
AFF1	KDM4B	17030	4427	2826	18631	0.15168
AFF1	KDM5B	17030	18764	8295	27499	0.30165
AFF1	KDM5C	17030	3735	1676	19089	0.08780
AFF1	KHSRP	17030	2791	2041	17780	0.11479
AFF1	KLF1	17030	6904	3566	20368	0.17508
AFF1	KLF13	17030	6916	3826	20120	0.19016
AFF1	KLF16	17030	14400	5172	26258	0.19697
AFF1	L3MBTL2	17030	30002	10313	36719	0.28086
AFF1	LARP7	17030	3870	2486	18414	0.13501
AFF1	LEF1	17030	11433	6882	21581	0.31889
AFF1	MAFF	17030	39876	5777	51129	0.11299
AFF1	MAFG	17030	37539	5271	49298	0.10692
AFF1	MAFK	17030	38329	7165	48194	0.14867
AFF1	MAX	17030	82033	13599	85464	0.15912
AFF1	MAZ	17030	47331	12219	52142	0.23434
AFF1	MBD2	17030	9387	6044	20373	0.29667
AFF1	MCM2	17030	161	76	17115	0.00444
AFF1	MCM3	17030	1434	236	18228	0.01295
AFF1	MCM5	17030	100	31	17099	0.00181
AFF1	MCM7	17030	3252	1534	18748	0.08182
AFF1	MED1	17030	45695	6583	56142	0.11726
AFF1	MEF2A	17030	15664	6483	26211	0.24734
AFF1	MEF2D	17030	9970	4967	22033	0.22543
AFF1	MEIS2	17030	48934	10720	55244	0.19405
AFF1	MGA	17030	22785	7515	32300	0.23266
AFF1	MIER1	17030	5160	3219	18971	0.16968
AFF1	MITF	17030	6095	3522	19603	0.17967
AFF1	MLLT1	17030	15557	8133	24454	0.33258
AFF1	MNT	17030	20105	9358	27777	0.33690
AFF1	MTA1	17030	8553	5692	19891	0.28616
AFF1	MTA2	17030	17797	8380	26447	0.31686
AFF1	MTA3	17030	14004	7820	23214	0.33687
AFF1	MXI1	17030	10972	6026	21976	0.27421
AFF1	MYBL2	17030	3043	1516	18557	0.08169
AFF1	MYC	17030	44083	12381	48732	0.25406
AFF1	MYNN	17030	9615	4613	22032	0.20938
AFF1	NBN	17030	10367	7226	20171	0.35824
AFF1	NCOA1	17030	7564	5646	18948	0.29797
AFF1	NCOA2	17030	4477	2330	19177	0.12150
AFF1	NCOA4	17030	3007	1734	18303	0.09474
AFF1	NCOA6	17030	2715	1486	18259	0.08138
AFF1	NCOR1	17030	24928	9749	32209	0.30268
AFF1	NELFE	17030	1616	1055	17591	0.05997
AFF1	NEUROD1	17030	14465	7736	23759	0.32560
AFF1	NFATC3	17030	3425	2487	17968	0.13841
AFF1	NFE2	17030	43438	7636	52832	0.14453
AFF1	NFE2L1	17030	4919	1087	20862	0.05210
AFF1	NFIC	17030	39470	9067	47433	0.19115
AFF1	NFRKB	17030	11466	7048	21448	0.32861
AFF1	NFXL1	17030	3162	1152	19040	0.06050
AFF1	NFYA	17030	22443	7825	31648	0.24725
AFF1	NFYB	17030	14101	4773	26358	0.18108
AFF1	NKRF	17030	8965	5218	20777	0.25114
AFF1	NONO	17030	8934	4563	21401	0.21321
AFF1	NR0B1	17030	523	150	17403	0.00862
AFF1	NR2C1	17030	20152	8150	29032	0.28072
AFF1	NR2C2	17030	20142	8467	28705	0.29497
AFF1	NR2F1	17030	25113	8235	33908	0.24286
AFF1	NR2F2	17030	40871	11297	46604	0.24240
AFF1	NR2F6	17030	13671	4627	26074	0.17746
AFF1	NR3C1	17030	3949	2759	18220	0.15143
AFF1	NR4A1	17030	10969	5678	22321	0.25438
AFF1	NRF1	17030	25247	8846	33431	0.26460
AFF1	NSD2	17030	1502	592	17940	0.03300
AFF1	NUFIP1	17030	4226	2715	18541	0.14643
AFF1	ORC2	17030	45695	6583	56142	0.11726
AFF1	PBX2	17030	28857	6940	38947	0.17819
AFF1	PCBP1	17030	9867	3501	23396	0.14964
AFF1	PCBP2	17030	2686	514	19202	0.02677
AFF1	PCGF1	17030	3834	1436	19428	0.07391
AFF1	PCGF2	17030	442	181	17291	0.01047
AFF1	PHB2	17030	4153	2750	18433	0.14919
AFF1	PHF20	17030	14666	6589	25107	0.26244
AFF1	PHF21A	17030	4107	2310	18827	0.12270
AFF1	PHF8	17030	20074	8234	28870	0.28521
AFF1	PKNOX1	17030	34387	9444	41973	0.22500
AFF1	PLAG1	17030	15163	4450	27743	0.16040
AFF1	PML	17030	25888	10438	32480	0.32137
AFF1	POLR2A	17030	29550	10882	35698	0.30484
AFF1	POLR2B	17030	15959	7073	25916	0.27292
AFF1	POLR2G	17030	26229	7299	35960	0.20298
AFF1	POLR2H	17030	14410	6630	24810	0.26723
AFF1	POLR3A	17030	1829	778	18081	0.04303
AFF1	POLR3G	17030	234	180	17084	0.01054
AFF1	POU5F1	17030	2742	1857	17915	0.10366
AFF1	PRAME	17030	21023	8788	29265	0.30029
AFF1	PRDM10	17030	28575	8922	36683	0.24322
AFF1	PRKCQ	17030	1137	224	17943	0.01248
AFF1	PRPF4	17030	5616	2754	19892	0.13845
AFF1	PTBP1	17030	3552	1508	19074	0.07906
AFF1	PTTG1	17030	3534	1549	19015	0.08146
AFF1	PYGO2	17030	3981	2365	18646	0.12684
AFF1	RAD21	17030	26225	2834	40421	0.07011
AFF1	RAD51	17030	10538	3696	23872	0.15483
AFF1	RB1	17030	16657	6350	27337	0.23229
AFF1	RBBP5	17030	24690	9810	31910	0.30743
AFF1	RBFOX2	17030	23728	8291	32467	0.25537
AFF1	RBM14	17030	3431	1556	18905	0.08231
AFF1	RBM15	17030	429	253	17206	0.01470
AFF1	RBM17	17030	31	10	17051	0.00059
AFF1	RBM22	17030	10207	3205	24032	0.13336
AFF1	RBM25	17030	47234	5943	58321	0.10190
AFF1	RBM34	17030	1397	622	17805	0.03493
AFF1	RBM39	17030	1932	1315	17647	0.07452
AFF1	RCOR1	17030	69529	13578	72981	0.18605
AFF1	RELA	17030	4465	2391	19104	0.12516
AFF1	REST	17030	47550	11778	52802	0.22306
AFF1	RFX1	17030	17218	3399	30849	0.11018
AFF1	RFX5	17030	3904	1839	19095	0.09631
AFF1	RLF	17030	10587	5642	21975	0.25675
AFF1	RNF2	17030	3691	2207	18514	0.11921
AFF1	RUNX1	17030	4951	2798	19183	0.14586
AFF1	SAFB	17030	3240	1277	18993	0.06724
AFF1	SAFB2	17030	104	19	17115	0.00111
AFF1	SAP30	17030	11971	5892	23109	0.25497
AFF1	SCML2	17030	10743	2775	24998	0.11101
AFF1	SETDB1	17030	1326	655	17701	0.03700
AFF1	SFPQ	17030	136	69	17097	0.00404
AFF1	SIN3A	17030	15922	7433	25519	0.29127
AFF1	SIN3B	17030	6247	3243	20034	0.16187
AFF1	SIRT1	17030	7358	1833	22555	0.08127
AFF1	SIRT6	17030	483	226	17287	0.01307
AFF1	SIX5	17030	4718	3016	18732	0.16101
AFF1	SKIL	17030	12268	6605	22693	0.29106
AFF1	SMAD1	17030	7585	4952	19663	0.25184
AFF1	SMAD2	17030	88	46	17072	0.00269
AFF1	SMAD5	17030	10592	5386	22236	0.24222
AFF1	SMARCA4	17030	23274	9346	30958	0.30189
AFF1	SMARCA5	17030	8291	3437	21884	0.15706
AFF1	SMARCB1	17030	2920	1816	18134	0.10014
AFF1	SMARCC2	17030	9627	5544	21113	0.26259
AFF1	SMARCE1	17030	17549	8302	26277	0.31594
AFF1	SMC3	17030	30495	4398	43127	0.10198
AFF1	SNIP1	17030	1593	1048	17575	0.05963
AFF1	SNRNP70	17030	547	261	17316	0.01507
AFF1	SON	17030	4838	1649	20219	0.08156
AFF1	SOX6	17030	22554	9422	30162	0.31238
AFF1	SP1	17030	14650	7227	24453	0.29555
AFF1	SP2	17030	6943	2736	21237	0.12883
AFF1	SPI1	17030	39994	7024	50000	0.14048
AFF1	SREBF1	17030	2004	1352	17682	0.07646
AFF1	SRF	17030	13373	5881	24522	0.23983
AFF1	SRSF1	17030	892	512	17410	0.02941
AFF1	SRSF3	17030	2242	1360	17912	0.07593
AFF1	SRSF7	17030	145	60	17115	0.00351
AFF1	SRSF9	17030	23	0	17053	0.00000
AFF1	STAT1	17030	16013	6803	26240	0.25926
AFF1	STAT2	17030	14579	7441	24168	0.30789
AFF1	STAT5A	17030	25815	9176	33669	0.27254
AFF1	SUMO2	17030	48096	7685	57441	0.13379
AFF1	SUPT5H	17030	17066	6891	27205	0.25330
AFF1	SUZ12	17030	2311	1620	17721	0.09142
AFF1	TAF1	17030	20201	9045	28186	0.32090
AFF1	TAF15	17030	403	180	17253	0.01043
AFF1	TAF7	17030	12096	6428	22698	0.28320
AFF1	TAF9B	17030	12901	7280	22651	0.32140
AFF1	TAL1	17030	37853	9424	45459	0.20731
AFF1	TARDBP	17030	11376	6545	21861	0.29939
AFF1	TBL1XR1	17030	28645	10656	35019	0.30429
AFF1	TBP	17030	22981	9346	30665	0.30478
AFF1	TCF12	17030	21012	6388	31654	0.20181
AFF1	TCF7	17030	4413	2630	18813	0.13980
AFF1	TCF7L2	17030	3943	1901	19072	0.09967
AFF1	TEAD2	17030	4098	2001	19127	0.10462
AFF1	TEAD4	17030	65206	13191	69045	0.19105
AFF1	TFDP1	17030	10725	5602	22153	0.25288
AFF1	THAP1	17030	15715	6107	26638	0.22926
AFF1	THRA	17030	929	374	17585	0.02127
AFF1	THRAP3	17030	2014	1269	17775	0.07139
AFF1	TOE1	17030	12467	6841	22656	0.30195
AFF1	TRIM24	17030	21560	8671	29919	0.28982
AFF1	TRIM25	17030	2440	1700	17770	0.09567
AFF1	TRIM28	17030	33987	10829	40188	0.26946
AFF1	TRIP13	17030	3053	1787	18296	0.09767
AFF1	TSC22D4	17030	1578	308	18300	0.01683
AFF1	U2AF1	17030	2957	1396	18591	0.07509
AFF1	U2AF2	17030	79	6	17103	0.00035
AFF1	UBTF	17030	13222	5710	24542	0.23266
AFF1	USF1	17030	45337	9511	52856	0.17994
AFF1	USF2	17030	13933	4894	26069	0.18773
AFF1	VEZF1	17030	27098	9806	34322	0.28571
AFF1	XRCC3	17030	825	219	17636	0.01242
AFF1	XRCC4	17030	109	68	17071	0.00398
AFF1	XRCC5	17030	13510	5756	24784	0.23225
AFF1	YBX1	17030	449	190	17289	0.01099
AFF1	YBX3	17030	983	680	17333	0.03923
AFF1	YY1	17030	52341	11470	57901	0.19810
AFF1	ZBED1	17030	4212	2861	18381	0.15565
AFF1	ZBTB11	17030	16206	8010	25226	0.31753
AFF1	ZBTB2	17030	9315	5422	20923	0.25914
AFF1	ZBTB33	17030	36180	6503	46707	0.13923
AFF1	ZBTB40	17030	25274	9427	32877	0.28674
AFF1	ZBTB5	17030	2458	1435	18053	0.07949
AFF1	ZBTB7A	17030	41203	10195	48038	0.21223
AFF1	ZBTB8A	17030	869	543	17356	0.03129
AFF1	ZC3H11A	17030	2048	1216	17862	0.06808
AFF1	ZC3H8	17030	6025	4319	18736	0.23052
AFF1	ZEB2	17030	19826	9061	27795	0.32599
AFF1	ZFP36	17030	23611	4804	35837	0.13405
AFF1	ZFP91	17030	14437	5377	26090	0.20609
AFF1	ZFX	17030	16336	6981	26385	0.26458
AFF1	ZHX1	17030	2331	1475	17886	0.08247
AFF1	ZKSCAN1	17030	9962	3807	23185	0.16420
AFF1	ZKSCAN8	17030	5616	2832	19814	0.14293
AFF1	ZMIZ1	17030	18197	8324	26903	0.30941
AFF1	ZMYM3	17030	28356	4420	40966	0.10789
AFF1	ZNF143	17030	43344	9119	51255	0.17791
AFF1	ZNF146	17030	11456	1349	27137	0.04971
AFF1	ZNF148	17030	15773	6365	26438	0.24075
AFF1	ZNF175	17030	12187	5897	23320	0.25287
AFF1	ZNF184	17030	4919	2129	19820	0.10742
AFF1	ZNF197	17030	7443	4665	19808	0.23551
AFF1	ZNF24	17030	25553	9349	33234	0.28131
AFF1	ZNF263	17030	5082	1498	20614	0.07267
AFF1	ZNF274	17030	947	482	17495	0.02755
AFF1	ZNF280A	17030	6903	1427	22506	0.06341
AFF1	ZNF282	17030	11608	6421	22217	0.28901
AFF1	ZNF3	17030	2887	1417	18500	0.07659
AFF1	ZNF316	17030	63495	6852	73673	0.09301
AFF1	ZNF318	17030	6494	4394	19130	0.22969
AFF1	ZNF354B	17030	3343	1203	19170	0.06275
AFF1	ZNF384	17030	32776	7656	42150	0.18164
AFF1	ZNF395	17030	13617	7077	23570	0.30025
AFF1	ZNF407	17030	2814	1504	18340	0.08201
AFF1	ZNF507	17030	8154	560	24624	0.02274
AFF1	ZNF512	17030	15271	2821	29480	0.09569
AFF1	ZNF584	17030	9205	4660	21575	0.21599
AFF1	ZNF589	17030	13158	6500	23688	0.27440
AFF1	ZNF592	17030	18274	7383	27921	0.26442
AFF1	ZNF639	17030	16432	7913	25549	0.30972
AFF1	ZNF644	17030	8707	5221	20516	0.25448
AFF1	ZNF740	17030	8050	3431	21649	0.15848
AFF1	ZNF766	17030	18983	8252	27761	0.29725
AFF1	ZNF83	17030	6905	4222	19713	0.21417
AFF1	ZNF830	17030	2594	1406	18218	0.07718
AFF1	ZSCAN29	17030	9823	4981	21872	0.22773
AFF1	ZZZ3	17030	1377	927	17480	0.05303
AGO1	AGO2	5749	6369	888	11230	0.07907
AGO1	ARHGAP35	5749	5615	894	10470	0.08539
AGO1	ARID1B	5749	36545	2107	40187	0.05243
AGO1	ARID2	5749	6877	714	11912	0.05994
AGO1	ARID3A	5749	27364	1522	31591	0.04818
AGO1	ARNT	5749	11326	1299	15776	0.08234
AGO1	ASH1L	5749	8030	1284	12495	0.10276
AGO1	ATF1	5749	40878	3488	43139	0.08085
AGO1	ATF2	5749	31100	1042	35807	0.02910
AGO1	ATF3	5749	57179	3162	59766	0.05291
AGO1	ATF4	5749	42256	1765	46240	0.03817
AGO1	ATF7	5749	26293	3135	28907	0.10845
AGO1	ATRX	5749	6086	875	10960	0.07984
AGO1	BACH1	5749	10957	830	15876	0.05228
AGO1	BCL3	5749	3571	950	8370	0.11350
AGO1	BCLAF1	5749	8522	1442	12829	0.11240
AGO1	BCOR	5749	24634	2264	28119	0.08051
AGO1	BDP1	5749	558	48	6259	0.00767
AGO1	BHLHE40	5749	51147	3832	53064	0.07221
AGO1	BMI1	5749	1915	301	7363	0.04088
AGO1	BRCA1	5749	280	2	6027	0.00033
AGO1	BRD4	5749	4210	1080	8879	0.12164
AGO1	BRD9	5749	15281	1927	19103	0.10087
AGO1	BRF1	5749	232	22	5959	0.00369
AGO1	BRF2	5749	959	78	6630	0.01176
AGO1	CAVIN1	5749	3279	156	8872	0.01758
AGO1	CBFA2T2	5749	26342	1279	30812	0.04151
AGO1	CBFA2T3	5749	40570	1839	44480	0.04134
AGO1	CBX1	5749	7214	1853	11110	0.16679
AGO1	CBX2	5749	5611	232	11128	0.02085
AGO1	CBX3	5749	69162	3820	71091	0.05373
AGO1	CBX5	5749	5986	573	11162	0.05133
AGO1	CBX8	5749	2884	25	8608	0.00290
AGO1	CC2D1A	5749	15369	1378	19740	0.06981
AGO1	CCAR2	5749	401	80	6070	0.01318
AGO1	CCNT2	5749	26342	3631	28460	0.12758
AGO1	CDC5L	5749	3052	557	8244	0.06756
AGO1	CDK8	5749	10640	2211	14178	0.15595
AGO1	CEBPA	5749	45045	1631	49163	0.03318
AGO1	CEBPB	5749	89795	3008	92536	0.03251
AGO1	CEBPD	5749	35437	3170	38016	0.08339
AGO1	CEBPG	5749	34795	1150	39394	0.02919
AGO1	CEBPZ	5749	765	197	6317	0.03119
AGO1	CHAMP1	5749	9199	476	14472	0.03289
AGO1	CHD1	5749	13404	2969	16184	0.18345
AGO1	CHD2	5749	12321	2365	15705	0.15059
AGO1	CHD3	5749	298	34	6013	0.00565
AGO1	CHD4	5749	298	34	6013	0.00565
AGO1	CHD7	5749	1664	376	7037	0.05343
AGO1	COPS2	5749	42	4	5787	0.00069
AGO1	CREB1	5749	31066	3513	33302	0.10549
AGO1	CREB3	5749	7665	808	12606	0.06410
AGO1	CREB3L1	5749	9216	2138	12827	0.16668
AGO1	CREBBP	5749	593	34	6308	0.00539
AGO1	CREM	5749	30056	3492	32313	0.10807
AGO1	CSDE1	5749	4088	819	9018	0.09082
AGO1	CTBP1	5749	24452	3113	27088	0.11492
AGO1	CTCF	5749	73034	3475	75308	0.04614
AGO1	CTCFL	5749	23030	2752	26027	0.10574
AGO1	CUX1	5749	16394	1088	21055	0.05167
AGO1	DACH1	5749	20561	1730	24580	0.07038
AGO1	DDX20	5749	8682	1065	13366	0.07968
AGO1	DEAF1	5749	2663	672	7740	0.08682
AGO1	DIDO1	5749	5385	884	10250	0.08624
AGO1	DNMT1	5749	994	275	6468	0.04252
AGO1	DPF2	5749	29059	2125	32683	0.06502
AGO1	DROSHA	5749	52	18	5783	0.00311
AGO1	E2F1	5749	5716	1451	10014	0.14490
AGO1	E2F4	5749	12505	2917	15337	0.19019
AGO1	E2F5	5749	13326	1689	17386	0.09715
AGO1	E2F6	5749	25201	3639	27311	0.13324
AGO1	E2F7	5749	2210	462	7497	0.06162
AGO1	E2F8	5749	12114	2510	15353	0.16349
AGO1	E4F1	5749	23570	2735	26584	0.10288
AGO1	EGR1	5749	49122	4195	50676	0.08278
AGO1	EHMT2	5749	11063	533	16279	0.03274
AGO1	ELF1	5749	41256	3716	43289	0.08584
AGO1	ELF4	5749	13455	2121	17083	0.12416
AGO1	ELK1	5749	5944	1331	10362	0.12845
AGO1	EMSY	5749	41691	1791	45649	0.03923
AGO1	EP300	5749	36069	2459	39359	0.06248
AGO1	EP400	5749	20714	2800	23663	0.11833
AGO1	ERG	5749	20352	3577	22524	0.15881
AGO1	ESRRA	5749	17412	2405	20756	0.11587
AGO1	ETS1	5749	23594	3555	25788	0.13785
AGO1	ETS2	5749	2017	422	7344	0.05746
AGO1	ETV1	5749	18311	2162	21898	0.09873
AGO1	ETV6	5749	4223	475	9497	0.05002
AGO1	EWSR1	5749	1194	208	6735	0.03088
AGO1	EZH2	5749	1485	49	7185	0.00682
AGO1	FIP1L1	5749	8896	3381	11264	0.30016
AGO1	FOS	5749	45566	2458	48857	0.05031
AGO1	FOSL1	5749	39341	2378	42712	0.05568
AGO1	FOXA1	5749	885	35	6599	0.00530
AGO1	FOXJ2	5749	10813	1166	15396	0.07573
AGO1	FOXK2	5749	18525	2207	22067	0.10001
AGO1	FOXM1	5749	11312	1044	16017	0.06518
AGO1	FUS	5749	1912	949	6712	0.14139
AGO1	GABPA	5749	28280	3137	30892	0.10155
AGO1	GABPB1	5749	26596	3339	29006	0.11511
AGO1	GATA1	5749	39806	1896	43659	0.04343
AGO1	GATA2	5749	39467	1701	43515	0.03909
AGO1	GATAD2A	5749	8890	1514	13125	0.11535
AGO1	GATAD2B	5749	7397	1172	11974	0.09788
AGO1	GMEB1	5749	22694	3282	25161	0.13044
AGO1	GTF2A2	5749	4112	611	9250	0.06605
AGO1	GTF2B	5749	4164	976	8937	0.10921
AGO1	GTF2E2	5749	7312	1428	11633	0.12275
AGO1	GTF2F1	5749	3668	1150	8267	0.13911
AGO1	GTF3C1	5749	3745	428	9066	0.04721
AGO1	GTF3C2	5749	5337	711	10375	0.06853
AGO1	H2AFZ	5749	59714	3683	61780	0.05961
AGO1	HCFC1	5749	21591	3206	24134	0.13284
AGO1	HDAC1	5749	37305	3764	39290	0.09580
AGO1	HDAC2	5749	29311	3092	31968	0.09672
AGO1	HDAC3	5749	10591	850	15490	0.05487
AGO1	HDAC6	5749	2493	684	7558	0.09050
AGO1	HDAC8	5749	5109	941	9917	0.09489
AGO1	HDGF	5749	9457	1595	13611	0.11718
AGO1	HES1	5749	7122	757	12114	0.06249
AGO1	HEY1	5749	20069	3275	22543	0.14528
AGO1	HINFP	5749	5734	637	10846	0.05873
AGO1	HLTF	5749	5993	1040	10702	0.09718
AGO1	HMBOX1	5749	24544	1299	28994	0.04480
AGO1	HMGN3	5749	23010	3669	25090	0.14623
AGO1	HNRNPH1	5749	201	96	5854	0.01640
AGO1	HNRNPK	5749	11840	1939	15650	0.12390
AGO1	HNRNPL	5749	5255	1938	9066	0.21377
AGO1	HNRNPLL	5749	12622	2907	15464	0.18798
AGO1	HNRNPUL1	5749	570	215	6104	0.03522
AGO1	HSF1	5749	985	94	6640	0.01416
AGO1	HSF2	5749	641	61	6329	0.00964
AGO1	ID3	5749	13791	2120	17420	0.12170
AGO1	IKZF1	5749	40318	2839	43228	0.06568
AGO1	ILF3	5749	1264	444	6569	0.06759
AGO1	ILK	5749	1164	45	6868	0.00655
AGO1	IRF1	5749	33845	2985	36609	0.08154
AGO1	IRF2	5749	5465	938	10276	0.09128
AGO1	IRF9	5749	6445	458	11736	0.03903
AGO1	JUN	5749	45973	3348	48374	0.06921
AGO1	JUNB	5749	21745	1265	26229	0.04823
AGO1	JUND	5749	79272	3974	81047	0.04903
AGO1	KAT2B	5749	621	199	6171	0.03225
AGO1	KAT8	5749	1151	183	6717	0.02724
AGO1	KDM1A	5749	37772	2327	41194	0.05649
AGO1	KDM2B	5749	4754	815	9688	0.08412
AGO1	KDM4B	5749	4427	1342	8834	0.15191
AGO1	KDM5B	5749	18764	3592	20921	0.17169
AGO1	KDM5C	5749	3735	1033	8451	0.12223
AGO1	KHSRP	5749	2791	455	8085	0.05628
AGO1	KLF1	5749	6904	1621	11032	0.14694
AGO1	KLF13	5749	6916	1716	10949	0.15673
AGO1	KLF16	5749	14400	1160	18989	0.06109
AGO1	L3MBTL2	5749	30002	3436	32315	0.10633
AGO1	LARP7	5749	3870	695	8924	0.07788
AGO1	LEF1	5749	11433	1216	15966	0.07616
AGO1	MAFF	5749	39876	1002	44623	0.02245
AGO1	MAFG	5749	37539	810	42478	0.01907
AGO1	MAFK	5749	38329	1460	42618	0.03426
AGO1	MAX	5749	82033	4506	83276	0.05411
AGO1	MAZ	5749	47331	4086	48994	0.08340
AGO1	MBD2	5749	9387	1985	13151	0.15094
AGO1	MCM2	5749	161	30	5880	0.00510
AGO1	MCM3	5749	1434	50	7133	0.00701
AGO1	MCM5	5749	100	2	5847	0.00034
AGO1	MCM7	5749	3252	202	8799	0.02296
AGO1	MED1	5749	45695	1885	49559	0.03804
AGO1	MEF2A	5749	15664	1606	19807	0.08108
AGO1	MEF2D	5749	9970	780	14939	0.05221
AGO1	MEIS2	5749	48934	2865	51818	0.05529
AGO1	MGA	5749	22785	2500	26034	0.09603
AGO1	MIER1	5749	5160	757	10152	0.07457
AGO1	MITF	5749	6095	1072	10772	0.09952
AGO1	MLLT1	5749	15557	2252	19054	0.11819
AGO1	MNT	5749	20105	3146	22708	0.13854
AGO1	MTA1	5749	8553	1169	13133	0.08901
AGO1	MTA2	5749	17797	1873	21673	0.08642
AGO1	MTA3	5749	14004	2688	17065	0.15752
AGO1	MXI1	5749	10972	2326	14395	0.16158
AGO1	MYBL2	5749	3043	256	8536	0.02999
AGO1	MYC	5749	44083	3876	45956	0.08434
AGO1	MYNN	5749	9615	1810	13554	0.13354
AGO1	NBN	5749	10367	1619	14497	0.11168
AGO1	NCOA1	5749	7564	1069	12244	0.08731
AGO1	NCOA2	5749	4477	181	10045	0.01802
AGO1	NCOA4	5749	3007	348	8408	0.04139
AGO1	NCOA6	5749	2715	540	7924	0.06815
AGO1	NCOR1	5749	24928	2291	28386	0.08071
AGO1	NELFE	5749	1616	515	6850	0.07518
AGO1	NEUROD1	5749	14465	2555	17659	0.14469
AGO1	NFATC3	5749	3425	454	8720	0.05206
AGO1	NFE2	5749	43438	1539	47648	0.03230
AGO1	NFE2L1	5749	4919	113	10555	0.01071
AGO1	NFIC	5749	39470	2824	42395	0.06661
AGO1	NFRKB	5749	11466	1825	15390	0.11858
AGO1	NFXL1	5749	3162	372	8539	0.04356
AGO1	NFYA	5749	22443	2881	25311	0.11382
AGO1	NFYB	5749	14101	1952	17898	0.10906
AGO1	NKRF	5749	8965	2228	12486	0.17844
AGO1	NONO	5749	8934	2305	12378	0.18622
AGO1	NR0B1	5749	523	31	6241	0.00497
AGO1	NR2C1	5749	20152	2004	23897	0.08386
AGO1	NR2C2	5749	20142	2621	23270	0.11263
AGO1	NR2F1	5749	25113	2068	28794	0.07182
AGO1	NR2F2	5749	40871	3126	43494	0.07187
AGO1	NR2F6	5749	13671	951	18469	0.05149
AGO1	NR3C1	5749	3949	690	9008	0.07660
AGO1	NR4A1	5749	10969	1514	15204	0.09958
AGO1	NRF1	5749	25247	3458	27538	0.12557
AGO1	NSD2	5749	1502	198	7053	0.02807
AGO1	NUFIP1	5749	4226	683	9292	0.07350
AGO1	ORC2	5749	45695	1885	49559	0.03804
AGO1	PBX2	5749	28857	1336	33270	0.04016
AGO1	PCBP1	5749	9867	2991	12625	0.23691
AGO1	PCBP2	5749	2686	365	8070	0.04523
AGO1	PCGF1	5749	3834	1102	8481	0.12994
AGO1	PCGF2	5749	442	69	6122	0.01127
AGO1	PHB2	5749	4153	355	9547	0.03718
AGO1	PHF20	5749	14666	2766	17649	0.15672
AGO1	PHF21A	5749	4107	909	8947	0.10160
AGO1	PHF8	5749	20074	3434	22389	0.15338
AGO1	PKNOX1	5749	34387	2494	37642	0.06626
AGO1	PLAG1	5749	15163	2300	18612	0.12358
AGO1	PML	5749	25888	3165	28472	0.11116
AGO1	POLR2A	5749	29550	4079	31220	0.13065
AGO1	POLR2B	5749	15959	3529	18179	0.19413
AGO1	POLR2G	5749	26229	5273	26705	0.19745
AGO1	POLR2H	5749	14410	2154	18005	0.11963
AGO1	POLR3A	5749	1829	163	7415	0.02198
AGO1	POLR3G	5749	234	21	5962	0.00352
AGO1	POU5F1	5749	2742	807	7684	0.10502
AGO1	PRAME	5749	21023	2582	24190	0.10674
AGO1	PRDM10	5749	28575	2866	31458	0.09111
AGO1	PRKCQ	5749	1137	131	6755	0.01939
AGO1	PRPF4	5749	5616	2102	9263	0.22692
AGO1	PTBP1	5749	3552	912	8389	0.10871
AGO1	PTTG1	5749	3534	135	9148	0.01476
AGO1	PYGO2	5749	3981	290	9440	0.03072
AGO1	RAD21	5749	26225	1113	30861	0.03606
AGO1	RAD51	5749	10538	1037	15250	0.06800
AGO1	RB1	5749	16657	3257	19149	0.17009
AGO1	RBBP5	5749	24690	3439	27000	0.12737
AGO1	RBFOX2	5749	23728	4490	24987	0.17969
AGO1	RBM14	5749	3431	1516	7664	0.19781
AGO1	RBM15	5749	429	256	5922	0.04323
AGO1	RBM17	5749	31	10	5770	0.00173
AGO1	RBM22	5749	10207	3346	12610	0.26534
AGO1	RBM25	5749	47234	2009	50974	0.03941
AGO1	RBM34	5749	1397	563	6583	0.08552
AGO1	RBM39	5749	1932	566	7115	0.07955
AGO1	RCOR1	5749	69529	3900	71378	0.05464
AGO1	RELA	5749	4465	523	9691	0.05397
AGO1	REST	5749	47550	3683	49616	0.07423
