clique	number	jaccardSum	jaccardMean	glassoSum	glassoMean
ARID1B-CBFA2T2-CEBPA-GATA1-GATA2	5	4.1517300000	0.4151730000	3.0094031623	0.3009403162
ARID1B-CBFA2T2-CEBPA-GATA1-GATA2-TAL1	6	6.3992400000	0.4266160000	4.5735299947	0.3049019996
ARID1B-CBFA2T2-CEBPA-GATA1-GATA2-TAL1-TCF12	7	8.8844400000	0.4230685714	5.9794165151	0.2847341198
ARID1B-CBFA2T2-CEBPA-GATA1-GATA2-TCF12	6	6.1581000000	0.4105400000	4.1677124695	0.2778474980
ARID1B-CBFA2T2-CEBPA-GATA1-TAL1	5	4.0625900000	0.4062590000	2.8451806652	0.2845180665
ARID1B-CBFA2T2-CEBPA-GATA1-TAL1-TCF12	6	6.1451500000	0.4096766667	4.0357705750	0.2690513717
ARID1B-CBFA2T2-CEBPA-GATA1-TCF12	5	3.9073100000	0.3907310000	2.5582181883	0.2558218188
ARID1B-CBFA2T2-CEBPA-GATA2	4	2.5547100000	0.4257850000	1.7558767597	0.2926461266
ARID1B-CBFA2T2-CEBPA-GATA2-TAL1	5	4.4387800000	0.4438780000	2.9951574790	0.2995157479
ARID1B-CBFA2T2-CEBPA-GATA2-TAL1-TCF12	6	6.6282400000	0.4418826667	4.2833581138	0.2855572076
ARID1B-CBFA2T2-CEBPA-GATA2-TCF12	5	4.2653400000	0.4265340000	2.7965001812	0.2796500181
ARID1B-CBFA2T2-CEBPA-TAL1	4	2.5591100000	0.4265183333	1.6546052572	0.2757675429
ARID1B-CBFA2T2-CEBPA-TAL1-TCF12	5	4.3459300000	0.4345930000	2.7275092813	0.2727509281
ARID1B-CBFA2T2-CEBPA-TCF12	4	2.4715300000	0.4119216667	1.5748030077	0.2624671679
ARID1B-CBFA2T2-GATA1	3	1.1124800000	0.3708266667	0.6828663701	0.2276221234
ARID1B-CBFA2T2-GATA1-GATA2	4	2.4653700000	0.4108950000	1.6382911964	0.2730485327
ARID1B-CBFA2T2-GATA1-GATA2-TAL1	5	4.3160900000	0.4316090000	2.8846997289	0.2884699729
ARID1B-CBFA2T2-GATA1-GATA2-TAL1-TCF12	6	6.4917500000	0.4327833333	4.1608206500	0.2773880433
ARID1B-CBFA2T2-GATA1-GATA2-TCF12	5	4.1622000000	0.4162200000	2.6668349041	0.2666834904
ARID1B-CBFA2T2-GATA1-TAL1	4	2.4747000000	0.4124500000	1.5951232437	0.2658538739
ARID1B-CBFA2T2-GATA1-TAL1-TCF12	5	4.2477200000	0.4247720000	2.6559475541	0.2655947554
ARID1B-CBFA2T2-GATA1-TCF12	4	2.4066700000	0.4011116667	1.4961134672	0.2493522445
ARID1B-CBFA2T2-GATA2	3	1.3364600000	0.4454866667	0.8164904768	0.2721634923
ARID1B-CBFA2T2-GATA2-TAL1	4	2.8237400000	0.4706233333	1.7380528963	0.2896754827
ARID1B-CBFA2T2-GATA2-TAL1-TCF12	5	4.7036600000	0.4703660000	2.8964879318	0.2896487932
ARID1B-CBFA2T2-GATA2-TCF12	4	2.7375500000	0.4562583333	1.7273482989	0.2878913831
ARID1B-CBFA2T2-TAL1	3	1.4393300000	0.4797766667	0.8362735187	0.2787578396
ARID1B-CBFA2T2-TAL1-TCF12	4	2.9166100000	0.4861016667	1.7794119435	0.2965686572
ARID1B-CBFA2T2-TCF12	3	1.4390000000	0.4796666667	0.9444239696	0.3148079899
ARID1B-CBFA2T3-CEBPA	3	1.3049600000	0.4349866667	0.9286562028	0.3095520676
ARID1B-CBFA2T3-CEBPA-GATA1	4	2.4775900000	0.4129316667	1.8558759756	0.3093126626
ARID1B-CBFA2T3-CEBPA-GATA1-GATA2	5	4.3799800000	0.4379980000	3.3131271593	0.3313127159
ARID1B-CBFA2T3-CEBPA-GATA1-GATA2-TAL1	6	6.7314300000	0.4487620000	4.9351626341	0.3290108423
ARID1B-CBFA2T3-CEBPA-GATA1-GATA2-TAL1-TCF12	7	9.1229100000	0.4344242857	6.1523418687	0.2929686604
ARID1B-CBFA2T3-CEBPA-GATA1-GATA2-TCF12	6	6.2926300000	0.4195086667	4.2827291806	0.2855152787
ARID1B-CBFA2T3-CEBPA-GATA1-TAL1	5	4.3405400000	0.4340540000	3.1437597914	0.3143759791
ARID1B-CBFA2T3-CEBPA-GATA1-TAL1-TCF12	6	6.3293800000	0.4219586667	4.1456424153	0.2763761610
ARID1B-CBFA2T3-CEBPA-GATA1-TCF12	5	3.9876000000	0.3987600000	2.6101813862	0.2610181386
ARID1B-CBFA2T3-CEBPA-GATA2	4	2.7503700000	0.4583950000	1.9981102789	0.3330183798
ARID1B-CBFA2T3-CEBPA-GATA2-TAL1	5	4.7383800000	0.4738380000	3.2952996407	0.3295299641
ARID1B-CBFA2T3-CEBPA-GATA2-TAL1-TCF12	6	6.8341200000	0.4556080000	4.3947929897	0.2929861993
ARID1B-CBFA2T3-CEBPA-GATA2-TCF12	5	4.3672800000	0.4367280000	2.8500264146	0.2850026415
ARID1B-CBFA2T3-CEBPA-TAL1	4	2.8044700000	0.4674116667	1.8916939056	0.3152823176
ARID1B-CBFA2T3-CEBPA-TAL1-TCF12	5	4.4975700000	0.4497570000	2.7758906439	0.2775890644
ARID1B-CBFA2T3-CEBPA-TCF12	4	2.5192300000	0.4198716667	1.5652757278	0.2608792880
ARID1B-CBFA2T3-GATA1	3	1.2198200000	0.4066066667	0.8179550772	0.2726516924
ARID1B-CBFA2T3-GATA1-GATA2	4	2.6269500000	0.4378250000	1.8364334167	0.3060722361
ARID1B-CBFA2T3-GATA1-GATA2-TAL1	5	4.5816100000	0.4581610000	3.1407505918	0.3140750592
ARID1B-CBFA2T3-GATA1-GATA2-TAL1-TCF12	6	6.6635500000	0.4442366667	4.2281642270	0.2818776151
ARID1B-CBFA2T3-GATA1-GATA2-TCF12	5	4.2300600000	0.4230060000	2.6762698387	0.2676269839
ARID1B-CBFA2T3-GATA1-TAL1	4	2.6859800000	0.4476633333	1.7881205933	0.2980200989
ARID1B-CBFA2T3-GATA1-TAL1-TCF12	5	4.3652800000	0.4365280000	2.6602376178	0.2660237618
ARID1B-CBFA2T3-GATA1-TCF12	4	2.4202900000	0.4033816667	1.4424948885	0.2404158147
ARID1B-CBFA2T3-GATA2	3	1.4654500000	0.4884833333	0.9531422194	0.3177140731
ARID1B-CBFA2T3-GATA2-TAL1	4	3.0566700000	0.5094450000	1.9326132814	0.3221022136
ARID1B-CBFA2T3-GATA2-TAL1-TCF12	5	4.8428700000	0.4842870000	2.9023410310	0.2902341031
ARID1B-CBFA2T3-GATA2-TCF12	4	2.7728200000	0.4621366667	1.6752927557	0.2792154593
ARID1B-CBFA2T3-TAL1	3	1.6180200000	0.5393400000	0.9677803906	0.3225934635
ARID1B-CBFA2T3-TAL1-TCF12	4	3.0015800000	0.5002633333	1.7222115295	0.2870352549
ARID1B-CBFA2T3-TCF12	3	1.4200300000	0.4733433333	0.8293149131	0.2764383044
ARID1B-CEBPA-GATA1	3	1.2368300000	0.4122766667	0.8952857837	0.2984285946
ARID1B-CEBPA-GATA1-GATA2	4	2.6794100000	0.4465683333	1.9943397381	0.3323899564
ARID1B-CEBPA-GATA1-GATA2-TAL1	5	4.4384800000	0.4438480000	3.2415916137	0.3241591614
ARID1B-CEBPA-GATA1-GATA2-TAL1-TCF12	6	6.3722600000	0.4248173333	4.1394007824	0.2759600522
ARID1B-CEBPA-GATA1-GATA2-TCF12	5	4.1343600000	0.4134360000	2.6445716935	0.2644571694
ARID1B-CEBPA-GATA1-TAL1	4	2.5074000000	0.4179000000	1.8083860003	0.3013976667
ARID1B-CEBPA-GATA1-TAL1-TCF12	5	4.0385400000	0.4038540000	2.4908985583	0.2490898558
ARID1B-CEBPA-GATA1-TCF12	4	2.2891400000	0.3815233333	1.3302211284	0.2217035214
ARID1B-CEBPA-GATA2	3	1.3836200000	0.4612066667	0.9592131326	0.3197377109
ARID1B-CEBPA-GATA2-TAL1	4	2.7792500000	0.4632083333	1.8816188952	0.3136031492
ARID1B-CEBPA-GATA2-TAL1-TCF12	5	4.4172900000	0.4417290000	2.6617421783	0.2661742178
ARID1B-CEBPA-GATA2-TCF12	4	2.5428300000	0.4238050000	1.4917592024	0.2486265337
ARID1B-CEBPA-TAL1	3	1.3051500000	0.4350500000	0.8362103894	0.2787367965
ARID1B-CEBPA-TAL1-TCF12	4	2.5405500000	0.4234250000	1.4010370618	0.2335061770
ARID1B-CEBPA-TCF12	3	1.1545900000	0.3848633333	0.5652057449	0.1884019150
ARID1B-GATA1-GATA2	3	1.3180200000	0.4393400000	0.8758849250	0.2919616417
ARID1B-GATA1-GATA2-TAL1	4	2.6803000000	0.4467166667	1.8054185008	0.3009030835
ARID1B-GATA1-GATA2-TAL1-TCF12	5	4.3045400000	0.4304540000	2.5734620701	0.2573462070
ARID1B-GATA1-GATA2-TCF12	4	2.4634300000	0.4105716667	1.3963512810	0.2327252135
ARID1B-GATA1-TAL1	3	1.2444800000	0.4148266667	0.8109857316	0.2703285772
ARID1B-GATA1-TAL1-TCF12	4	2.4660800000	0.4110133333	1.3637326902	0.2272887817
ARID1B-GATA1-TCF12	3	1.1134700000	0.3711566667	0.5207735601	0.1735911867
ARID1B-GATA2-TAL1	3	1.4891800000	0.4963933333	0.8771714654	0.2923904885
ARID1B-GATA2-TAL1-TCF12	4	2.8176800000	0.4696133333	1.5275291490	0.2545881915
ARID1B-GATA2-TCF12	3	1.3400100000	0.4466700000	0.6752644729	0.2250881576
ARID1B-TAL1-TCF12	3	1.4362000000	0.4787333333	0.7055968768	0.2351989589
ARID2-CTCFL-RAD21	3	0.5963100000	0.1987700000	0.6740971328	0.2246990443
ARID2-CTCFL-RAD21-SMC3	4	1.8296400000	0.3049400000	2.3641122756	0.3940187126
ARID2-CTCFL-SMC3	3	0.6587100000	0.2195700000	0.9404205160	0.3134735053
ARID2-RAD21-SMC3	3	1.0591300000	0.3530433333	1.5379881828	0.5126627276
ARID3A-EP300-STAT5A	3	1.2878500000	0.4292833333	0.7611005314	0.2537001771
ARID3A-EP300-STAT5A-TBL1XR1	4	2.7562800000	0.4593800000	1.6510802712	0.2751800452
ARID3A-EP300-STAT5A-TBL1XR1-TRIM28	5	4.5087600000	0.4508760000	2.9086800446	0.2908680045
ARID3A-EP300-STAT5A-TRIM28	4	2.5712700000	0.4285450000	1.6617535707	0.2769589284
ARID3A-EP300-TBL1XR1	3	1.3556900000	0.4518966667	0.7774695411	0.2591565137
ARID3A-EP300-TBL1XR1-TRIM28	4	2.6387300000	0.4397883333	1.6921107179	0.2820184530
ARID3A-EP300-TRIM28	3	1.2134300000	0.4044766667	0.7758722219	0.2586240740
ARID3A-STAT5A-TBL1XR1	3	1.3587000000	0.4529000000	1.0420887738	0.3473629246
ARID3A-STAT5A-TBL1XR1-TRIM28	4	2.6575900000	0.4429316667	2.0641502278	0.3440250380
ARID3A-STAT5A-TRIM28	3	1.2302400000	0.4100800000	0.9984031000	0.3328010333
ARID3A-TBL1XR1-TRIM28	3	1.2755500000	0.4251833333	1.0572152732	0.3524050911
ARNT-CHAMP1-EHMT2	3	0.6322000000	0.2107333333	1.0326433126	0.3442144375
ARNT-CHAMP1-EHMT2-FOXM1	4	1.4396600000	0.2399433333	1.9072239652	0.3178706609
ARNT-CHAMP1-EHMT2-FOXM1-HDAC3	5	2.5806400000	0.2580640000	3.2087742991	0.3208774299
ARNT-CHAMP1-EHMT2-FOXM1-HDAC3-LEF1	6	4.1076400000	0.2738426667	4.7470176251	0.3164678417
ARNT-CHAMP1-EHMT2-FOXM1-HDAC3-LEF1-SMARCC2	7	5.8817500000	0.2800833333	6.5339336254	0.3111396964
ARNT-CHAMP1-EHMT2-FOXM1-HDAC3-SMARCC2	6	3.9775600000	0.2651706667	4.5800798956	0.3053386597
ARNT-CHAMP1-EHMT2-FOXM1-LEF1	5	2.6015900000	0.2601590000	3.0292162276	0.3029216228
ARNT-CHAMP1-EHMT2-FOXM1-LEF1-SMARCC2	6	4.0328500000	0.2688566667	4.3680101988	0.2912006799
ARNT-CHAMP1-EHMT2-FOXM1-SMARCC2	5	2.4937300000	0.2493730000	2.8304075326	0.2830407533
ARNT-CHAMP1-EHMT2-HDAC3	4	1.4106300000	0.2351050000	1.8630887042	0.3105147840
ARNT-CHAMP1-EHMT2-HDAC3-LEF1	5	2.5833600000	0.2583360000	3.0273112300	0.3027311230
ARNT-CHAMP1-EHMT2-HDAC3-LEF1-SMARCC2	6	4.0287700000	0.2685846667	4.5016041168	0.3001069411
ARNT-CHAMP1-EHMT2-HDAC3-SMARCC2	5	2.4788500000	0.2478850000	2.9217711873	0.2921771187
ARNT-CHAMP1-EHMT2-LEF1	4	1.4398600000	0.2399766667	1.7806147747	0.2967691291
ARNT-CHAMP1-EHMT2-LEF1-SMARCC2	5	2.5424200000	0.2542420000	2.8067856326	0.2806785633
ARNT-CHAMP1-EHMT2-SMARCC2	4	1.3575700000	0.2262616667	1.6432037667	0.2738672945
ARNT-CHAMP1-FOXM1	3	0.8739000000	0.2913000000	1.1457751050	0.3819250350
ARNT-CHAMP1-FOXM1-HDAC3	4	1.8407100000	0.3067850000	2.3209270608	0.3868211768
ARNT-CHAMP1-FOXM1-HDAC3-LEF1	5	3.1681800000	0.3168180000	3.6506248659	0.3650624866
ARNT-CHAMP1-FOXM1-HDAC3-LEF1-SMARCC2	6	4.7506800000	0.3167120000	5.1951606398	0.3463440427
ARNT-CHAMP1-FOXM1-HDAC3-SMARCC2	5	3.0460200000	0.3046020000	3.4498524310	0.3449852431
ARNT-CHAMP1-FOXM1-LEF1	4	1.8363000000	0.3060500000	2.0592218465	0.3432036411
ARNT-CHAMP1-FOXM1-LEF1-SMARCC2	5	3.0759500000	0.3075950000	3.1556355915	0.3155635591
ARNT-CHAMP1-FOXM1-SMARCC2	4	1.7363600000	0.2893933333	1.8265784462	0.3044297410
ARNT-CHAMP1-HDAC3	3	0.8461700000	0.2820566667	1.0389398808	0.3463132936
ARNT-CHAMP1-HDAC3-LEF1	4	1.8193700000	0.3032283333	1.9946168857	0.3324361476
ARNT-CHAMP1-HDAC3-LEF1-SMARCC2	5	3.0731700000	0.3073170000	3.2265295462	0.3226529546
ARNT-CHAMP1-HDAC3-SMARCC2	4	1.7227800000	0.2871300000	1.8552421377	0.3092070229
ARNT-CHAMP1-LEF1	3	0.8500400000	0.2833466667	0.8743188087	0.2914396029
ARNT-CHAMP1-LEF1-SMARCC2	4	1.7609900000	0.2934983333	1.6581094402	0.2763515734
ARNT-CHAMP1-SMARCC2	3	0.7756700000	0.2585566667	0.7030730953	0.2343576984
ARNT-EHMT2-FOXM1	3	0.7421900000	0.2473966667	0.6621114605	0.2207038202
ARNT-EHMT2-FOXM1-HDAC3	4	1.6243400000	0.2707233333	1.4970743363	0.2495123894
ARNT-EHMT2-FOXM1-HDAC3-LEF1	5	2.9279100000	0.2927910000	2.8259093639	0.2825909364
ARNT-EHMT2-FOXM1-HDAC3-LEF1-SMARCC2	6	4.4907200000	0.2993813333	4.3624476450	0.2908298430
ARNT-EHMT2-FOXM1-HDAC3-SMARCC2	5	2.8099600000	0.2809960000	2.6180022136	0.2618002214
ARNT-EHMT2-FOXM1-LEF1	4	1.6806900000	0.2801150000	1.5746954245	0.2624492374
ARNT-EHMT2-FOXM1-LEF1-SMARCC2	5	2.9006500000	0.2900650000	2.6631116766	0.2663111677
ARNT-EHMT2-FOXM1-SMARCC2	4	1.5849600000	0.2641600000	1.3349173089	0.2224862181
ARNT-EHMT2-HDAC3	3	0.7313200000	0.2437733333	0.6389052623	0.2129684208
ARNT-EHMT2-HDAC3-LEF1	4	1.6806200000	0.2801033333	1.5937194897	0.2656199149
ARNT-EHMT2-HDAC3-LEF1-SMARCC2	5	2.9147300000	0.2914730000	2.8176346574	0.2817634657
ARNT-EHMT2-HDAC3-SMARCC2	4	1.5882400000	0.2647066667	1.4472100263	0.2412016710
ARNT-EHMT2-LEF1	3	0.7959500000	0.2653166667	0.8136104927	0.2712034976
ARNT-EHMT2-LEF1-SMARCC2	4	1.6872100000	0.2812016667	1.5894036314	0.2649006052
ARNT-EHMT2-SMARCC2	3	0.7257900000	0.2419300000	0.6352300639	0.2117433546
ARNT-FOXM1-HDAC3	3	1.0629800000	0.3543266667	1.0319302141	0.3439767380
ARNT-FOXM1-HDAC3-LEF1	4	2.1670200000	0.3611700000	2.1522197208	0.3587032868
ARNT-FOXM1-HDAC3-LEF1-SMARCC2	5	3.5382200000	0.3538220000	3.4463777756	0.3446377776
ARNT-FOXM1-HDAC3-SMARCC2	4	2.0569900000	0.3428316667	1.9104778652	0.3184129775
ARNT-FOXM1-LEF1	3	1.0939700000	0.3646566667	1.0274041597	0.3424680532
ARNT-FOXM1-LEF1-SMARCC2	4	2.1223200000	0.3537200000	1.8734401855	0.3122400309
ARNT-FOXM1-SMARCC2	3	1.0061600000	0.3353866667	0.7537913387	0.2512637796
ARNT-GATAD2A-MTA1	3	0.9100000000	0.3033333333	1.0207087502	0.3402362501
ARNT-GATAD2A-MTA1-MYNN	4	1.6261300000	0.2710216667	1.7793864818	0.2965644136
ARNT-GATAD2A-MTA1-MYNN-NBN	5	2.9875800000	0.2987580000	3.1879317946	0.3187931795
ARNT-GATAD2A-MTA1-MYNN-NBN-NCOA1	6	4.5001800000	0.3000120000	4.6338357819	0.3089223855
ARNT-GATAD2A-MTA1-MYNN-NCOA1	5	2.7692200000	0.2769220000	2.8624411806	0.2862441181
ARNT-GATAD2A-MTA1-NBN	4	2.0151900000	0.3358650000	2.2327212430	0.3721202072
ARNT-GATAD2A-MTA1-NBN-NCOA1	5	3.2965000000	0.3296500000	3.5367554128	0.3536755413
ARNT-GATAD2A-MTA1-NCOA1	4	1.8218000000	0.3036333333	1.9618936314	0.3269822719
ARNT-GATAD2A-MYNN	3	0.7766100000	0.2588700000	0.7375870312	0.2458623437
ARNT-GATAD2A-MYNN-NBN	4	1.7671400000	0.2945233333	1.6889975595	0.2814995932
ARNT-GATAD2A-MYNN-NBN-NCOA1	5	2.9627800000	0.2962780000	2.6669974790	0.2666997479
ARNT-GATAD2A-MYNN-NCOA1	4	1.6027400000	0.2671233333	1.3527376621	0.2254562770
ARNT-GATAD2A-NBN	3	1.0155500000	0.3385166667	0.9183419921	0.3061139974
ARNT-GATAD2A-NBN-NCOA1	4	1.9799000000	0.3299833333	1.7544720940	0.2924120157
ARNT-GATAD2A-NCOA1	3	0.8761200000	0.2920400000	0.6367450970	0.2122483657
ARNT-HDAC3-LEF1	3	1.0952000000	0.3650666667	0.9837282616	0.3279094205
ARNT-HDAC3-LEF1-SMARCC2	4	2.1377000000	0.3562833333	1.9652632030	0.3275438672
ARNT-HDAC3-SMARCC2	3	1.0107400000	0.3369133333	0.8033840928	0.2677946976
ARNT-LEF1-SMARCC2	3	1.0843500000	0.3614500000	0.8634305552	0.2878101851
ARNT-MTA1-MYNN	3	0.8041800000	0.2680600000	0.7358676580	0.2452892193
ARNT-MTA1-MYNN-NBN	4	1.8558100000	0.3093016667	1.8480332203	0.3080055367
ARNT-MTA1-MYNN-NBN-NCOA1	5	3.1095900000	0.3109590000	3.1414199470	0.3141419947
ARNT-MTA1-MYNN-NCOA1	4	1.6884500000	0.2814083333	1.6664050961	0.2777341827
ARNT-MTA1-NBN	3	1.1271200000	0.3757066667	1.2997585235	0.4332528412
ARNT-MTA1-NBN-NCOA1	4	2.1496100000	0.3582683333	2.4512754325	0.4085459054
ARNT-MTA1-NBN-NCOA1-ZNF318	5	3.2040100000	0.3204010000	3.3256955759	0.3325695576
ARNT-MTA1-NBN-ZNF318	4	1.9059600000	0.3176600000	1.8265196133	0.3044199355
ARNT-MTA1-NCOA1	3	0.9847300000	0.3282433333	1.1727934015	0.3909311338
ARNT-MTA1-NCOA1-ZNF318	4	1.7711900000	0.2951983333	1.9831868614	0.3305311436
ARNT-MTA1-ZNF318	3	0.8426500000	0.2808833333	0.8468601872	0.2822867291
ARNT-MYNN-NBN	3	0.9323400000	0.3107800000	0.8222176707	0.2740725569
ARNT-MYNN-NBN-NCOA1	4	1.8691600000	0.3115266667	1.6477003295	0.2746167216
ARNT-MYNN-NCOA1	3	0.8189400000	0.2729800000	0.6298202631	0.2099400877
ARNT-NBN-NCOA1	3	1.1299800000	0.3766600000	1.1421107992	0.3807035997
ARNT-NBN-NCOA1-ZNF318	4	1.9303600000	0.3217266667	1.7225493044	0.2870915507
ARNT-NBN-ZNF318	3	0.9492700000	0.3164233333	0.6912774095	0.2304258032
ARNT-NCOA1-ZNF318	3	0.8684600000	0.2894866667	0.8371753742	0.2790584581
ATF2-ATF4-CEBPG	3	0.5201300000	0.1733766667	1.9139371444	0.6379790481
ATF2-ATF4-CEBPG-MEIS2	4	0.9903200000	0.1650533333	2.2745675560	0.3790945927
ATF2-ATF4-CEBPG-MEIS2-PBX2	5	1.8114000000	0.1811400000	3.0837234654	0.3083723465
ATF2-ATF4-CEBPG-MEIS2-PBX2-PKNOX1	6	3.0788700000	0.2052580000	4.4584275703	0.2972285047
ATF2-ATF4-CEBPG-MEIS2-PKNOX1	5	1.8550200000	0.1855020000	3.1798500092	0.3179850009
ATF2-ATF4-CEBPG-PBX2	4	0.8912400000	0.1485400000	2.3275541755	0.3879256959
ATF2-ATF4-CEBPG-PBX2-PKNOX1	5	1.7311200000	0.1731120000	3.2392628863	0.3239262886
ATF2-ATF4-CEBPG-PKNOX1	4	0.9572400000	0.1595400000	2.3562242035	0.3927040339
ATF2-ATF4-MEIS2	3	0.4675200000	0.1558400000	0.7743117887	0.2581039296
ATF2-ATF4-MEIS2-PBX2	4	1.1653000000	0.1942166667	1.3865708490	0.2310951415
ATF2-ATF4-MEIS2-PBX2-PKNOX1	5	2.3008300000	0.2300830000	2.6723308607	0.2672330861
ATF2-ATF4-MEIS2-PKNOX1	4	1.2002800000	0.2000466667	1.5906501488	0.2651083581
ATF2-ATF4-PBX2	3	0.3921900000	0.1307300000	0.7947749391	0.2649249797
ATF2-ATF4-PBX2-PKNOX1	4	1.1001300000	0.1833550000	1.6175395567	0.2695899261
ATF2-ATF4-PKNOX1	3	0.4495500000	0.1498500000	0.9313977231	0.3104659077
ATF2-CEBPG-MEIS2	3	0.3854100000	0.1284700000	0.7626343778	0.2542114593
ATF2-CEBPG-MEIS2-PBX2	4	1.0642000000	0.1773666667	1.4988400219	0.2498066703
ATF2-CEBPG-MEIS2-PBX2-PKNOX1	5	2.1532400000	0.2153240000	2.7316647295	0.2731664730
ATF2-CEBPG-MEIS2-PKNOX1	4	1.0716800000	0.1786133333	1.5260374338	0.2543395723
ATF2-CEBPG-PBX2	3	0.3376000000	0.1125333333	0.8609023710	0.2869674570
ATF2-CEBPG-PBX2-PKNOX1	4	0.9990500000	0.1665083333	1.6307316846	0.2717886141
ATF2-CEBPG-PKNOX1	3	0.3674600000	0.1224866667	0.8206432672	0.2735477557
ATF2-FOS-FOSL1	3	0.7061200000	0.2353733333	0.8993790709	0.2997930236
ATF2-FOS-FOSL1-JUNB	4	1.6125200000	0.2687533333	1.7627583136	0.2937930523
ATF2-FOS-JUNB	3	0.5939600000	0.1979866667	0.6142883990	0.2047627997
ATF2-FOSL1-JUNB	3	0.6994800000	0.2331600000	0.9433305230	0.3144435077
ATF2-MEIS2-PBX2	3	0.6850700000	0.2283566667	0.6173341875	0.2057780625
ATF2-MEIS2-PBX2-PKNOX1	4	1.6421700000	0.2736950000	1.7612148020	0.2935358003
ATF2-MEIS2-PKNOX1	3	0.6839100000	0.2279700000	0.7524843554	0.2508281185
ATF2-PBX2-PKNOX1	3	0.6350300000	0.2116766667	0.8246551370	0.2748850457
ATF3-FOS-FOSL1	3	1.2047100000	0.4015700000	1.0746119674	0.3582039891
ATF3-FOS-FOSL1-JUN	4	2.5933300000	0.4322216667	2.0569861986	0.3428310331
ATF3-FOS-FOSL1-JUN-JUND	5	4.3999400000	0.4399940000	2.9798942656	0.2979894266
ATF3-FOS-FOSL1-JUND	4	2.4704500000	0.4117416667	1.7464866855	0.2910811143
ATF3-FOS-JUN	3	1.2623100000	0.4207700000	1.0884065802	0.3628021934
ATF3-FOS-JUN-JUND	4	2.6488000000	0.4414666667	1.8959672153	0.3159945359
ATF3-FOS-JUND	3	1.1981500000	0.3993833333	0.9240048090	0.3080016030
ATF3-FOSL1-JUN	3	1.3700000000	0.4566666667	0.8620968369	0.2873656123
ATF3-FOSL1-JUN-JUND	4	2.8115900000	0.4685983333	1.5464927401	0.2577487900
ATF3-FOSL1-JUND	3	1.3031800000	0.4343933333	0.6704556860	0.2234852287
ATF3-JUN-JUND	3	1.5101700000	0.5033900000	0.9326070026	0.3108690009
ATF4-CEBPG-MEIS2	3	0.6075800000	0.2025266667	1.0982518011	0.3660839337
ATF4-CEBPG-MEIS2-PBX2	4	1.3231400000	0.2205233333	1.7636377939	0.2939396323
ATF4-CEBPG-MEIS2-PBX2-PKNOX1	5	2.4638700000	0.2463870000	2.9268783301	0.2926878330
ATF4-CEBPG-MEIS2-PKNOX1	4	1.3455400000	0.2242566667	1.7920706856	0.2986784476
ATF4-CEBPG-PBX2	3	0.5325600000	0.1775200000	1.0854938965	0.3618312988
ATF4-CEBPG-PBX2-PKNOX1	4	1.2457000000	0.2076166667	1.7857390385	0.2976231731
ATF4-CEBPG-PKNOX1	3	0.5773400000	0.1924466667	1.0464702724	0.3488234241
ATF4-MEIS2-PBX2	3	0.7858200000	0.2619400000	0.5867207827	0.1955735942
ATF4-MEIS2-PBX2-PKNOX1	4	1.7946100000	0.2991016667	1.6610172257	0.2768362043
ATF4-MEIS2-PKNOX1	3	0.7995800000	0.2665266667	0.7231064304	0.2410354768
ATF4-PBX2-PKNOX1	3	0.7234900000	0.2411633333	0.6842513142	0.2280837714
ATRX-KDM2B-PLAG1	3	1.3325300000	0.4441766667	1.2356500991	0.4118833664
ATRX-KDM2B-PLAG1-SIRT1	4	2.8327900000	0.4721316667	2.8993204428	0.4832200738
ATRX-KDM2B-PLAG1-SIRT1-SON	5	5.2240800000	0.5224080000	4.8724318620	0.4872431862
ATRX-KDM2B-PLAG1-SON	4	3.1650300000	0.5275050000	2.6992887043	0.4498814507
ATRX-KDM2B-SIRT1	3	1.9860700000	0.6620233333	1.8735967669	0.6245322556
ATRX-KDM2B-SIRT1-SON	4	4.0768200000	0.6794700000	3.7010198981	0.6168366497
ATRX-KDM2B-SON	3	2.2727700000	0.7575900000	2.0310025675	0.6770008558
ATRX-PLAG1-SIRT1	3	1.2339000000	0.4113000000	1.5058639412	0.5019546471
ATRX-PLAG1-SIRT1-SON	4	2.7777300000	0.4629550000	2.7799304255	0.4633217376
ATRX-PLAG1-SON	3	1.2766900000	0.4255633333	1.1144304518	0.3714768173
ATRX-SIRT1-SON	3	1.9305400000	0.6435133333	1.7812795291	0.5937598430
BACH1-NFE2L1-ZNF507	3	0.3071700000	0.1023900000	1.2660419771	0.4220139924
BCL3-E2F7-KHSRP	3	0.4795500000	0.1598500000	1.5371085032	0.5123695011
BCL3-E2F7-KHSRP-NFATC3	4	0.9043300000	0.1507216667	2.2968679115	0.3828113186
BCL3-E2F7-KHSRP-ZBED1	4	1.0291600000	0.1715266667	2.5247843285	0.4207973881
BCL3-E2F7-NFATC3	3	0.3885900000	0.1295300000	0.5958858064	0.1986286021
BCL3-E2F7-RNF2	3	0.4001000000	0.1333666667	1.0572286835	0.3524095612
BCL3-E2F7-RNF2-RUNX1	4	0.8425400000	0.1404233333	1.8695988522	0.3115998087
BCL3-E2F7-RNF2-RUNX1-TCF7	5	1.4543500000	0.1454350000	3.1431341518	0.3143134152
BCL3-E2F7-RNF2-RUNX1-TCF7-ZBED1	6	2.4280300000	0.1618686667	5.4147250186	0.3609816679
