TF1	TF2	jaccard	glasso
HIVEP3	LRWD1	0.08157	0.14395108254943165
HIVEP3	NEUROG3	0.03457	0.08944657057902222
HIVEP3	NFE2L3	0.05389	0.09931446255393883
HIVEP3	SMC4	0.15312	0.1781427649709663
HIVEP3	ZNF85	0.02842	0.04550382004280205
HLF	HSF5	0.21895	0.17608932184763645
HLF	NFIL3	0.35239	0.19014560193605476
HLF	TEF	0.27897	0.15615977869882583
HLF	VBP1	0.31471	0.19697315694280235
HLTF	HP1BP3	0.09756	0.054409264923209515
HLTF	MAGEA8	0.09756	0.054456145165572845
HLTF	NFAT5	0.08695	0.0573489707864197
HLTF	PRDM1	0.09019	0.045116924701831096
HLTF	ZNF8	0.06390	0.04459966112349501
HLX	HOXC6	0.07319	0.09438918247706722
HLX	LHX3	0.09594	0.025465381553904664
HLX	PDX1	0.04589	0.15350197678901356
HLX	PROP1	0.03082	0.07552452324216315
HLX	SKOR1	0.06475	0.019529316350768416
HLX	SKOR2	0.05375	0.0630657143732525
HLX	TRAF4	0.04428	0.1793871486184609
HLX	VTN	0.09589	0.12563606915973619
HLX	ZFHX2	0.06483	0.0822885588466268
HMGA1	HNRNPA0	0.05315	0.1010908054793769
HMGA1	NFATC4	0.06642	0.03674143928942681
HMX1	HMX2	0.28710	0.047069095514080506
HMX1	ISL1	0.19762	0.08999668540161837
HMX1	ISL2	0.18721	0.09703823716276704
HMX1	NKX23	0.17390	0.03613258999612967
HMX1	NKX24	0.18853	0.05366863717774133
HMX1	NKX26	0.17463	0.052122180050912736
HMX1	NKX32	0.20793	0.06720895545687947
HMX2	ISL1	0.22593	0.09757874481375996
HMX2	ISL2	0.16738	0.12218175478687489
HMX2	NKX22	0.14114	0.02518845356258171
HMX2	NKX23	0.22549	0.08103790426858622
HMX2	NKX24	0.22457	0.07488458374124599
HMX2	NKX26	0.21417	0.11394289910615148
HMX2	NKX31	0.19745	0.05556129592368293
HMX2	NKX32	0.23502	0.08423837282791481
HMX2	TTF1	0.08634	0.06160010474389263
HNF1A	HNF1B	0.24686	0.19343345945506318
HNF1A	POU4F1	0.07608	0.11139717083313116
HNF1A	POU4F2	0.09198	0.08290394481541233
HNF1A	POU4F3	0.08795	0.1255849348510016
HNF1A	POU6F1	0.05358	0.03856408135671367
HNF1A	SLC20A1	0.04804	0.00982999858621478
HNF1B	POU4F1	0.07535	0.08520757016556964
HNF1B	POU4F2	0.08886	0.0941835852121316
HNF1B	POU4F3	0.08681	0.09971509866668132
HNF1B	POU6F1	0.05659	0.042274144196965395
HNF1B	SLC20A1	0.04785	0.05662527187161805
HNF1B	ZSCAN26	0.04676	0.04852394105674102
HNRNPA0	NFATC4	0.08521	0.13115920791114402
HNRNPA1	NR2E1	0.07262	0.052735244846775935
HNRNPA1	SOX14	0.07527	0.06222003340760093
HNRNPC	KDM5D	0.08925	0.04209757248272742
HNRNPC	MBTPS2	0.06964	0.03665823477412643
HNRNPC	MIEF1	0.09163	0.059478342411701815
HNRNPC	THAP12	0.07419	0.07254277574912513
HNRNPC	USP39	0.08510	0.06224615297632105
HNRNPC	ZKSCAN8	1.00000	0.35999615894205844
HNRNPLL	PRDM6	0.01092	0.091998170876145
HNRNPLL	TBL1XR1	0.01512	0.026244228685187686
HOMEZ	NCALD	0.05724	0.09495694428554646
HOMEZ	SIX3	0.04559	0.07243940841580704
HOMEZ	SIX6	0.04804	0.029232263865259782
HOMEZ	TBPL1	0.03019	0.0670102903717864
HOMEZ	ZBTB26	0.04095	0.08359347315937436
HOMEZ	ZNF276	0.03656	0.06097240062603473
HOXA1	HOXA2	0.28242	0.1253033703715088
HOXA1	HOXA4	0.17686	0.030254480603654408
HOXA1	HOXA6	0.19096	0.04956422972205607
HOXA1	HOXB2	0.54878	0.10570508783829867
HOXA1	HOXB4	0.18705	0.06166549449693937
HOXA1	HOXB5	0.60042	0.20991507247144167
HOXA1	HOXC4	0.30886	0.04480169286723449
HOXA1	HOXD1	0.59257	0.13606629205424234
HOXA1	HOXD4	0.43518	0.10625046257295585
HOXA1	MEOX1	0.27719	0.03714373800425844
HOXA1	MNX1	0.50328	0.07951078823387829
HOXA10	HOXA11	0.55093	0.17081821587306031
HOXA10	HOXA13	0.13857	0.042645475336117095
HOXA10	HOXA9	0.26371	0.07890705430220626
HOXA10	HOXB13	0.15685	0.09501950442548525
HOXA10	HOXB9	0.49059	0.12730195452132692
HOXA10	HOXC10	0.35312	0.09852036839833682
HOXA10	HOXC11	0.54769	0.16246062390991428
HOXA10	HOXC12	0.35848	0.1340642966176925
HOXA10	HOXC13	0.13237	0.10093282571909057
HOXA10	HOXC9	0.51704	0.12171886047067358
HOXA10	HOXD10	0.52094	0.13137164730412637
HOXA10	HOXD11	0.45445	0.11896744537351735
HOXA10	HOXD12	0.40594	0.13636883119776208
HOXA10	HOXD13	0.16389	0.0689866503117587
HOXA10	HOXD9	0.27464	0.10670642851442048
HOXA11	HOXA9	0.22261	0.004247389996938398
HOXA11	HOXB13	0.14446	0.09931024488304808
HOXA11	HOXB9	0.45696	0.12719764929982913
HOXA11	HOXC10	0.32700	0.1339771309979824
HOXA11	HOXC11	0.50279	0.18392652003605153
HOXA11	HOXC12	0.34828	0.15843286108987928
HOXA11	HOXC13	0.12338	0.1248145951752331
HOXA11	HOXC9	0.43805	0.12134276652742242
HOXA11	HOXD10	0.43719	0.08800434655311186
HOXA11	HOXD11	0.40598	0.09211964068562002
HOXA11	HOXD12	0.37010	0.09273651394951395
HOXA11	HOXD9	0.25107	0.09204961098773586
HOXA13	HOXA9	0.15631	0.13912133773336446
HOXA13	HOXB13	0.29022	0.04882260034563505
HOXA13	HOXB9	0.15163	0.06302687120611929
HOXA13	HOXC11	0.14417	0.009496445067859727
HOXA13	HOXC12	0.14249	0.014351522526826194
HOXA13	HOXC13	0.25742	0.020293975452927843
HOXA13	HOXC9	0.14645	0.035735042451176396
HOXA13	HOXD10	0.14804	0.10336106059682933
HOXA13	HOXD11	0.13989	0.07174259806735668
HOXA13	HOXD12	0.18455	0.11592726766674896
HOXA13	HOXD13	0.44583	0.22796688122326944
HOXA13	HOXD9	0.21701	0.10103854858886031
HOXA2	HOXA4	0.35008	0.0761155815638284
HOXA2	HOXA5	0.17170	0.09295192670716884
HOXA2	HOXA6	0.20188	0.05023756456110133
HOXA2	HOXB1	0.13524	0.03608385310743484
HOXA2	HOXB2	0.31273	0.08467512441472524
HOXA2	HOXB4	0.21870	0.04088185766583731
HOXA2	HOXB5	0.34240	0.08908124582402309
HOXA2	HOXB6	0.20403	0.05547386647661974
HOXA2	HOXB7	0.23828	0.07007034748145727
HOXA2	HOXB8	0.22650	0.07500184353879676
HOXA2	HOXC8	0.21665	0.06884633521394057
HOXA2	HOXD1	0.27110	0.0771538544429134
HOXA2	HOXD3	0.51046	0.15501350041967132
HOXA2	HOXD4	0.28109	0.0562408114026923
HOXA2	MEOX1	0.31517	0.09234349807292297
HOXA2	MNX1	0.29796	0.07893928749493202
HOXA3	HOXB4	0.11330	0.036371704010808636
HOXA3	HOXC4	0.10647	0.006914931369333139
HOXA3	HOXC5	0.13441	0.07823546139881761
HOXA3	NKX12	0.14027	0.10167961735302752
HOXA3	NOTO	0.20043	0.08459496987037811
HOXA3	OTP	0.20194	0.09545070442761396
HOXA3	PAX3	0.06682	0.07239860439068718
HOXA3	PAX7	0.08029	0.0467067020485227
HOXA3	PHOX2B	0.12883	0.08383234112239914
HOXA3	PRRX1	0.13088	0.048976044124769594
HOXA3	VENTX	0.09118	0.04633134980054734
HOXA3	ZFHX3	0.15117	0.05844997065689087
HOXA4	HOXA6	0.17765	0.05911188363979682
HOXA4	HOXB2	0.18489	0.03713477803935596
HOXA4	HOXB4	0.26876	0.15989887559140767
HOXA4	HOXB5	0.24503	0.02015823705362738
HOXA4	HOXB6	0.16821	0.06217233114521274
HOXA4	HOXB7	0.16895	0.06318706402301096
HOXA4	HOXB8	0.17143	0.07710365437509212
HOXA4	HOXC4	0.31049	0.13768380029262603
HOXA4	HOXC8	0.17190	0.06346859006416589
HOXA4	HOXD1	0.19272	0.07040174949244171
HOXA4	HOXD3	0.32649	0.08928449392524188
HOXA4	HOXD4	0.28558	0.09515757249366721
HOXA4	MEOX1	0.24457	0.07071013465986387
HOXA4	MNX1	0.18651	0.06902862822088879
HOXA4	NKX62	0.10237	0.0017321513388550201
HOXA5	HOXA6	0.14117	0.04551461563593079
HOXA5	HOXA7	0.27678	0.1439010285281
HOXA5	HOXB1	0.20833	0.0948362616051037
HOXA5	HOXB6	0.11516	0.016762970452900462
HOXA5	HOXB7	0.15729	0.020985777648981595
HOXA5	HOXB8	0.16532	0.0500370476352555
HOXA5	HOXC8	0.16101	0.05283898382279058
HOXA5	HOXD3	0.17357	0.07699658896768237
HOXA5	HOXD8	0.27172	0.11899481894633929
HOXA5	LHX1	0.20258	0.0721327870350912
HOXA5	MEOX1	0.26217	0.08207103694088076
HOXA5	MNX1	0.17979	0.025238239209372203
HOXA5	MSX1	0.16191	0.046670437718709865
HOXA6	HOXB1	0.24231	0.12170725160270544
HOXA6	HOXB2	0.24873	0.052607768220697404
HOXA6	HOXB4	0.12963	0.028171920860036923
HOXA6	HOXB5	0.19167	0.03642403177942473
HOXA6	HOXB6	0.59015	0.19723419214653645
HOXA6	HOXB7	0.40681	0.13918905523797834
HOXA6	HOXB8	0.32582	0.08948152210400807
HOXA6	HOXC4	0.16754	0.02883365738850452
HOXA6	HOXC8	0.43491	0.17059577800268666
HOXA6	HOXD1	0.22711	0.05202265390709049
HOXA6	HOXD3	0.18794	0.027672203044599226
HOXA6	HOXD4	0.17122	0.060669222901274
HOXA6	MEOX1	0.28886	0.047690418229628793
HOXA6	MNX1	0.23276	0.05365722850947765
HOXA6	NKX62	0.38869	0.16376671735672646
HOXA7	HOXD8	0.39095	0.0709653933009883
HOXA7	LHX1	0.20669	0.19626746975811285
HOXA7	MSX1	0.15875	0.09088220633640932
HOXA9	HOXB13	0.15697	0.08827350711201983
HOXA9	HOXB9	0.24943	0.06002173287930745
HOXA9	HOXC11	0.25096	0.05290404438672667
HOXA9	HOXC12	0.17781	0.016765366563438626
HOXA9	HOXC13	0.11922	0.02180529176372751
HOXA9	HOXC9	0.26368	0.03859081187091978
HOXA9	HOXD10	0.28991	0.11443928632974776
HOXA9	HOXD11	0.22386	0.06622747512945891
HOXA9	HOXD12	0.25181	0.12675755458047103
HOXA9	HOXD13	0.16662	0.15101719731400437
HOXA9	HOXD9	0.18480	0.06371974625990597
HOXB1	HOXB6	0.21360	0.13032460718250888
HOXB1	HOXB7	0.29869	0.17082793306145297
HOXB1	HOXB8	0.14033	0.061224304181056524
HOXB1	HOXC8	0.29378	0.16232710621901653
HOXB1	HOXD3	0.11227	0.0355035450133695
HOXB1	MEOX1	0.16306	0.027319425583327932
HOXB1	MNX1	0.17078	0.004652177123587607
HOXB1	NKX62	0.22996	0.037055432069708794
HOXB13	HOXC11	0.16468	0.10300416212694904
HOXB13	HOXC12	0.14249	0.09408896113613725
HOXB13	HOXC13	0.46373	0.2859517565745559
HOXB13	HOXD10	0.16273	0.037341516595489684
HOXB13	HOXD12	0.21192	0.09130800894024667
HOXB13	HOXD13	0.37157	0.11193934395607481
HOXB13	HOXD9	0.16344	0.054977719487613576
HOXB2	HOXB3	0.25239	0.08631333859326867
HOXB2	HOXB4	0.18167	0.037757204948166326
HOXB2	HOXB5	0.42903	0.10566303424482315
HOXB2	HOXC4	0.29605	0.04280134917645354
HOXB2	HOXD1	0.47335	0.10733891097198343
HOXB2	HOXD4	0.38824	0.029862899382113804
HOXB2	HOXD8	0.17444	0.06174337313195177
HOXB2	MEOX1	0.32423	0.09403342826296983
HOXB2	MNX1	0.60045	0.13002698375702118
HOXB2	RAX	0.27348	0.08656548479152307
HOXB2	VAX1	0.30461	0.06490768392834173
HOXB2	VAX2	0.26895	0.03553526281329417
HOXB3	HOXD1	0.16295	0.05576596009571767
HOXB3	HOXD8	0.14695	0.056160202720913086
HOXB3	ISX	0.18449	0.06457850788319722
HOXB3	MEOX1	0.19460	0.05960959198592267
HOXB3	MNX1	0.17419	0.06053521958731807
HOXB3	NKX63	0.14579	0.05048996188192597
HOXB3	POU4F2	0.10393	0.04939336151430422
HOXB3	POU6F2	0.15208	0.09210598196415065
HOXB3	RAX	0.25387	0.08966001849635141
HOXB3	SHOX2	0.16210	0.06520872844982795
HOXB3	UNCX	0.12465	0.038405651886774916
HOXB3	VAX1	0.28651	0.08852186504895226
HOXB3	VAX2	0.23549	0.046144715867471646
HOXB4	HOXB5	0.20987	0.04418682654958035
HOXB4	HOXC4	0.33705	0.16936763802020355
HOXB4	HOXC5	0.22141	0.08156794783847063
HOXB4	HOXD1	0.20248	0.0799466903584691
HOXB4	HOXD4	0.33722	0.090748433641251125
HOXB4	MEOX1	0.15574	0.02336254894254662
HOXB4	MNX1	0.18577	0.04831960062306321
HOXB4	NKX63	0.14703	0.06027661490116752
HOXB4	OTP	0.17004	0.017123507096693705
HOXB4	PAX7	0.10792	0.1146238091215382
HOXB4	UNCX	0.15022	0.03494680461331731
HOXB5	HOXC4	0.45780	0.0780689519360596
HOXB5	HOXD1	0.53988	0.14433653458087287
HOXB5	HOXD4	0.37597	0.09033151628106785
HOXB5	MEOX1	0.33919	0.02392911437092083
HOXB5	MNX1	0.40371	0.0734847855453343
HOXB6	HOXB7	0.44403	0.17030695377959537
HOXB6	HOXB8	0.34848	0.11156556892918265
HOXB6	HOXC8	0.39384	0.1650168441765808
HOXB6	HOXD3	0.19051	0.05166924960049134
HOXB6	MEOX1	0.24345	0.03585369707436031
HOXB6	MNX1	0.20873	0.03771234248128105
HOXB6	NKX62	0.37329	0.13404387532855827
HOXB7	HOXB8	0.45964	0.16235292196664328
HOXB7	HOXC8	0.53878	0.19830356985749972
HOXB7	HOXD3	0.19323	0.08348647820390007
HOXB7	MEOX1	0.28925	0.07396846917774719
HOXB7	MNX1	0.23069	0.054791538203373756
HOXB7	NKX62	0.22146	0.024209083742858028
HOXB8	HOXC8	0.32344	0.12661301970859623
HOXB8	HOXD3	0.19105	0.0684836151631609
HOXB8	MEOX1	0.29324	0.06817509259071072
HOXB9	HOXC10	0.38591	0.14187221882615358
HOXB9	HOXC11	0.45950	0.12199653446291846
HOXB9	HOXC12	0.35936	0.1312010942893695
HOXB9	HOXC13	0.12784	0.03367442483367843
HOXB9	HOXC9	0.57952	0.16370969656837497
HOXB9	HOXD10	0.49860	0.13344884733451887
HOXB9	HOXD11	0.43964	0.14151876126414495
HOXB9	HOXD12	0.38179	0.10989651618679143
HOXB9	HOXD13	0.17312	0.06483355987921842
HOXB9	HOXD9	0.29750	0.1124103627998645
HOXC10	HOXC11	0.45207	0.13799763982448218
HOXC10	HOXC12	0.29883	0.12266142029732716
HOXC10	HOXC13	0.12319	0.004255165838511593
HOXC10	HOXC9	0.38812	0.16793203446238725
HOXC10	HOXD10	0.33467	0.07344496382836703
HOXC10	HOXD11	0.37308	0.13231711442618102
HOXC10	HOXD12	0.27103	0.037496204894492915
HOXC10	HOXD9	0.26462	0.12049126563562458
HOXC11	HOXC12	0.36753	0.15159692728481475
HOXC11	HOXC13	0.13988	0.10781567479651401
HOXC11	HOXC9	0.48593	0.12550790597088496
HOXC11	HOXD10	0.45243	0.10595438088386548
HOXC11	HOXD11	0.38354	0.10549070906244985
HOXC11	HOXD12	0.43460	0.11053427327782087
HOXC11	HOXD13	0.16954	0.03386176762166594
HOXC11	HOXD9	0.24221	0.10624893257779208
HOXC12	HOXC13	0.12410	0.1134461628677482
HOXC12	HOXC9	0.32760	0.10849306804798403
HOXC12	HOXD10	0.34203	0.10788913351451228
HOXC12	HOXD11	0.34881	0.08636736343482616
HOXC12	HOXD12	0.34721	0.10100722176953411
HOXC12	HOXD13	0.16048	0.038241136303551915
HOXC12	HOXD9	0.23809	0.1203098089878386
HOXC13	HOXC9	0.13392	0.011302607055656078
HOXC13	HOXD10	0.13991	0.05599257420162897
HOXC13	HOXD12	0.19689	0.09404063416471806
HOXC13	HOXD13	0.37182	0.0928555577277583
HOXC13	HOXD9	0.13576	0.06989644766695814
HOXC4	HOXC5	0.32656	0.15916016894369492
HOXC4	HOXD1	0.31174	0.08645381835734126
HOXC4	HOXD4	0.35899	0.075114231362929
HOXC4	LHX3	0.18479	0.006511027342536386
HOXC4	MNX1	0.30916	0.07031613122790503
HOXC4	NKX63	0.16657	0.08067611978598828
HOXC4	OTP	0.17225	0.052889299611692364
HOXC4	PAX7	0.09792	0.0868213884563113
HOXC4	UNCX	0.17991	0.09008881000766994
HOXC5	LHX3	0.15440	0.0791460145804505
HOXC5	NKX63	0.17048	0.09421726128038305
HOXC5	OTP	0.16517	0.10839749280034627
HOXC5	PAX7	0.09366	0.10333391509889864
HOXC5	UNCX	0.13905	0.05661811026688301
HOXC5	ZFHX3	0.09498	0.05886924209351755
HOXC6	LHX3	0.15507	0.15655697112907294
HOXC6	PDX1	0.03075	0.02447511774077136
HOXC6	PHOX2A	0.09853	0.07796877660533232
HOXC6	PROP1	0.05169	0.05973740146429051
HOXC6	SKOR1	0.08278	0.0759957928947514
HOXC6	SKOR2	0.06589	0.09416382315188909
HOXC6	TRAF4	0.03761	0.004616712754941017
HOXC6	VTN	0.14982	0.1530813872898699
HOXC6	ZFHX2	0.11938	0.10243640528179018
HOXC8	HOXD3	0.18222	0.05295519015269709
HOXC8	MEOX1	0.31282	0.07874452252105235
HOXC8	MNX1	0.23738	0.06859281085535629
HOXC8	NKX62	0.22471	0.0831693982052727
HOXC9	HOXD10	0.47628	0.11912047253363393
HOXC9	HOXD11	0.43384	0.15258416055830387
HOXC9	HOXD12	0.37020	0.09493736975751735
HOXC9	HOXD13	0.16536	0.04065395402038075
HOXC9	HOXD9	0.28900	0.09583475723742416
HOXD1	HOXD4	0.35202	0.05091114562164242
HOXD1	HOXD8	0.15505	0.06163680646784038
HOXD1	MEOX1	0.29729	0.07157875891044076
HOXD1	MNX1	0.43296	0.09937018439151336
HOXD1	RAX	0.18873	0.050863505241598266
HOXD1	VAX1	0.20503	0.015580722218255655
HOXD10	HOXD11	0.42155	0.12378171650822603
HOXD10	HOXD12	0.39953	0.14221195362041691
HOXD10	HOXD13	0.17129	0.1076497924813161
HOXD10	HOXD9	0.25375	0.10027483137396946
HOXD11	HOXD12	0.33397	0.11219182503435499
HOXD11	HOXD13	0.15516	0.06913574771484694
HOXD11	HOXD9	0.29736	0.09577066123985653
HOXD12	HOXD13	0.23119	0.1319057354152889
HOXD12	HOXD9	0.18916	0.0845698127502029
HOXD13	HOXD9	0.22914	0.10181728354805489
HOXD3	MEOX1	0.30227	0.09994822296748558
HOXD3	MNX1	0.25391	0.06962170598519005
HOXD4	MNX1	0.36572	0.026295442321872503
HOXD8	LHX1	0.20594	0.04902209725824779
HOXD8	MEOX1	0.21912	0.10442541046801726
HOXD8	MNX1	0.15839	0.048704632497557736
HOXD8	MSX1	0.16160	0.03400387315104136
HOXD8	PHOX2B	0.17734	0.08030735711331949
HOXD8	RAX	0.14282	0.05235350582370824
HOXD8	VAX1	0.15950	0.04371938098635572
HOXD8	VAX2	0.15059	0.02033584633983234
HP1BP3	MAGEA8	1.00000	0.1851970026230245
HP1BP3	NFAT5	0.10016	0.05924993959364974
HP1BP3	PRDM1	0.11052	0.059387819723836874
HP1BP3	ZNF8	0.07596	0.06112380914310651
HSF1	HSF2	0.33244	0.15997188520522848
HSF1	HSF4	0.40074	0.14986376978863078
HSF1	TEAD1	0.11220	0.05564985717369638
HSF1	TEAD3	0.11065	0.04227463106448199
HSF1	TEAD4	0.10941	0.05493095552105917
HSF2	HSF4	0.29526	0.13134265186487068
HSF2	TEAD1	0.10623	0.06531654837194159
HSF2	TEAD3	0.10657	0.02422356751838737
HSF2	TEAD4	0.10570	0.05659424387744201
HSF4	TEAD1	0.11026	0.04392628559250935
HSF4	TEAD4	0.10854	0.004450279898350205
HSF5	NFIL3	0.17887	0.10005448941701857
HSF5	TEF	0.17523	0.09151289276048835
HSF5	VBP1	0.18140	0.13027564563864577
HSFY2	NCALD	0.06770	0.08375372665824911
HSFY2	ZNF32	0.06043	0.0828550221946815
HSPA1L	NONO	0.11495	0.07333381192582843
HSPA1L	RFXANK	0.10494	0.05518071629574807
HSPA1L	SF3B1	0.12183	0.0798532273397514
HSPA1L	SRP9	0.10004	0.07291481692914006
HSPA1L	ZNF671	0.20722	0.11484334547719151
ICE1	MITF	0.24379	0.14192188821919977
ICE1	MLX	0.18459	0.05115694389009993
ICE1	MXI1	0.16145	0.015385638623102086
ICE1	NPAS2	0.10499	0.021951645858120924
ICE1	SIN3A	0.17924	0.0720232033081466
ICE1	SMARCA4	0.23914	0.1319570878922741
ICE1	TFE3	0.24792	0.14385167641572952
ICE1	TFEB	0.23895	0.09423726556311038
ICE1	TFEC	0.23536	0.13620551695162644
ICE1	USF2	0.24743	0.10290682840743388
ID1	MAX	0.44871	0.08542128846988108
ID1	MLXIP	0.58544	0.09507104136616086
ID1	MLXIPL	0.27212	0.08836637162773138
ID1	MNT	0.39923	0.09626753670487032
ID1	MYC	0.43889	0.08264486854731203
ID1	MYCL	0.40127	0.09605128705499469
ID1	MYCLP1	0.26399	0.07921814511242134
ID1	MYCN	0.45172	0.080224072380748
ID1	SIRT6	0.07924	0.05568872725211011
ID1	SOHLH2	0.36619	0.08789005846283886
ID1	SREBF1	0.07196	0.03138606215780908
ID1	USF1	0.45882	0.08689112714098164
ID4	MESP1	0.07999	0.21645623954479384
ID4	MESP2	0.07724	0.10836357143270184
ID4	SNAI1	0.14141	0.0027856073210061343
ID4	SNAI2	0.24814	0.1628365900765088
ID4	TWIST1	0.04761	0.032004081114931145
IKZF1	NR1H2	0.31591	0.07126600899281113
IKZF1	NR2F2	0.35187	0.0641933420621617
IKZF1	NR2F6	0.34051	0.0633502954578622
IKZF1	RXRB	0.37811	0.0698585198555455
IKZF1	THRA	0.37892	0.061563359450711466
IKZF1	TRRAP	0.28859	0.07497259775257249
IKZF1	ZHX3	0.33077	0.07589316489798996
IKZF3	KCNIP1	0.05295	0.06414414654465739
IKZF3	SSBP3	0.05586	0.050972170048673805
IKZF3	TULP1	0.05912	0.07411430434170699
IL24	LARP1	0.27712	0.12615984184630366
IL24	LUZP2	0.27326	0.13137941145125817
IL24	MYEF2	0.19328	0.09288723186833228
IL24	NMI	0.25842	0.13439661559055827
IL24	POU2F2	0.21654	0.0796299520136896
IL24	POU5F1	0.16929	0.11012798344598858
IL24	SNAPC4	0.41298	0.1781579954606133
IL24	SRBD1	0.41298	0.17811130477019363
IL24	ZNF250	0.25529	0.07843845619571212
IRF1	IRF3	0.14510	0.16708583094847673
IRF1	IRF4	0.13179	0.1092937194706724
IRF1	IRF7	0.17535	0.15231389144063404
IRF1	IRF8	0.17817	0.18001812194460004
IRF1	IRF9	0.19177	0.17972104135197128
IRF1	STAT2	0.12158	0.15716089419183596
IRF3	IRF4	0.09861	0.016250022944423195
IRF3	IRF7	0.16527	0.04549396422448098
IRF3	IRF8	0.18641	0.18805505540037468
IRF3	IRF9	0.17907	0.10475008164590503
IRF3	STAT2	0.19091	0.13728613693513123
IRF4	IRF7	0.12292	0.16096299589175783
IRF4	IRF8	0.15914	0.13448951276758953
IRF4	IRF9	0.17830	0.18982809197955766
IRF4	STAT2	0.09387	0.062188764786460085
IRF7	IRF8	0.20097	0.18034675197387062
IRF7	IRF9	0.21778	0.2030950358270153
IRF7	STAT2	0.12358	0.07901482628993782
IRF8	IRF9	0.28557	0.20789026508117212
IRF8	STAT2	0.17668	0.14231210583653653
IRF9	STAT2	0.13863	0.13722774186650832
IRX2	IRX3	0.27440	0.1818214305689833
IRX2	IRX4	0.27738	0.15271652271520403
IRX2	IRX5	0.39807	0.17791063270167837
IRX2	IRX6	0.29652	0.12296078947024819
IRX2	PBX4	0.07823	0.012106834257509611
IRX3	IRX4	0.28049	0.13010118798910086
IRX3	IRX5	0.26136	0.17942460703185312
IRX3	IRX6	0.22214	0.057187192033533396
IRX4	IRX5	0.24380	0.06594509542273688
IRX4	IRX6	0.32889	0.26466207583388424
IRX4	LIN54	0.05083	0.0894683681109711
IRX4	ONECUT1	0.04660	0.037697021749145986
IRX4	PBX4	0.06194	0.11790069519528064
IRX4	RUVBL1	0.04887	0.05192853192893459
IRX4	SLC20A1	0.04917	0.0337148233841783
IRX4	ZFP3	0.05452	0.06014903277498858
IRX4	ZSCAN26	0.05980	0.13815273153757557
IRX6	LIN54	0.04174	0.11072421091093505
IRX6	NME1	0.04346	0.046079104405778115
IRX6	ONECUT1	0.04462	0.07350753716118587
IRX6	PBX4	0.05496	0.12242672398551553
IRX6	RUVBL1	0.03746	0.031007219589794188
IRX6	SLC20A1	0.04525	0.09318169465328051
IRX6	ZFP3	0.05159	0.0686886861661344
IRX6	ZSCAN26	0.05564	0.18132936138069997
ISL1	ISL2	0.33095	0.13492442671429394
ISL1	NKX22	0.17398	0.062244271414740926
ISL1	NKX23	0.32567	0.1165187399396205
ISL1	NKX24	0.29821	0.10854478765633718
ISL1	NKX26	0.23997	0.11496539299834371
ISL1	NKX31	0.25188	0.08395007389182532
ISL1	NKX32	0.30222	0.12690556399844596
ISL1	TTF1	0.09753	0.042143716607068005
ISL2	NKX22	0.15205	0.06610142867996358
ISL2	NKX23	0.22926	0.11471218569991039
ISL2	NKX24	0.20394	0.10578019337065103
ISL2	NKX26	0.17342	0.1121292122961127
ISL2	NKX31	0.17285	0.0852452577366526
ISL2	NKX32	0.20318	0.11699092157815254
ISL2	TTF1	0.08508	0.03697702039263966
ISX	NKX63	0.23641	0.09616088094690348
ISX	POU4F2	0.16831	0.10655461022996944
ISX	POU6F2	0.22534	0.12138283754993677
ISX	SHOX2	0.26268	0.07763440588311717
ISX	UNCX	0.19535	0.046472758961390435
ITGB2	RXRA	0.08933	0.08870357460853213
ITGB2	RXRG	0.23736	0.10276847514282304
ITGB2	ZNF423	0.04262	0.0938068249250842
IVD	PICK1	0.02211	0.07618919407056494
IVD	POLE3	0.04366	0.07860048758729435
IVD	PSMA6	0.01961	0.0631505011859817
IVD	SLC18A1	0.01107	0.023695631214522662
IVD	ZBTB25	0.00400	0.05746907403654967
IVD	ZMAT4	0.06781	0.15026204125293124
JMJD6	NCOA2	0.15215	0.08192694975508234
JMJD6	NEUROD1	0.12772	0.0920293927741898
JMJD6	SMC1A	0.22517	0.12754509331703887
JMJD6	YBX3	0.08980	0.10619028984667184
KCNIP1	SSBP3	0.06118	0.050986880560232276
KCNIP1	TULP1	0.07910	0.06515062046501278
KDM1A	NOTCH1	0.24990	0.08153425099257677
KDM5D	MIEF1	0.22790	0.215708521489904
KDM5D	SNAPC5	0.05450	0.020668023833715566
KDM5D	THAP12	0.06771	0.011927066093174885
KDM5D	ZKSCAN8	0.08925	0.04214979844945251
KDM5D	ZNF385A	0.05475	0.017600953614989912
KLF12	KLF13	0.21987	0.06610452278010812
KLF12	KLF2	0.23535	0.039492674177127395
KLF12	KLF3	0.25144	0.10640742928694086
KLF12	KLF7	0.23128	0.009821492057573775
KLF12	KLF9	0.17727	0.07569314124118012
KLF12	L3MBTL2	0.11437	0.03912694718439624
KLF12	MRPL2	0.08686	0.04045909731860167
KLF12	RAB14	0.11309	0.14203585524191678
KLF12	SP9	0.23288	0.05101533511876634
KLF13	KLF2	0.30680	0.053999742094774775
KLF13	KLF3	0.30001	0.07432848345662507
KLF13	RAB14	0.09082	0.02878215797813972
KLF13	SP9	0.55194	0.07282473346235088
KLF2	KLF3	0.26453	0.07503648404492222
KLF2	KLF7	0.37514	0.07735337511670012
KLF2	L3MBTL2	0.14349	0.03038776382226784
KLF2	RAB14	0.14478	0.1126328857344371
KLF2	RCOR1	0.23239	0.06974463949947829
