tf1	tf2	weight
KLF2	KLF7	0.07735337511670012
KLF2	L3MBTL2	0.03038776382226784
KLF2	RAB14	0.1126328857344371
KLF2	RCOR1	0.06974463949947829
KLF2	TCF7	0.04713580455566704
KLF2	TFAP2D	0.0744484617422249
KLF2	ZFY	0.06107763335012645
KLF3	KLF7	0.06173621117520541
KLF3	KLF9	0.050683631980409094
KLF3	RAB14	0.07253940468754232
KLF3	SP9	0.06559810715257229
KLF7	RAB14	0.0150422181346135
KLF8	ZSCAN1	0.07819142969290213
KLF8	ZSCAN4	1.276357984383259e-4
KLF8	ZSCAN5A	0.044481153862189884
KMT2B	MXD3	0.05293549824247157
KMT2B	UQCRB	0.0471227196497742
KMT2B	XBP1	0.05071347375997867
L3MBTL2	MRPL2	0.05713630351531887
L3MBTL2	RAB14	0.1188010000908033
L3MBTL2	RCOR1	0.055259028103004836
L3MBTL2	TCF7	0.07515156220446301
L3MBTL2	TFAP2D	0.07326080386646511
L3MBTL2	ZFY	0.0746147563160047
LARP1	LUZP2	0.16053058860224959
LARP1	MYEF2	0.15721672856713637
LARP1	NMI	0.16600565687704175
LARP1	POU5F1	0.021303721688842446
LARP1	SNAPC4	0.06598847022686742
LARP1	SRBD1	0.06592555513778402
LARP1	ZNF250	0.09193818273039957
LAS1L	MAGED4	0.35238797753317347
LAS1L	MYLK	0.35238810029701423
LAS1L	PHLDA2	0.35238783955407393
LAS1L	TFAM	0.3523880529552959
LBX1	LHX2	0.1088627589298801
LBX1	MIXL1	0.09715804510016836
LBX1	NKX61	0.13075422042889837
LBX1	OTP	0.0657209084436752
LBX1	PHOX2A	0.0679134177423411
LBX1	RAX2	0.21588727813586148
LBX1	UNCX	0.03790352066779545
LBX1	ZFHX3	0.15973650541712123
LBX2	LHX4	0.03903569452781208
LBX2	LHX5	0.021372557527399333
LBX2	LMX1A	0.10776090480178505
LBX2	LMX1B	0.03842935802342392
LBX2	PDE6H	0.0668099264948511
LBX2	SHOX	0.13060863947760698
LBX2	VAX2	0.06921135035991055
LBX2	VSX1	0.13326591921164074
LBX2	VSX2	0.1111196354147084
LCOR	TPPP	0.0730190712183932
LCOR	TSNAX	0.09103480687652489
LDB1	NOTCH1	0.06883182267276296
LDB1	RUNX1T1	0.1667220545579509
LDB1	RUNX3	0.16086347267784445
LEF1	MYBL1	0.05659519453352174
LEF1	MYBL2	0.058177663655542895
LHX1	MSX1	0.1558460991183228
LHX1	NANOG	0.033432047194635106
LHX1	PHOX2B	0.09836918577747313
LHX1	PRRX2	0.11397697944288421
LHX2	MAGOH	0.08502725824032205
LHX2	MEOX2	0.11899414787308302
LHX2	MIXL1	0.06825497637932856
LHX2	NKX61	0.0910245127649673
LHX2	OTP	0.03741063413796166
LHX2	PHOX2A	0.027227498629960642
LHX2	RAX2	0.11194831708705998
LHX2	ZFHX3	0.05667030621719645
LHX3	OTP	0.08256467271024466
LHX3	PHOX2A	0.07212740377979027
LHX3	PROP1	0.020748957721385543
LHX3	SKOR1	0.1531346000349268
LHX3	SKOR2	0.06548021796944661
LHX3	UNCX	0.0901679856919929
LHX3	VTN	0.22168693044321267
LHX3	ZFHX2	0.09957672399373635
LHX4	LHX5	0.031390378095255154
LHX4	LHX6	0.1612449656860599
LHX4	LMX1A	0.10857125255680244
LHX4	PDE6H	0.15893858020638202
LHX4	SHOX	0.03557365418707093
LHX4	VSX2	0.06221564208839752
LHX5	LHX6	0.04225494503753575
LHX5	LHX8	0.12579386273679238
LHX5	LHX9	0.1107565713246248
LHX5	LMX1A	0.14668813265679623
LHX5	LMX1B	0.1570209105582615
LHX5	NOBOX	0.04905030943927015
LHX5	RHOXF2	0.03650928925524182
LHX5	SHOX	0.0916426525858365
LHX5	TLX2	0.05855589531823664
LHX5	VAX1	0.09014831023956074
LHX5	VAX2	0.07006601197570866
LHX5	VSX1	0.0664363498406823
LHX5	VSX2	0.014012221428135385
LHX6	LMX1A	0.06041437909209191
LHX6	PDE6H	0.11785010257013234
LHX6	SHOX	0.03325037764420958
LHX6	VSX1	0.06531834020684445
LHX6	VSX2	0.07366385978275568
LHX8	LHX9	0.20509422409798775
LHX8	LMX1B	0.1431624843048197
LHX8	NOBOX	0.05659484881341381
LHX8	PAX4	0.10381547830614453
LHX8	RHOXF2	0.059040206685834706
LHX8	SHOX	0.07588740588690687
LHX8	TLX2	0.13824880624832817
LHX8	VAX1	0.032922778888112555
LHX8	VAX2	0.05795082056609819
LHX8	VSX1	0.0820705446063881
LHX8	VSX2	0.020553260054291624
LHX9	LMX1B	0.12207111524954385
LHX9	NOBOX	0.0714574478137532
LHX9	PAX4	0.036022637697178686
LHX9	RHOXF2	0.047791797600102576
LHX9	SHOX	0.05942896881027202
LHX9	TLX2	0.12507618159323086
LHX9	VAX1	0.03900145761195257
LHX9	VAX2	0.04189280574802776
LHX9	VSX1	0.02815257351795581
LHX9	VSX2	0.00615972987916291
LIN54	NME1	0.08193239017157086
LIN54	ONECUT1	0.08592859800578571
LIN54	PBX4	0.08979335006831199
LIN54	RUVBL1	0.09477640550124913
LIN54	SLC20A1	0.05663997043597241
LIN54	ZFP3	0.09936931224474232
LIN54	ZSCAN26	0.03107229495207126
LINC00471	RFX1	0.07034269203882068
LINC00471	RFX2	0.14084826125855163
LINC00471	RFX3	0.06965200849469302
LINC00471	RFX4	0.07599169121625002
LINC00471	RFX5	0.10968292807902667
LINC00471	RFX6	0.11564278208403711
LINC00471	RFX7	0.0792192116777235
LINC00471	RFX8	0.1586329407124335
LINC00471	RTL8A	0.22546283064678713
LMX1A	LMX1B	0.06863591696772894
LMX1A	PDE6H	0.10834724579643226
LMX1A	SHOX	0.07898061121474298
LMX1A	VSX1	0.015804126909661233
LMX1A	VSX2	0.07709933071117057
LMX1B	NOBOX	0.07795830244488695
LMX1B	PAX4	0.07599648360911601
LMX1B	RHOXF2	0.11104194292219913
LMX1B	SHOX	0.11484784367915875
LMX1B	TLX2	0.13103924767614997
LMX1B	VAX1	0.03696693704449745
LMX1B	VAX2	0.05953600297998384
LMX1B	VSX1	0.11924485218646554
LMX1B	VSX2	0.002627958822109905
LOC100379224	MYNN	0.03176360462192022
LOC100379224	ZNF136	0.0916032860586345
LOC100379224	ZNF354A	0.06653770857656233
LRWD1	NEUROG3	0.07566017994029973
LRWD1	NFE2L3	0.035928318202366305
LRWD1	SMC4	0.07687898566651691
LRWD1	ZNF85	0.1147485130021629
LUZP2	MYEF2	0.13354685541274658
LUZP2	NMI	0.17442186645523636
LUZP2	POU2F2	0.10514477062860723
LUZP2	POU5F1	0.06581568198708428
LUZP2	SNAPC4	0.04815923498080613
LUZP2	SRBD1	0.04811768166999542
LUZP2	ZNF250	0.08743714553363899
MAF	MAFA	0.13807359627092003
MAF	MAFB	0.08932888853477154
MAF	MAFF	0.11128147982097701
MAF	MAFK	0.08654426757606805
MAF	NRL	0.02286812399613989
MAFA	MAFB	0.10562522699992817
MAFA	MAFF	0.09301786535840227
MAFA	MAFK	0.09710331558136427
MAFA	PTTG1	0.022126509023385636
MAFB	MAFF	0.03923824115686092
MAFB	MAFK	0.024048024780797827
MAFB	PTTG1	0.008216803425366542
MAFF	MAFK	0.17149177995352635
MAFF	NRL	0.1137488833959582
MAFF	PTTG1	0.08208423970984026
MAFK	NRL	0.10319403938754398
MAFK	PTTG1	0.10588980526831546
MAGEA8	NFAT5	0.05925236449487468
MAGEA8	PRDM1	0.0594239123550877
MAGEA8	ZNF8	0.06115177913162204
MAGED4	MYLK	0.352387851962128
MAGED4	PHLDA2	0.3523880878702858
MAGED4	TFAM	0.3523880899170879
MAGEF1	MEX3C	0.12484394257255507
MAGEF1	SFT2D1	0.0974161850300039
MAGEF1	SOX15	0.09229244759610984
MAGEF1	ZNF354C	0.015687370564261532
MAGOH	MEOX2	0.09604770370318096
MAML2	MED30	0.038507351868845734
MAML2	NPAS4	0.07905419974401033
MAML2	RREB1	0.046937986936527336
MAML2	SALL4	0.06207489949158295
MAML2	SMARCC2	0.04352965109698941
MAML2	TRMO	0.053264862633068545
MAML2	VEZF1	0.10877424813521419
MAML2	WRNIP1	0.0366481384634429
MAML2	ZNF202	0.027888040832808113
MAML2	ZNF423	0.08992523621615407
MAML2	ZNF597	0.051214780805733974
MAML3	MIER1	0.005613998218772372
MAML3	QRSL1	0.11972473131022153
MAML3	ZBTB11	0.09412716999959622
MAML3	ZEB2	0.11583516611893639
MAML3	ZNF318	0.03887571445972268
MAML3	ZNF644	0.09384684933009332
MAML3	ZNF720	0.07996881477435087
MAP4K2	MSGN1	0.0586922949073441
MAP4K2	PURG	0.09675862013514655
MAP4K2	SCX	0.017955353201862277
MAP4K2	TAF1A	0.06014806549557375
MAP4K2	ZBTB42	0.10247267085729053
MAP4K2	ZNF683	0.0959182438293305
MAP4K2	ZSWIM1	0.10086128391434807
MAX	MLXIP	0.08790548595777281
MAX	MLXIPL	0.07219178472007116
MAX	MNT	0.06010096531557625
MAX	MYC	0.08773095430498042
MAX	MYCL	0.07475954216116874
MAX	MYCLP1	0.04134491269610301
MAX	MYCN	0.08441542453730613
MAX	SIRT6	0.015441769533693223
MAX	SOHLH2	0.07341488088540853
MAX	SREBF1	0.020924388470219588
MAX	USF1	0.09067791744509626
MBTPS2	MIEF1	0.014364817785569695
MBTPS2	NOC2L	0.08283620062847791
MBTPS2	PPP1R10	0.11159025152420186
MBTPS2	SNRNP70	0.015613085204317832
MBTPS2	TET1	0.012604622117803572
MBTPS2	THAP12	0.11390427083066511
MBTPS2	USP39	0.08165286481311339
MBTPS2	YEATS4	0.06869315605406724
MBTPS2	ZIM3	0.13038307848593947
MBTPS2	ZKSCAN8	0.036667621480893885
MBTPS2	ZNF26	0.06868404354727085
MED30	NPAS4	0.06540686950677632
MED30	RBAK	0.009191678171057894
MED30	SMARCC2	0.0597626114860579
MED30	TRMO	0.1146504909868448
MED30	UGP2	0.08052178303169757
MED30	ZNF597	0.05008550647903603
MED30	ZNF76	0.018965123490061485
MEF2A	MEF2B	0.13021869720389498
MEF2A	MEF2C	0.0828586776056591
MEF2A	MEF2D	0.08999563208970404
MEF2B	MEF2C	0.16758739203808506
MEF2B	MEF2D	0.15959319201923822
MEF2C	MEF2D	0.2307437734916583
MEIS1	MEIS2	0.10837843316367039
MEIS1	MEIS3	0.11315339076458245
MEIS1	PBX2	0.059484241912254994
MEIS1	PKNOX1	0.1146813685355813
MEIS1	SNAI3	0.01191185966882207
MEIS1	TGIF2	0.08975663085808892
MEIS2	MEIS3	0.18770138642463796
MEIS2	PBX2	0.09104153707569652
MEIS2	PKNOX1	0.16676245380156976
MEIS2	SNAI3	0.08678081255595013
MEIS2	TGIF2	0.13826742609905568
MEIS2	TGIF2LY	0.10679776670037328
MEIS3	PBX2	0.09250144441441417
MEIS3	PKNOX1	0.16279927596507812
MEIS3	SNAI3	0.08134153525321591
MEIS3	TGIF2	0.1352508194853599
MEIS3	TGIF2LY	0.08545404647724869
MEOX1	MNX1	0.10235753793931289
MEOX1	RAX	0.06158935306938751
MEOX1	VAX1	0.08385478349967834
MEOX1	VAX2	0.09350143130925452
MESP1	MESP2	0.2941684833305298
MESP1	SNAI1	0.009898614188976702
MESP1	SNAI2	0.13145499954648843
MESP1	TWIST1	0.051739584596040805
MESP2	MSC	0.1829789534909795
MESP2	MYF6	0.036253849480184897
MESP2	OLIG1	0.10903088654738935
MESP2	OLIG2	0.019819552662810137
MESP2	SNAI2	0.09843435451452924
MESP2	TCF21	0.16627331489837713
MESP2	TGIF2LY	0.0539854049422615
MESP2	TWIST1	0.04998127402318563
MEX3C	SFT2D1	0.1570279608497231
MEX3C	SOX15	0.11214456866191769
MEX3C	ZNF354C	0.05726861661605429
MGA	PTEN	0.0567149105530415
MGA	TBX1	0.14741097335630327
MGA	TBX15	0.1463358662335057
MGA	TBX2	0.11245112584885301
MGA	TBX3	0.12356342704026395
MGA	TBX4	0.14735346743166414
MGA	TBX5	0.14738751456658553
MGA	TCF4	0.10076393058414662
MGA	THRB	0.05153044611291952
MGA	TOPORS	0.06491636245285841
MGA	TRRAP	0.06126539862412661
MGA	ZBTB3	0.07404502013754431
MGA	ZHX3	0.08282623520960537
MIEF1	THAP12	0.05556167233100839
MIEF1	USP39	0.039737423765703474
MIEF1	ZKSCAN8	0.059485118358655345
MIEF1	ZNF385A	0.09381788727978688
MIER1	QRSL1	0.021334941670582398
MIER1	ZBTB11	0.06046114392413851
MIER1	ZEB2	0.07275191182224153
MIER1	ZNF318	0.033794904969223105
MIER1	ZNF644	0.05019820321953691
MITF	MLX	0.0521454652973398
MITF	NPAS2	0.04604388964266122
MITF	SIN3A	0.039243891051702756
MITF	SMARCA4	0.17753789590928584
MITF	TFE3	0.192294317222066
MITF	TFEB	0.10859551089087556
MITF	TFEC	0.19210994384154598
MITF	USF2	0.14137331787559554
MIXL1	NKX61	0.10608161314584913
MIXL1	OTP	0.06962902241864163
MIXL1	PHOX2A	0.08022773358325465
MIXL1	RAX2	0.09910093053511093
MIXL1	UNCX	0.1297575557059177
MIXL1	ZFHX3	0.007940857670155071
MLX	MXI1	0.06771332171785195
MLX	NPAS2	0.07727158957849097
MLX	SIN3A	0.05427855093038515
MLX	SMARCA4	0.01864328470392164
MLX	TFE3	0.07445815044873647
MLX	TFEB	0.08338875877103769
MLX	TFEC	0.07682546642117605
MLX	USF2	0.08543943624438156
MLXIP	MLXIPL	0.07420852551352727
MLXIP	MNT	0.07809821839351457
MLXIP	MYC	0.08422353942154039
MLXIP	MYCL	0.09086055823017722
MLXIP	MYCLP1	0.06428807448277858
MLXIP	MYCN	0.09038408868782988
MLXIP	SIRT6	0.02251345884369389
MLXIP	SOHLH2	0.0811082196163248
MLXIP	SREBF1	0.011467247671449667
MLXIP	USF1	0.08697890062808651
MLXIPL	MNT	0.09164965473360784
MLXIPL	MYC	0.07614658679529779
MLXIPL	MYCL	0.0851667362563156
MLXIPL	MYCLP1	0.05064524185988703
MLXIPL	MYCN	0.052402467265232816
MLXIPL	SIRT6	0.11379110133078936
MLXIPL	SOHLH2	0.06670922463105532
MLXIPL	SREBF1	0.09407392404587231
MLXIPL	USF1	0.08246631879830867
MNT	MYC	0.051180674488729413
MNT	MYCL	0.12330103575951926
MNT	MYCLP1	0.14913359103565635
MNT	MYCN	0.055333387873920656
MNT	SIRT6	0.10892194554802002
MNT	SOHLH2	0.0998900019427628
MNT	SREBF1	0.039589229143705884
MNT	USF1	0.057809536208323645
MNX1	NKX62	0.03236561830495679
MNX1	RAX	0.07539672713982479
MNX1	VAX1	0.08170965228101075
MNX1	VAX2	0.05600772829198973
MORN1	RFC2	0.1132878569584908
MORN1	RIOK2	0.054266953899410546
MORN1	SCAND2P	0.037763618471188996
MORN1	SOX10	0.04577413290374743
MRPL1	SSX2	0.07635149831368643
MRPL1	XRCC1	0.0845563585654863
MRPL2	RAB14	0.023182383244833658
MRPS25	RBM22	0.16926617190292745
MRPS25	SOX1	0.04740541227844017
MRPS25	TRIP10	0.003085119876767506
MRPS25	ZNF124	0.049526774361544304
MRPS25	ZNF354A	0.04396174520695558
MSC	MYF6	0.11272452719682216
MSC	MYOG	0.06920126404544182
MSC	NEUROD1	0.016381498105003143
MSC	NHLH2	0.050305101351924765
MSC	OLIG1	0.19737282067508222
MSC	OLIG3	0.05137638267801779
MSC	TCF15	0.05164647129863315
MSC	TCF21	0.30397275867042395
MSC	TFAP4	0.04061569909354502
MSC	TGIF2LY	0.10251267926726844
MSGN1	SCX	0.12081624618173789
MSGN1	ZBTB42	0.018818024831254637
MSGN1	ZSWIM1	0.05969317113733195
MSI2	TCEAL2	0.11098170502825538
MSRB3	SCAND2P	0.009425094101614458
MSRB3	SOX10	0.10574078272098922
MSX1	NKX11	0.13516337008915333
MSX1	NKX12	0.047988711848797404
MSX1	PAX3	0.046595283470306836
MSX1	PHOX2B	0.13858911234312857
MSX1	PRRX1	0.019042728744108704
MSX1	VENTX	0.02691504407194843
MSX2	POU2F1	0.03239644014700121
MSX2	SRY	0.09355819693446356
MSX2	STAU2	0.06529978514352303
MSX2	ZBTB16	0.07016245963904597
MTF2	NELFB	0.026162000428193718
MTF2	NME1	0.04461014925034613
MTF2	PBX4	0.02857912095156673
MTF2	WDR83	0.06416636124782962
MTF2	ZBTB20	0.02823711066109312
MTF2	ZNF232	0.06865574160363143
MTHFD1	NXPH3	0.05005201500670523
MTHFD1	PLG	0.0147984005460747
MTHFD1	RNASEH2C	0.017171649674494513
MTHFD1	ZNF503	0.16341119599230203
MXD3	NAIF1	0.031221196905236833
MXD3	UQCRB	0.027110428661933094
MXD3	XBP1	0.05121309538085142
MXI1	NPAS2	0.09310945703669066
MXI1	SIN3A	0.06096396439974974
MXI1	TFE3	0.030017719493161454
MXI1	TFEB	0.06798525012129672
MXI1	TFEC	0.01574522832453047
MXI1	USF2	0.0664426461213292
MYBL1	MYBL2	0.12981282174547637
MYBL1	OVOL1	0.025541127903344833
MYBL1	PRRX2	0.06257350247585255
MYBL1	SPIC	0.05726027413792402
MYBL1	ZNF586	0.044146474252024226
MYBL2	OVOL1	0.09571902017171414
MYBL2	PRRX2	0.05351555418679018
MYBL2	SPIC	0.09979172769601051
MYBL2	ZNF586	0.03638823303238249
MYC	MYCL	0.06654715467015625
MYC	MYCLP1	0.021188972011392315
MYC	MYCN	0.07809842065551965
MYC	SOHLH2	0.07223867113408311
MYC	SREBF1	0.0108671699779902
MYC	USF1	0.0878374666913512
MYCL	MYCLP1	0.1272012924613646
MYCL	MYCN	0.07830379629583661
MYCL	SIRT6	0.08034877720725578
MYCL	SOHLH2	0.08608380839818226
MYCL	SREBF1	0.03686490793028551
MYCL	USF1	0.07156426930916525
MYCLP1	MYCN	0.045203030615993636
MYCLP1	SIRT6	0.07200369930963568
MYCLP1	SOHLH2	0.11470753769262855
MYCLP1	SREBF1	0.0025008593986369575
MYCLP1	USF1	0.01883667799051552
MYCN	SOHLH2	0.06861447006645757
MYCN	USF1	0.08031954162760159
MYEF2	NMI	0.12115946321070245
MYEF2	POU2F2	0.02981803074781644
MYEF2	POU5F1	0.0468914115177427
MYEF2	SNAPC4	0.04828457726733972
MYEF2	SRBD1	0.048233168003335186
MYEF2	ZNF250	0.14403137143450365
MYF6	MYOD1	0.051219262228239915
MYF6	MYOG	0.11127383850536715
MYF6	NEUROD1	0.04284898859296191
MYF6	NHLH2	0.04202259545078444
MYF6	OLIG1	0.03308681105091533
MYF6	PTF1A	0.04619426857341508
MYF6	TCF21	0.07406844054604335
MYF6	TFAP4	0.040994498867271585
MYF6	TGIF2LY	0.1890870959085889
MYLK	PHLDA2	0.3523878273995618
MYLK	TFAM	0.3523879585208688
MYNN	ZNF136	0.07558036357143755
MYNN	ZNF354A	0.12033767851368934
MYOD1	MYOG	0.07777747669072754
MYOD1	NEUROD1	0.0975560378362781
MYOD1	PTF1A	0.0778100111970646
MYOD1	TAL1	0.05509536391678007
MYOD1	TCF12	0.0632854651057176
MYOD1	TCF3	0.07578150244459218
MYOD1	TFAP4	0.06306376170746807
MYOD1	TGIF2LY	0.022642806273341993
MYOG	NEUROD1	0.0652156244737544
MYOG	NHLH1	0.04981773617000104
MYOG	NHLH2	0.08922314163952141
MYOG	PTF1A	0.06503204349373172
MYOG	TAL1	0.025835069777181217
MYOG	TCF12	0.036842198861247503
MYOG	TCF3	0.009224065407554046
MYOG	TFAP4	0.09855209154892404
MYOG	TFCP2	0.03976175726849889
MYOG	TGIF2LY	0.08380853134574619
MYOG	UBP1	0.04638236440500146
MYOG	ZNF563	0.06937024057632862
MZF1	RREB1	0.04443575538275502
MZF1	SALL4	0.042342515380784894
MZF1	VEZF1	0.010745808126158413
MZF1	WRNIP1	0.05244899186590364
MZF1	ZNF444	0.05657240940893327
MZF1	ZNF580	0.03957119258787088
NAIF1	XBP1	0.039811271059467745
NANOG	PRRX2	0.07317971829109089
NAP1L1	SCMH1	0.10030223542505841
NAP1L1	SLC18A1	0.0513706160491789
NAP1L1	ZMAT4	0.10161787607051924
NAP1L1	ZNF706	0.11663927312625211
NCALD	TBPL1	0.13119474754532495
NCALD	ZNF276	0.06849438282361497
NCALD	ZNF32	0.04174440325070403
NCOA2	NEUROD1	0.04485150438766019
NCOA2	SMC1A	0.038338061544080496
NELFB	WDR83	0.1290967541330706
NELFB	ZBTB20	0.05161505018310208
NEUROD1	PTF1A	0.036636889684881865
NEUROD1	SMC1A	0.04958633559733416
NEUROD1	TAL1	0.10925820104056994
NEUROD1	TCF12	0.07538681540359313
NEUROD1	TCF3	0.08880985277506112
NEUROD1	TFAP4	0.07018382767898056
NEUROD1	TGIF2LY	0.019531836827572382
NEUROD1	TWIST1	0.027925364982684015
NEUROD1	YBX3	0.06769152626315618
NEUROD2	NEUROG1	0.2842267076054551
NEUROD2	NEUROG2	0.09530698687673822
NEUROD2	OLIG2	0.07416355434549035
NEUROD2	TCF23	0.13139826723031162
NEUROD2	TWIST2	0.21958907434029837
NEUROG1	NEUROG2	0.05474083885687317
NEUROG1	OLIG2	0.07930870990132895
NEUROG1	TCF23	0.12179985800339004
NEUROG1	TWIST2	0.14836670197330415
NEUROG2	OLIG2	0.07654930696408291
NEUROG2	OLIG3	0.16388025855088864
NEUROG2	TCF15	0.2876668545189912
NEUROG3	NFE2L3	0.07684613094635943
NEUROG3	SMC4	0.05800060446013594
NF1	NFIA	0.06127099092881058
NF1	NFIC	0.12418886562464533
NF1	NFIX	0.010949951615680124
NFAT5	PRDM1	0.03554948385095193
NFAT5	ZNF8	0.05784553254640545
NFATC2	NFATC3	0.16985134934020743
NFATC2	NFATC4	0.15083873007386658
NFATC2	PHF1	0.0531940828080294
NFATC2	SNAPC5	0.09813411068108029
NFATC2	ZNF3	0.059045310899128865
NFATC2	ZNF385A	0.08625828447538555
NFATC3	NFATC4	0.22160290486025375
NFATC3	PHF1	0.02121385160874771
NFATC3	SNAPC5	0.11514753445357012
NFATC3	ZNF3	0.030549583419147527
NFATC3	ZNF385A	0.05388350785549669
NFATC4	PHF1	0.05590898220541477
NFATC4	SNAPC5	0.09961036002252631
NFATC4	ZNF3	0.07354437345075535
NFATC4	ZNF385A	0.018176468122118056
NFE2L3	ZNF85	0.04636025164593342
NFIA	NFIB	0.07454913123434852
NFIA	NFIC	0.11036651683890467
NFIA	NFIX	0.10103587682711608
NFIA	TLX1	0.06726698584704884
NFIA	TP53	0.04638169632399488
NFIA	TP63	0.04088275211279658
NFIA	UVRAG	0.048397524467105345
NFIB	NFIC	0.05506929595292029
NFIB	NFIX	0.07687142798117866
NFIB	TLX1	0.03369803562435758
NFIC	NFIX	0.07871296688952492
NFIC	TLX1	0.05388887555952598
NFIL3	TEF	0.1350761596482793
NFIL3	VBP1	0.2737217795424054
NFIX	TLX1	0.05374094927437954
NFKB1	NFKB2	0.0974617275310699
NFKB1	REL	0.12411983617348951
NFKB1	RELA	0.11926818177740647
NFKB1	RELB	0.09672948756573509
NFKB1	STAT3	0.0613247678751651
NFKB1	ZC3H7A	0.07733935159889503
NFKB2	REL	0.11034929487692792
NFKB2	RELA	0.11783772822893274
NFKB2	RELB	0.08783393036152384
NFKB2	STAT3	0.03920985257771731
NFKB2	ZC3H7A	0.06711246104543199
NFYA	NFYB	0.14280255549889198
NFYA	NFYC	0.15591677901113868
NFYA	PBX3	0.12009323379381905
NFYA	YBX1	0.0900347169218721
NFYB	NFYC	0.14325145282192858
NFYB	PBX3	0.13991922933026665
NFYB	YBX1	0.09245679804617545
NFYC	PBX3	0.11813963721639682
NFYC	YBX1	0.09279047328957965
NHLH1	NHLH2	0.12074601842323171
NHLH1	TFAP4	0.04599587606514799
NHLH2	TFAP4	0.08640580724544569
NHLH2	TFCP2	0.011011366365963256
NHLH2	UBP1	0.03245466648689766
NHLH2	ZNF563	0.06153115325412102
NKX11	NKX12	0.193182567609175
NKX11	PAX3	0.22080289760139973
NKX11	PHOX2B	0.0325511474173435
NKX11	PRRX1	0.042081203495356385
NKX11	VENTX	0.048722642296266154
NKX12	NOTO	0.08529820411931664
NKX12	PAX3	0.15503722102617584
NKX12	PHOX2B	0.14388366543657238
NKX12	PRRX1	0.11942482636195435
NKX12	VENTX	0.13821567159795872
NKX22	NKX23	0.1058081051923498
NKX22	NKX24	0.10939602788838107
NKX22	NKX26	0.10374873860507515
NKX22	NKX31	0.10986024848018326
NKX22	NKX32	0.07279590024402337
NKX22	TTF1	0.058039090973239504
NKX23	NKX24	0.13221067758290417
NKX23	NKX26	0.13120942504563113
NKX23	NKX31	0.11333523026221734
NKX23	NKX32	0.10369646027048311
NKX23	TTF1	0.05788665996133473
NKX24	NKX26	0.14034409117714516
NKX24	NKX31	0.10015718543313086
NKX24	NKX32	0.09525305079561494
NKX24	TTF1	0.11250853459010397
NKX26	NKX31	0.09821725149977995
NKX26	NKX32	0.09996031041151834
NKX26	TTF1	0.09602068159067718
NKX31	NKX32	0.08616683645472774
NKX31	TTF1	0.0353943819834595
NKX32	TTF1	0.027260254338858377
NKX61	OTP	0.054269947073895465
NKX61	PHOX2A	0.08232516952735812
NKX61	RAX2	0.1470169996803482
NKX61	UNCX	0.05635242371614304
NKX61	ZFHX3	0.03072728786872345
NKX63	OTP	0.03733200178187534
NKX63	PAX7	0.03455447116420832
NKX63	POU4F2	0.0896294369177501
NKX63	POU6F2	0.07706507872242488
NKX63	SHOX2	0.07309102187348812
NKX63	UNCX	0.09873768750177722
NME1	ONECUT1	0.040249832959992994
NME1	PBX4	0.08270551278508384
NME1	RUVBL1	0.0392279493979243
NME1	SLC20A1	0.025073783668864535
NME1	ZFP3	0.06247321661798428
NME1	ZSCAN26	0.04196916676235285
NME2	SMAD2	0.038899216384570647
NME2	ZNF821	0.049698455614548664
NMI	POU2F2	0.051541400952304355
NMI	POU5F1	0.07779853932622036
NMI	SNAPC4	0.09840205138620692
NMI	SRBD1	0.09835004338414677
NMI	ZNF250	0.06712966078318562
NMRAL1	SMC4	0.04053971403457511
NMRAL1	ZNF510	0.0682584299068808
NMRAL1	ZSCAN16	0.11742029083183647
NOBOX	RHOXF2	0.008940485663796792
NOBOX	SHOX	0.08162790633081192
NOBOX	TLX2	0.12119257862971554
NOBOX	VAX1	0.08042882262457411
NOBOX	VAX2	0.07808284874902906
NOC2L	PPP1R10	0.045812523038959
NOC2L	TET1	0.06511289164865526
NOC2L	USP39	0.05322443964557652
NOC2L	YEATS4	0.11402911893237402
NOC2L	ZIM3	0.019488776164689272
NOC2L	ZNF26	0.1140405851716949
NONO	RFXANK	0.08200587131866069
NONO	ZNF671	0.057659512513977274
NOTCH1	RUNX1T1	0.07712929053627147
NOTCH1	RUNX3	0.08143832970995628
NOTO	PAX3	0.025638747417383707
NOTO	PHOX2B	0.10203735879976962
NOTO	PRRX1	0.07124278109056946
NPAS2	SIN3A	0.032980196322023675
NPAS2	SMARCA4	0.01111865991638802
NPAS2	TFE3	0.06944226262419333
NPAS2	TFEB	0.07946129777433406
NPAS2	TFEC	0.06672634640051499
NPAS2	USF2	0.10078246316899124
NPAS4	RBAK	0.01472128978155187
NPAS4	SMARCC2	0.04179657621621539
NPAS4	TRMO	0.08593453280118693
NPAS4	UGP2	0.05633517348597176
NPAS4	ZNF597	0.06299397760907496
NPAS4	ZNF76	0.023508307016239623
NR1H2	NR2F2	0.06835813016099992
NR1H2	NR2F6	0.0684205250861137
NR1H2	RXRB	0.08306284520674886
NR1H2	THRA	0.07034953929811981
NR1H2	TRRAP	0.08824484962495945
NR1H2	ZHX3	0.08573472297974997
NR1H3	PTEN	0.13835747425846606
NR1H3	TCF7	0.06032774699154244
NR1H3	TCF7L1	0.04707297206919972
NR1H4	NR2C1	8.714447612540063e-4
NR1H4	NR2F1	0.04150332599435163
NR1H4	NR4A1	0.052334603478922596
NR1H4	NR4A2	0.12787234125647134
NR1H4	PPARG	0.05755725180137086
