#TF1	TF2	weight
NFIC	SMARCA4	0.01160063478793357
NR2F1	SMARCA4	0.10934562532788872
NR2F6	SMARCA4	0.11225769108508696
PBX2	SMARCA4	0.14685430621076231
ADNP	SMARCA5	0.44048760598025893
ARHGAP35	SMARCA5	0.1374017519395577
ARID2	SMARCA5	0.05834689616158094
BCOR	SMARCA5	0.4435246110726509
GATAD2A	SMARCA5	0.10395695239040921
GTF3C1	SMARCA5	0.208708124390902
GTF3C2	SMARCA5	0.14638503773647407
HDGF	SMARCA5	0.601969010512161
HLTF	SMARCA5	0.2196181311939958
MIER1	SMARCA5	0.03807964604701628
NFXL1	SMARCA5	0.4992878935075806
PTBP1	SMARCA5	0.06876450003717954
BCL3	SMARCB1	0.1259622439511271
ETV6	SMARCB1	0.4054883947927338
FOXA1	SMARCB1	0.2821024539425662
GATAD2A	SMARCB1	0.05572736785486991
GATAD2B	SMARCB1	0.0311352511919031
HES1	SMARCB1	0.13252918640993677
KHSRP	SMARCB1	0.20968363945491428
MCM7	SMARCB1	0.137154206141631
MTA1	SMARCB1	0.06722984413893089
NCOA1	SMARCB1	0.12353037690399646
NCOA2	SMARCB1	0.3081601775674997
NFATC3	SMARCB1	0.3362435579646168
NSD2	SMARCB1	0.00974790419272314
NUFIP1	SMARCB1	0.18943062665500915
PHB2	SMARCB1	0.30767854378396925
PYGO2	SMARCB1	0.10037698232405598
RNF2	SMARCB1	0.11987615088341204
ADNP	SMARCC2	0.1334948996241049
ARNT	SMARCC2	0.1178025086692342
BACH1	SMARCC2	0.03458388892669932
CHAMP1	SMARCC2	0.2503777191489213
CUX1	SMARCC2	0.14901772903516466
EHMT2	SMARCC2	0.24238022628307865
FOXA1	SMARCC2	0.2740314093513029
FOXM1	SMARCC2	0.3126231133684984
GATAD2A	SMARCC2	0.02850766922107341
HDAC3	SMARCC2	0.44812202899451836
HES1	SMARCC2	0.36085588551170933
JUNB	SMARCC2	0.05874187242459388
KLF16	SMARCC2	0.0649457807119943
LEF1	SMARCC2	0.41561040374664693
MEF2D	SMARCC2	0.1275362812329545
MTA1	SMARCC2	0.026222936785350617
MTA2	SMARCC2	0.16593806495173727
MYNN	SMARCC2	0.013264861686911806
NCOA2	SMARCC2	0.15235610369026711
NR2F6	SMARCC2	0.16864412579392848
PHB2	SMARCC2	0.14272293053884952
SMARCA4	SMARCC2	0.06435362547928607
SMARCB1	SMARCC2	0.09223102324866464
ADNP	SMARCE1	0.20963784187203044
CBFA2T2	SMARCE1	0.050668723603923244
CUX1	SMARCE1	0.1381239337876115
DACH1	SMARCE1	0.23770141725844582
DPF2	SMARCE1	0.19559859492480255
EHMT2	SMARCE1	0.19770429817426333
FOXM1	SMARCE1	0.14601759744238413
HDAC3	SMARCE1	0.17465066842371915
HMBOX1	SMARCE1	0.1519086483881202
JUNB	SMARCE1	0.2542697492511304
KLF16	SMARCE1	0.035233732675656375
LEF1	SMARCE1	0.22034671893143765
MTA2	SMARCE1	0.328131889199959
NCOR1	SMARCE1	0.20402068440880472
NR2F1	SMARCE1	0.010933986041066343
NR2F6	SMARCE1	0.19260733406738653
SMARCA4	SMARCE1	0.3675581622267282
SMARCC2	SMARCE1	0.3373598543839448
ARID2	SMC3	0.30463952109629916
BHLHE40	SMC3	0.05386140633227381
CBX3	SMC3	0.0958895884151503
CBX8	SMC3	7.105713379089722e-4
CC2D1A	SMC3	0.0029182524149481155
CTCF	SMC3	0.539816776260173
CTCFL	SMC3	0.49638619015707264
HCFC1	SMC3	0.043809504693309964
JUN	SMC3	0.02681681114582025
MAX	SMC3	0.012553999197946086
MAZ	SMC3	0.2341574274661702
MYC	SMC3	0.07555678047210228
NFYA	SMC3	0.08381077023396626
RAD21	SMC3	0.8889894315909211
REST	SMC3	0.2453225271077728
CDC5L	SNIP1	0.21950771279947745
CEBPZ	SNIP1	0.06750617130102719
CHD7	SNIP1	0.012747814090261538
CSDE1	SNIP1	0.0840970242254344
DNMT1	SNIP1	0.39613390128835074
HDAC6	SNIP1	0.022142920550077015
KAT8	SNIP1	0.3278283098167252
LARP7	SNIP1	0.06429474458706023
NELFE	SNIP1	0.082419125930898
NR3C1	SNIP1	0.11545958200158711
RBM39	SNIP1	0.1931104473743877
CCAR2	SNRNP70	0.21220804369228433
CEBPZ	SNRNP70	0.2666309565056622
CREBBP	SNRNP70	0.19763572301807714
DNMT1	SNRNP70	0.034597277059845305
EWSR1	SNRNP70	0.007187460039087721
HNRNPH1	SNRNP70	0.10257724952970379
HNRNPUL1	SNRNP70	0.689853898422055
KAT2B	SNRNP70	0.10859728600404428
RBM15	SNRNP70	0.07942728613171532
RBM17	SNRNP70	0.003025582206481585
RBM39	SNRNP70	0.0163330453801601
SAFB2	SNRNP70	0.10599676264758702
SETDB1	SNRNP70	0.12629272901351143
SFPQ	SNRNP70	0.10705788109119027
SIRT6	SNRNP70	0.6469449750875741
SMAD2	SNRNP70	0.12117437321509299
AGO2	SON	0.6009721085903729
ATRX	SON	0.6189053823979385
BMI1	SON	0.008624988012964033
CBX2	SON	0.2101323972649885
FIP1L1	SON	0.05640658845692941
HDAC6	SON	0.003941501355593967
HNRNPL	SON	0.04017261555933
KDM2B	SON	0.6990449348724341
KDM5C	SON	0.16878225910003397
NCOA6	SON	0.06268750227504231
PCBP1	SON	0.05649620869356479
PCGF1	SON	0.27747422477937345
PLAG1	SON	0.14568828796986144
PRKCQ	SON	0.09235480335406702
PRPF4	SON	0.08886970535698185
RBM14	SON	0.06762143423182149
RBM34	SON	0.1280496558933805
SAFB	SON	0.21680825250667607
SIN3B	SON	0.14125298279069706
SIRT1	SON	0.5094728139583695
ARID1B	SOX6	0.01772065870896317
CBFA2T2	SOX6	0.05246483092132922
CEBPD	SOX6	0.0807723116647461
CTBP1	SOX6	1.4008758196524322e-4
CUX1	SOX6	0.13011309020016484
DACH1	SOX6	0.2468858240533845
DPF2	SOX6	0.1756859287582399
EP300	SOX6	0.07693872477274045
FOXK2	SOX6	0.029331548300274495
FOXM1	SOX6	0.0030025236041814254
GATA1	SOX6	0.025933207102959852
HDAC1	SOX6	0.019938028120908717
HDAC2	SOX6	0.09498115758541063
HMBOX1	SOX6	0.17284934814645553
JUNB	SOX6	0.091666329539777
KLF16	SOX6	0.13209774944582772
MEF2A	SOX6	0.05774535522171084
MTA2	SOX6	0.2880702073046276
NCOR1	SOX6	0.2807281002027665
NFIC	SOX6	0.0943412014986967
NR2F1	SOX6	0.18327615494787514
NR2F6	SOX6	0.1289598538251234
PBX2	SOX6	0.0726264306712798
PML	SOX6	0.15491848009769535
SMARCA4	SOX6	0.22712957883953802
SMARCE1	SOX6	0.22540962619125585
CDK8	SP1	0.15716208823291858
CHD1	SP1	0.04467878714809555
CHD2	SP1	0.28853379159899817
E2F4	SP1	0.1251865588382736
E2F8	SP1	0.019169368332304
ELF4	SP1	0.09147899180459416
ESRRA	SP1	0.060324763234341786
ETS1	SP1	0.07103449031430688
HEY1	SP1	0.11054229402773433
HMGN3	SP1	0.09021319233544121
HNRNPLL	SP1	0.0440583050260458
KDM5B	SP1	0.143498368032722
MBD2	SP1	0.1471779511301312
MNT	SP1	0.10376092094875547
MTA3	SP1	0.21969353216447923
MXI1	SP1	0.25409495757917255
NEUROD1	SP1	0.294690261040997
NFYA	SP1	0.04045441194326314
NFYB	SP1	0.3055426408632411
PHF20	SP1	0.10993501353163113
PHF8	SP1	0.07618107170110074
POLR2B	SP1	0.0445879395172681
RAD51	SP1	0.0011427286509618185
RLF	SP1	0.07882317759136839
SAP30	SP1	0.003712281292670355
SIN3A	SP1	0.18165323904473882
SKIL	SP1	0.0906819347544694
AGO2	SP2	0.003663108978043671
ASH1L	SP2	0.17157493789202924
ATRX	SP2	0.03711997347601356
BMI1	SP2	0.12955020876086598
CBX1	SP2	0.022674378458756247
CDK8	SP2	0.08362005631246514
CHD1	SP2	0.014737055228546786
CHD2	SP2	0.3098244836280145
CREB3L1	SP2	0.05792893568092517
DEAF1	SP2	0.15350676754738402
E2F1	SP2	0.27080117855925556
E2F4	SP2	0.1285807893976211
ELK1	SP2	0.35384343441823485
FIP1L1	SP2	0.008442283023091485
GTF2B	SP2	0.2046425957237228
HNRNPLL	SP2	0.08478037912021738
KDM4B	SP2	0.038900396507858
MBD2	SP2	0.04395814398484534
MXI1	SP2	0.024179287388070396
NFYB	SP2	0.36554497668919006
NKRF	SP2	0.12743396800352913
PRKCQ	SP2	0.0134461722039368
PRPF4	SP2	0.010199496658163599
RBM22	SP2	0.017281442398305473
RFX5	SP2	0.02848940584183565
SAP30	SP2	0.15894531776451618
SCML2	SP2	0.22176157680240222
SIN3B	SP2	0.2972649396180117
SIX5	SP2	0.3583462745559608
SMAD5	SP2	0.1889713730309441
SON	SP2	0.06183229353568573
ATF1	SPI1	0.1752998955452342
ATF3	SPI1	0.051970151584167575
ATF4	SPI1	0.08276057252658965
BHLHE40	SPI1	0.11864336302638387
CBX3	SPI1	0.03067314689846456
CEBPB	SPI1	0.017622318892110297
CEBPD	SPI1	0.02550707417647068
CEBPG	SPI1	0.0674951029190451
CREM	SPI1	0.024551884313473903
EGR1	SPI1	0.15653124838810825
ELF1	SPI1	0.3605736245939159
EMSY	SPI1	0.10326448901600718
FOS	SPI1	0.14411965417676056
GABPA	SPI1	0.18852917393918828
GABPB1	SPI1	0.10969773183632944
GATA1	SPI1	0.005969325419140514
H2AFZ	SPI1	0.3020387504389779
HDAC1	SPI1	0.15803923479396173
IKZF1	SPI1	0.2584568991047499
IRF1	SPI1	0.043859876975828084
JUN	SPI1	0.04521813821113164
JUND	SPI1	0.07667776100240703
L3MBTL2	SPI1	0.03773792136389712
MAX	SPI1	0.13158889067033908
MAZ	SPI1	0.042091808685277496
MED1	SPI1	0.02221171615772275
MEIS2	SPI1	0.1566374042045099
MYC	SPI1	0.09745684933573331
NFIC	SPI1	0.04492113971252063
NR2F2	SPI1	0.021775893634744845
ORC2	SPI1	0.022474243139185286
PKNOX1	SPI1	0.1503819037257402
PRDM10	SPI1	0.0947258995025046
RBM25	SPI1	0.04990556952800475
RCOR1	SPI1	0.09570000280041344
REST	SPI1	0.026477931742245164
RFX1	SPI1	0.023134452149710064
BMI1	SREBF1	0.22093070161108602
BRD4	SREBF1	0.03387332695234854
CEBPZ	SREBF1	0.1720674436745446
CHD7	SREBF1	0.09157069237785667
DEAF1	SREBF1	0.21337310247619923
E2F7	SREBF1	0.06832085623600793
ETS2	SREBF1	0.05167719032007412
GTF2F1	SREBF1	0.23583882898206596
HDAC6	SREBF1	0.06124686395015361
KAT2B	SREBF1	0.14380061670197095
KAT8	SREBF1	0.012334468769819982
KDM4B	SREBF1	0.12753509991750392
POU5F1	SREBF1	0.47556076936600006
RBM39	SREBF1	0.16546731232288905
RFX5	SREBF1	0.09846357808439093
SETDB1	SREBF1	0.24935739746069274
SIX5	SREBF1	0.04450088385158808
SNIP1	SREBF1	0.027441384847944717
BCLAF1	SRF	0.3193646775259262
CDK8	SRF	0.131384821604704
CHD2	SRF	0.1320677236585716
E2F8	SRF	0.1366558843304443
ELF4	SRF	0.1761334353215417
ELK1	SRF	0.1180547357244399
ESRRA	SRF	0.06747496646726472
ETS1	SRF	0.04688239076471296
HCFC1	SRF	0.18294243407104416
MBD2	SRF	0.026785655418393207
MEF2A	SRF	0.068179101446829
MTA3	SRF	0.08748047648661562
MXI1	SRF	0.23897702777280166
NEUROD1	SRF	0.2355456620638345
NFYA	SRF	0.1247088774228693
NFYB	SRF	0.05933175993440489
PRAME	SRF	0.22494627934546318
SIN3A	SRF	0.030194563279808465
SKIL	SRF	0.124445230216304
SP1	SRF	0.22141143214624176
CEBPZ	SRSF1	0.22383017831319985
FUS	SRSF1	0.39351596999405386
HDAC6	SRSF1	0.020383895636654475
HNRNPH1	SRSF1	0.1875705507214934
ILF3	SRSF1	0.04552661503661041
KAT2B	SRSF1	0.2700194719992528
NELFE	SRSF1	0.4765755382195571
PCBP2	SRSF1	0.23122748625404688
RBM14	SRSF1	0.06189669140433162
RBM15	SRSF1	0.8196546665495821
RBM17	SRSF1	0.0124461887747401
RBM34	SRSF1	0.174063517346957
RBM39	SRSF1	0.05910516258646415
SAFB2	SRSF1	0.0021398101285510286
SIRT6	SRSF1	0.23436592234958017
SNRNP70	SRSF1	0.04059047164595469
AGO1	SRSF3	0.03528984662121073
BRD4	SRSF3	0.2770067189055845
ETS2	SRSF3	0.3437011834082974
FUS	SRSF3	0.18957255009251156
GTF2F1	SRSF3	0.3377017794999625
HDAC6	SRSF3	0.19821547604024364
KAT2B	SRSF3	0.050983302491195814
KDM4B	SRSF3	0.0402212027194319
KDM5C	SRSF3	0.01665092777883283
NELFE	SRSF3	0.16875742053060852
PCBP2	SRSF3	0.3017083367048325
POU5F1	SRSF3	0.0461499583990743
PRPF4	SRSF3	0.07785650949599313
PTBP1	SRSF3	0.08767456063349852
RBM14	SRSF3	0.4405878240287246
RBM15	SRSF3	0.10246419434149004
RBM34	SRSF3	0.27910613735294965
RBM39	SRSF3	0.11636521717222238
SETDB1	SRSF3	0.15201446042986874
SREBF1	SRSF3	0.1318138390520036
SRSF1	SRSF3	0.33463441596568705
AGO1	SRSF7	0.002605941105123159
FUS	SRSF7	0.1286382601212106
HNRNPH1	SRSF7	0.13839418017607946
KAT2B	SRSF7	0.06848901396514984
PCBP2	SRSF7	0.13251549255376352
RBM14	SRSF7	0.05690281568587956
RBM15	SRSF7	0.5118017105618757
RBM34	SRSF7	0.1774740893698263
SAFB2	SRSF7	0.16875401217224498
SFPQ	SRSF7	0.11761628414775878
SNRNP70	SRSF7	0.12902037072309205
SRSF1	SRSF7	0.20227959431324358
SRSF3	SRSF7	0.04299368766729155
CBX8	SRSF9	0.024457862570347624
MCM3	SRSF9	0.10096633020059419
MCM5	SRSF9	0.0010909198078843019
NR0B1	SRSF9	0.010491118299396739
ARID2	STAT1	0.13041869819396718
BCLAF1	STAT1	0.07378370094173149
CC2D1A	STAT1	0.4269707254974468
CREB1	STAT1	0.06806598864203146
ESRRA	STAT1	0.05145647670136363
HCFC1	STAT1	0.2600196059933287
IRF1	STAT1	0.17890301222099256
MEF2A	STAT1	0.34401490348102176
NEUROD1	STAT1	0.12100970672095747
NFYA	STAT1	0.3277840361704425
PRAME	STAT1	0.5003133281696136
SKIL	STAT1	0.049592977068368314
SMC3	STAT1	0.04053271879625015
SRF	STAT1	0.4944708545426751
AFF1	STAT2	0.17693309436592675
ARNT	STAT2	0.10545115023585647
BCLAF1	STAT2	0.22230026155273558
BRD9	STAT2	0.035724664547778416
CC2D1A	STAT2	0.322246102935082
CUX1	STAT2	0.18589408221769466
DACH1	STAT2	0.0389425245520428
E4F1	STAT2	0.06639293367869004
FOXJ2	STAT2	0.035293453344331045
FOXK2	STAT2	0.23181486226492304
FOXM1	STAT2	0.1604061613640578
KLF16	STAT2	0.0635668359800129
MEF2A	STAT2	0.6040723222154701
MLLT1	STAT2	0.01087934899039611
MYNN	STAT2	0.24446732596816712
NBN	STAT2	0.007994299570599087
NEUROD1	STAT2	0.19273990811123395
PML	STAT2	0.1038892808695929
PRAME	STAT2	0.20610179353601943
SRF	STAT2	0.21342102079526404
STAT1	STAT2	0.4720545478062952
ARID1B	STAT5A	0.03481073087249336
ARID3A	STAT5A	0.3332883801667196
CBFA2T2	STAT5A	0.16011466112145098
CBFA2T3	STAT5A	0.031198521006491776
CEBPA	STAT5A	0.04997599315584755
CEBPD	STAT5A	0.21592266807759686
CUX1	STAT5A	0.130381584226789
DACH1	STAT5A	0.09146352309696008
DPF2	STAT5A	0.09350807068134179
EP300	STAT5A	0.20963437209014954
GATA1	STAT5A	0.13278205548873123
GATA2	STAT5A	0.10805078562733345
HDAC2	STAT5A	0.04696427424628101
HMBOX1	STAT5A	0.09446362086827279
JUNB	STAT5A	0.12749363926333548
KDM1A	STAT5A	0.0033712890353921436
KLF16	STAT5A	0.3533277071046226
MEF2A	STAT5A	0.14549958076134506
MTA2	STAT5A	0.029453224670185803
NCOR1	STAT5A	0.22117249881375123
NFIC	STAT5A	0.10629681006125544
NR2F2	STAT5A	0.16426680597348858
PML	STAT5A	0.15633982150856676
SMARCA4	STAT5A	0.08654345175840493
SOX6	STAT5A	0.1560570180009187
BHLHE40	SUMO2	0.08080547451170998
CBX3	SUMO2	0.33004125741561385
CEBPB	SUMO2	0.04467156208746445
CEBPD	SUMO2	0.03790071194976743
CREB1	SUMO2	0.0024906230108170074
CTCF	SUMO2	0.058318512108244784
EGR1	SUMO2	0.08091369045632124
ELF1	SUMO2	0.016333147819754344
H2AFZ	SUMO2	0.048666239267195016
JUN	SUMO2	0.00987373274633528
JUND	SUMO2	0.03267670707881702
KDM1A	SUMO2	0.0054199584263355
MAX	SUMO2	0.12060217081959863
MAZ	SUMO2	0.059629782761507634
MED1	SUMO2	0.7165651571097413
MYC	SUMO2	0.07763639313482079
NFIC	SUMO2	0.07399323932925132
NR2F2	SUMO2	0.07519013805937175
ORC2	SUMO2	0.716677148974335
RAD21	SUMO2	0.014433523626036159
RBM25	SUMO2	0.27063146024784707
RCOR1	SUMO2	0.1186390525708735
REST	SUMO2	0.08623225143278061
SMC3	SUMO2	8.754831020837373e-4
SPI1	SUMO2	0.004326667453007001
CDK8	SUPT5H	0.03615113898920131
CHD1	SUPT5H	0.21395817165085526
CHD2	SUPT5H	0.11650515668961837
E2F4	SUPT5H	0.06937209809242639
ELF4	SUPT5H	0.15645820614142017
ERG	SUPT5H	0.006217436823391176
HEY1	SUPT5H	0.20074065886758372
HNRNPLL	SUPT5H	0.14847630091053152
KDM5B	SUPT5H	0.20330810957048703
MNT	SUPT5H	0.006229521933216392
NFYB	SUPT5H	0.13338041130414874
NKRF	SUPT5H	0.11029869180292912
PHF20	SUPT5H	0.20883163764647555
PHF8	SUPT5H	0.14322571254311647
POLR2B	SUPT5H	0.466689422885514
POLR2G	SUPT5H	0.2992804873707171
POLR2H	SUPT5H	0.2648197418218635
RBFOX2	SUPT5H	0.27153972128052994
RBM22	SUPT5H	0.23619349215385113
SAP30	SUPT5H	0.15773131570734927
SCML2	SUPT5H	0.011452508255693463
SIN3A	SUPT5H	0.15165911128829945
SMAD5	SUPT5H	0.33227314139584757
SP1	SUPT5H	0.03281258674945991
BMI1	SUZ12	0.41389188839881585
CEBPZ	SUZ12	0.12115302688858377
DEAF1	SUZ12	0.4199746300108765
DIDO1	SUZ12	0.025223660122337878
E2F1	SUZ12	0.007961698067535133
ELK1	SUZ12	0.24212463804271522
GTF2F1	SUZ12	0.07381618904553863
IRF2	SUZ12	0.22248708250003962
KAT2B	SUZ12	0.03618228238943155
KDM4B	SUZ12	0.07535410171800137
KDM5C	SUZ12	0.02127792492432594
POU5F1	SUZ12	0.564090196909863
SETDB1	SUZ12	0.02173122095868472
SIN3B	SUZ12	0.06851021134387736
SIX5	SUZ12	0.6662788121713777
SP2	SUZ12	0.16234328156382805
SREBF1	SUZ12	0.3349161312545167
CCNT2	TAF1	0.057217132713206276
E2F6	TAF1	0.1159171813145512
ELF4	TAF1	0.025509562158170962
EP400	TAF1	0.12094672052980289
ESRRA	TAF1	0.05425317128487992
ETS1	TAF1	0.20362127364422342
GABPA	TAF1	0.021091730051944018
GABPB1	TAF1	0.14459780582907317
GMEB1	TAF1	0.12957706206506658
HCFC1	TAF1	0.09792382779232892
HEY1	TAF1	0.24121234286535115
HMGN3	TAF1	0.20592347297870495
KDM5B	TAF1	0.2227167673182286
MGA	TAF1	0.036915597813384785
MNT	TAF1	0.17239052813865705
MTA3	TAF1	0.1028094517341846
NEUROD1	TAF1	0.08101221799471287
NFYA	TAF1	0.05801313148100089
NFYB	TAF1	0.06042665038768064
NR2C2	TAF1	0.0377860214442469
NRF1	TAF1	0.15975355301733316
PHF20	TAF1	0.060090971824547645
PHF8	TAF1	0.20030912020102737
POLR2A	TAF1	0.16122366045012115
POLR2B	TAF1	0.04311499692219013
POLR2G	TAF1	0.09465621868001381
PRAME	TAF1	0.0015023668209060506
RBBP5	TAF1	0.1973582823473773
RBFOX2	TAF1	0.16294577384430756
SIN3A	TAF1	0.14575136598942073
SP1	TAF1	0.20913255712702428
SRF	TAF1	0.054820857779728824
SUPT5H	TAF1	0.0666640075523314
CEBPZ	TAF15	0.18355110363003493
CREBBP	TAF15	0.27681875249266685
HNRNPH1	TAF15	0.021920258898718646
HNRNPUL1	TAF15	0.2872743301130074
KAT2B	TAF15	0.15162798692322124
RBM15	TAF15	0.1488047633900531
RBM17	TAF15	0.0688642880352304
SAFB2	TAF15	0.02663405888992866
SETDB1	TAF15	0.17430386379286208
SFPQ	TAF15	0.0674496315979552
SIRT6	TAF15	0.43070709118396094
SMAD2	TAF15	0.21678459149626
SNRNP70	TAF15	0.8963399319996954
SRSF1	TAF15	0.005392161906586167
SRSF7	TAF15	0.4737506870166166
ASH1L	TAF7	0.1159871004109989
CDK8	TAF7	0.3413299655015816
CHD1	TAF7	0.1200543901781786
CHD2	TAF7	0.1141330365422884
CREB3L1	TAF7	0.14943656508838735
DIDO1	TAF7	0.10537605548139342
E2F8	TAF7	0.08927832527704185
ELF4	TAF7	0.21550440447380906
GTF2B	TAF7	0.012030814887722854
GTF2E2	TAF7	0.3410371124832817
HEY1	TAF7	0.009729703753286675
KLF1	TAF7	0.07509791462406139
KLF13	TAF7	0.10893572415595383
MBD2	TAF7	0.16455792815373183
MXI1	TAF7	0.13474546153069517
NFRKB	TAF7	0.31080822001925656
NKRF	TAF7	0.03255593287681289
PHF20	TAF7	0.08255048925517046
POLR2B	TAF7	0.22209061598945398
POLR2H	TAF7	0.35931472114187785
SMAD1	TAF7	0.028985488358937807
SMAD5	TAF7	0.22127174462882926
SP1	TAF7	0.0750365009824249
SRF	TAF7	0.05173227544502712
SUPT5H	TAF7	0.1395551715908633
AFF1	TAF9B	0.22391189463216082
BRD9	TAF9B	0.20912874454269145
CDK8	TAF9B	0.12175999502870509
E2F8	TAF9B	0.15357249105414691
E4F1	TAF9B	0.01692331522422532
ELF4	TAF9B	0.36412405259226377
EP400	TAF9B	0.26476660807541574
ETV1	TAF9B	0.03894055694653952
FOXJ2	TAF9B	0.18142452858355101
FOXK2	TAF9B	0.1658241809405967
GATAD2B	TAF9B	0.02605945161441467
GTF2E2	TAF9B	0.0021467595383649124
MBD2	TAF9B	0.16513195499197209
MLLT1	TAF9B	0.17697789982760131
MNT	TAF9B	0.04925576770990524
MTA3	TAF9B	0.03613690729855792
MYBL2	TAF9B	0.14685618763060412
NEUROD1	TAF9B	0.08941890262163261
NFRKB	TAF9B	0.45416573552484685
POLR2B	TAF9B	0.028148624870773766
POLR2H	TAF9B	0.48523384887048643
SMAD1	TAF9B	0.0235987647124337
SRF	TAF9B	0.009833546933398628
STAT2	TAF9B	0.03574368578108184
TAF7	TAF9B	0.20226032292949858
ARID1B	TAL1	0.27053580382674813
ARID3A	TAL1	0.044210054213264564
CBFA2T2	TAL1	0.31687495676290023
CBFA2T3	TAL1	0.3747835991992187
CEBPA	TAL1	0.31771829977193095
CEBPD	TAL1	0.23603627831216079
DPF2	TAL1	0.1501386737406085
EP300	TAL1	0.21607679091792847
FOSL1	TAL1	0.0532824038105743
GATA1	TAL1	0.3248461130088393
GATA2	TAL1	0.3341516589784334
HMBOX1	TAL1	0.12511389662676578
IKZF1	TAL1	0.08967271859400885
KDM1A	TAL1	0.20732612988395419
MEIS2	TAL1	0.11324308081570784
NCOR1	TAL1	0.21431420349911412
NFIC	TAL1	0.16602000599751102
NR2F1	TAL1	0.018855175198865332
NR2F2	TAL1	0.12540040039501246
PBX2	TAL1	0.09387923552474771
SMARCA4	TAL1	0.07415904802663673
SOX6	TAL1	0.029933632446598437
STAT5A	TAL1	0.18118714150626652
BCLAF1	TARDBP	0.044393740897437445
CBX1	TARDBP	0.12880035495643957
CDK8	TARDBP	0.169458700340057
CHD1	TARDBP	0.03339959756407937
CHD2	TARDBP	0.18553576903216473
CREB3L1	TARDBP	0.2550470440609834
E2F4	TARDBP	0.15980196516315365
E2F8	TARDBP	0.1409403035788779
ELK1	TARDBP	0.036370414928499045
GTF3C2	TARDBP	0.09762806404695304
HNRNPLL	TARDBP	0.1212081457330032
IRF2	TARDBP	0.03491256994265954
KLF1	TARDBP	0.19173397581357082
KLF13	TARDBP	0.16376112449757782
MBD2	TARDBP	0.16699762837434548
MTA3	TARDBP	0.1326793927870241
MXI1	TARDBP	0.2359924236579235
NEUROD1	TARDBP	0.018071293419574534
NKRF	TARDBP	0.08615410128105269
NONO	TARDBP	0.23108770818659735
PHF20	TARDBP	0.06832657194060583
RB1	TARDBP	0.050239507101716145
RBM22	TARDBP	0.017311370734276285
RLF	TARDBP	0.26837615706822116
SAP30	TARDBP	0.0429855835633208
SCML2	TARDBP	0.044145429431027845
SIN3A	TARDBP	0.026361830034670675
SKIL	TARDBP	0.31502030276426135
SMAD1	TARDBP	0.010950405572354542
SP1	TARDBP	0.09266014224851825
SRF	TARDBP	0.021842584434280735
ARID3A	TBL1XR1	0.3781124157657716
ATF1	TBL1XR1	0.13553420471602234
CC2D1A	TBL1XR1	0.08845327971716839
CEBPD	TBL1XR1	0.22131437475989793
CREB1	TBL1XR1	0.0830308899270651
CREM	TBL1XR1	8.013828631248267e-4
CUX1	TBL1XR1	0.070701002306544955
DACH1	TBL1XR1	0.08719698608580491
EP300	TBL1XR1	0.18117934612867476
GATA1	TBL1XR1	0.06308042450828413
HDAC1	TBL1XR1	0.07567124886952227
HDAC2	TBL1XR1	0.1809167916374829
HMBOX1	TBL1XR1	0.024713317697233513
IKZF1	TBL1XR1	0.014792672363244556
IRF1	TBL1XR1	0.3186721063239344
JUN	TBL1XR1	0.03859809188861959
JUNB	TBL1XR1	0.046810709657606434
KLF16	TBL1XR1	0.1642617143479996
MAFK	TBL1XR1	0.02621414421938711
MEF2A	TBL1XR1	0.14488480364306042
MYC	TBL1XR1	0.043403959956020643
NCOR1	TBL1XR1	0.03661116531217878
NFIC	TBL1XR1	0.1296234113283466
NR2F1	TBL1XR1	0.06499527944658054
NR2F2	TBL1XR1	0.24848207082229098
PBX2	TBL1XR1	2.2430826955953718e-4
PKNOX1	TBL1XR1	0.07395978076274123
PML	TBL1XR1	0.2139564934077891
PRAME	TBL1XR1	0.05182880113250164
REST	TBL1XR1	0.07547820809633811
SOX6	TBL1XR1	0.1253117555186055
STAT5A	TBL1XR1	0.3306879779040259
TAL1	TBL1XR1	0.011287720488779488
CCNT2	TBP	0.050151177918165306
CREB1	TBP	0.018633612891812316
CREM	TBP	0.00932812562766938
E2F6	TBP	0.13001180765939696
E4F1	TBP	0.035552218318471385
EP400	TBP	0.14770183296672537
ESRRA	TBP	0.09105971167911452
ETS1	TBP	0.2181253870633319
GABPA	TBP	0.032558002243175364
GABPB1	TBP	0.16955838290450673
GMEB1	TBP	0.11634214049494951
HCFC1	TBP	0.2548181893868788
HEY1	TBP	0.23753509312387974
HMGN3	TBP	0.16213352594044317
KDM5B	TBP	0.1898796968384588
L3MBTL2	TBP	0.05042086567855436
MGA	TBP	0.05745081115302529
MNT	TBP	0.18839658703172896
MTA3	TBP	0.012503819807833431
NFYA	TBP	0.24303435858437356
NFYB	TBP	0.07586937077383628
NR2C2	TBP	3.7140030690177795e-4
NRF1	TBP	0.174403618115933
PHF20	TBP	0.009822752050335596
PHF8	TBP	0.16990641205818183
POLR2A	TBP	0.21312369533798695
POLR2G	TBP	0.10450874992753491
PRAME	TBP	0.1594461185106839
PRDM10	TBP	0.04887553177041962
RB1	TBP	0.026585337303995985
RBBP5	TBP	0.19474679347209511
RBFOX2	TBP	0.15626349154800992
RFX1	TBP	0.052603355490033185
SIN3A	TBP	0.08901281765418739
SP1	TBP	0.12391207799691388
SRF	TBP	0.07071418839371152
SUPT5H	TBP	0.021297499533046264
