#TF1	TF2	weight
AR	CIC	2.2084393025767254e-4
ATF4	CIC	0.0064064631350067795
BATF	CIC	0.005899858051458081
BATF3	CIC	0.021857954182467706
BCLAF1	CIC	0.01862438154245232
CAVIN1	CIC	0.02311220143972558
CBFB	CIC	0.030482229821902313
CDK9	CIC	0.006938424436341083
CHD4	CIC	0.027708620224307458
AC0209091	CIITA	0.020257555549367798
ADNP	CIITA	0.0010730569261332603
ASXL1	CIITA	0.0071177263653252965
ATF2	CIITA	0.018652071809089767
ATF4	CIITA	0.023839627868317975
BCL2	CIITA	0.004658876841717
BCL6	CIITA	0.01723983149511985
BMI1	CIITA	0.008123224796051973
BPTF	CIITA	0.017856081538033496
BRCA1	CIITA	0.026473094769850245
CEBPB	CIITA	0.08022777780122402
BAHD1	CKMT1B	0.06269435849351732
BATF	CKMT1B	0.006627689390151595
BATF3	CKMT1B	3.732140083881205e-4
BCL6B	CKMT1B	0.003586563476787445
BCLAF1	CKMT1B	0.008993256612357814
CBFB	CKMT1B	0.013764578504279262
CDC5L	CKMT1B	0.035706798185430176
CDK9	CKMT1B	0.010302344809843914
CDX2	CKMT1B	0.08840833000977535
CDX4	CKMT1B	0.06470034662039381
CEBPA	CKMT1B	0.03902612411183597
CEBPG	CKMT1B	0.013568044813831228
CHD4	CKMT1B	0.04830882890238403
ACF	CLK1	0.007380906433322318
AKR1A1	CLK1	0.031159738983064945
CAT	CLK1	0.03237162926272926
CBX7	CLK1	0.03641883578919493
ARFGAP1	CLOCK	0.01738565802850766
ARNT	CLOCK	0.08113522389534134
ARNT2	CLOCK	0.019462360793707965
ARNTL	CLOCK	0.04740834551427852
ARNTL2	CLOCK	0.02662667927590789
ATF3	CLOCK	0.04462637594938197
ATF6B	CLOCK	0.01178773934715335
BHLHE41	CLOCK	0.049592602777907925
APEX2	CNOT6	0.005721404964576844
AR	CNOT6	0.02364264707214649
ATF7	CNOT6	0.02809921184055973
BAHD1	CNOT6	0.02930715236315995
BARHL1	CNOT6	0.008473557215789015
BARHL2	CNOT6	0.0183038993599713
BATF3	CNOT6	0.03300596392060333
BCL6	CNOT6	0.010789180668323637
BCL6B	CNOT6	0.02419889438013868
BOLL	CNOT6	0.00757949329923197
BPTF	CNOT6	0.01814298043927171
BRD2	CNOT6	0.017749789071990506
BRF2	CNOT6	0.008078757170455673
CAVIN1	CNOT6	0.03078412032989207
CBFB	CNOT6	0.03772125392891888
CEBPB	CNOT6	0.01692684690784974
CHD4	CNOT6	0.007514552291553355
CIC	CNOT6	0.027650996683473466
AC0125311	CPEB1	0.023108591587662524
ACF	CPEB1	0.012117121398410386
AIRE	CPEB1	0.01528836351437445
AFF4	CPSF4	0.005487720376113362
AGGF1	CPSF4	0.04747304991580919
AHR	CPSF4	0.001360565798546766
ANXA11	CPSF4	0.0016080793454650835
ASCC1	CPSF4	0.008250992446287046
ATF6	CPSF4	0.001920705263124195
BHLHE41	CPSF4	7.756160139708305e-5
CACD	CPSF4	0.01240173665440143
CCNT2	CPSF4	0.033267017250400814
CHD1	CPSF4	0.04580771990107546
AC0209091	CREB1	4.0922730468950905e-4
ATF1	CREB1	0.10454940585888456
ATF2	CREB1	0.0895344131885874
ATF3	CREB1	0.02408812134084353
ATF4	CREB1	0.008994503538899743
ATF6	CREB1	0.06421083835740465
ATF6B	CREB1	0.08430894598954736
ATF7	CREB1	0.05521229465110854
ATRX	CREB1	0.005024791224190717
BATF3	CREB1	0.02352179809697445
BCL2	CREB1	0.0035621998578770422
BHLHE40	CREB1	1.6529236718940064e-5
BRCA1	CREB1	0.012135676801059486
BRD1	CREB1	0.007078274663500365
BRD2	CREB1	0.003582311097905579
BRD3	CREB1	0.0115940639377867
CHD2	CREB1	0.0020669561125574616
CHURC1	CREB1	0.002620657728951684
ARNT	CREB3	0.013265293170257689
ARNT2	CREB3	0.01093966813869624
ARNTL	CREB3	0.053482591076027895
ATF1	CREB3	0.08550119360699446
ATF2	CREB3	0.05020945134050081
ATF3	CREB3	0.07201558325304844
ATF6	CREB3	0.08321630752738256
ATF6B	CREB3	0.1034862215486443
ATF7	CREB3	0.0780946426324716
BATF3	CREB3	0.05901440198744309
CLOCK	CREB3	0.02176149950050295
CREB1	CREB3	0.05963718555466729
ACO1	CREB3L1	9.587308420789803e-4
ARID2	CREB3L1	0.00508529839316582
ARNT	CREB3L1	0.041868358637952685
ARNTL2	CREB3L1	0.08784891941875701
ATF6	CREB3L1	0.015188311944088333
BHLHE41	CREB3L1	0.011584376889035906
CD59	CREB3L1	0.0036338458493344033
CENPB	CREB3L1	0.008527291189682462
CLOCK	CREB3L1	0.04761834596794105
AHR	CREB3L2	0.005615418276904461
ARNT	CREB3L2	0.06357473488310524
ARNT2	CREB3L2	0.036600467095078824
ARNTL	CREB3L2	0.06617237931121907
ARNTL2	CREB3L2	0.005978121330658694
ATF1	CREB3L2	0.003719830958972005
ATF3	CREB3L2	0.07635452830309768
ATF6	CREB3L2	0.0317052327044971
ATF6B	CREB3L2	0.07573090560074981
BHLHE40	CREB3L2	0.010151033317353682
BHLHE41	CREB3L2	0.04110716176012745
CLOCK	CREB3L2	0.05495840198339903
CREB3	CREB3L2	0.07852872396821638
CREB3L1	CREB3L2	0.03294545781759984
AGGF1	CREB3L4	5.029759109361252e-5
AHR	CREB3L4	0.011946599847028963
ARFGAP1	CREB3L4	3.201483329792357e-4
ARID1A	CREB3L4	0.00786316036819045
ARNT	CREB3L4	0.009857607884428372
ARNT2	CREB3L4	0.024590404784902164
ARNTL	CREB3L4	0.028582510449608984
ASCC1	CREB3L4	0.009698003150406316
ASCL1	CREB3L4	0.0018730181688947343
ASCL2	CREB3L4	0.011334949883483273
ATF1	CREB3L4	0.07211297562183865
ATF3	CREB3L4	0.049267857666566946
ATF6	CREB3L4	0.07623993549299757
ATF6B	CREB3L4	0.10136404529805687
ATF7	CREB3L4	0.01093544674209455
ATOH8	CREB3L4	9.459009326717797e-4
ATRX	CREB3L4	7.272106687533378e-4
BHLHE40	CREB3L4	0.0019102439468367258
BRD1	CREB3L4	0.005140938607905841
CASZ1	CREB3L4	0.0012196180651291744
CBX2	CREB3L4	0.0042794529589663685
CFL2	CREB3L4	7.719126451998571e-4
CLOCK	CREB3L4	0.01776388593069132
CREB1	CREB3L4	0.05168477568340349
CREB3	CREB3L4	0.12342631137734186
CREB3L2	CREB3L4	0.07410170314616248
ATF1	CREB5	0.07580170334960859
ATF2	CREB5	0.16409954922243608
ATF4	CREB5	0.028202790432785344
ATF6	CREB5	0.0195458019004093
ATF7	CREB5	0.2530908779927843
BARHL1	CREB5	0.0051500717469232585
BARHL2	CREB5	0.010170570300466364
BATF3	CREB5	0.20944019072261214
BOLL	CREB5	0.010974881453842567
BPTF	CREB5	0.006518941776487701
BRD2	CREB5	0.0024987485472813676
CAVIN1	CREB5	0.03178784136073475
CBFB	CREB5	0.0036647565010014985
CEBPB	CREB5	0.05757241875551755
CNOT6	CREB5	0.029514607014623852
CREB1	CREB5	0.03995331082956096
CREB3	CREB5	0.06489414419696442
AEBP2	CREBBP	0.034421261187580134
AP1M2	CREBBP	0.018329681463179617
ARID1B	CREBBP	0.018554213527143724
ATF4	CREBBP	0.007172310422617512
BACH1	CREBBP	0.013480806008873393
BACH2	CREBBP	0.02219044568308586
BATF	CREBBP	0.009994768151553717
BCLAF1	CREBBP	0.014883631718741849
BDP1	CREBBP	0.010172800181965818
BMPR1A	CREBBP	0.010082336566582164
CBX1	CREBBP	0.053173171885480174
CBX3	CREBBP	0.027824088003625982
CDK6	CREBBP	0.04214092036646567
CDK8	CREBBP	0.007834017981396619
CDK9	CREBBP	0.016141993645695733
CEBPD	CREBBP	0.0027578689074026024
AC0125311	CREBL2	0.0859108273356965
AIRE	CREBL2	0.020741761557719198
ARID5A	CREBL2	0.07541026151876695
ASPSCR1	CREBL2	0.0017426396100917944
AVEN	CREBL2	0.0019096830945694683
CCDC25	CREBL2	0.017221969381710563
CDK2	CREBL2	0.06825611728595254
AC0209091	CREM	0.0026687222433740645
ATF1	CREM	0.11622192753405694
ATF2	CREM	0.13822643933480094
ATF4	CREM	0.06369872567123466
ATF6	CREM	0.08232972582170768
ATF6B	CREM	0.0693496646750019
ATF7	CREM	0.14819210516502226
BATF3	CREM	0.1355468589862797
BCL3	CREM	0.0013139789723776195
BPTF	CREM	8.474656852894991e-6
BRCA1	CREM	0.01289952715070823
BRD2	CREM	0.010038189085422814
CEBPB	CREM	0.005147294057853015
CIITA	CREM	0.004366809062143166
CREB1	CREM	0.10590155978120014
CREB3	CREM	0.10938179677644246
CREB3L4	CREM	0.06669286564909235
CREB5	CREM	0.14124966250176213
ANXA1	CRX	0.007535253565569657
ATF7	CRX	0.0027158020029880783
BARHL1	CRX	0.0013450463909491248
BATF3	CRX	0.013177532676557937
BOLL	CRX	0.030545786889588027
BRD2	CRX	0.00466319281313271
BRF2	CRX	0.015241600389689247
CAVIN1	CRX	0.013494473229594944
CEBPB	CRX	4.893822050637889e-4
CHD8	CRX	0.0052429612910911
CNOT6	CRX	0.0031064955740943466
CREB5	CRX	0.002380959767952492
AGGF1	CRY1	0.003998293670431285
AHR	CRY1	0.004873019495358449
ANXA1	CRY1	0.0018694726502667032
ANXA11	CRY1	0.016405531192681577
APEX2	CRY1	0.023961943681481017
AR	CRY1	0.015233628160827108
ARFGAP1	CRY1	0.021999309083607674
ARNT2	CRY1	0.001225680329913958
ASCC1	CRY1	0.022235504211336656
ASCL1	CRY1	0.0024480670597804375
ASCL2	CRY1	0.004498781664055371
ATOH8	CRY1	0.0195547463232715
BCL3	CRY1	0.03609011186747344
BRD1	CRY1	0.01724155352654491
BRD2	CRY1	0.005168630208102379
BRF2	CRY1	0.012307390381437699
CACD	CRY1	0.03022494023931146
CBX4	CRY1	0.001627440871014158
CHD8	CRY1	0.029704064907468613
CREB3L4	CRY1	0.0026627329840479847
AHR	CSNK2A1	0.00801496862912755
ANXA1	CSNK2A1	0.014513709568294746
ANXA11	CSNK2A1	0.015915623947822564
APEX2	CSNK2A1	0.01670723246324153
ARFGAP1	CSNK2A1	0.006223374974559518
ARID1A	CSNK2A1	0.010301294174057347
ASCC1	CSNK2A1	0.009487465320759052
ASCL2	CSNK2A1	0.0016504372030882156
ATF1	CSNK2A1	0.014037765415550869
ATF5	CSNK2A1	0.004532722645418337
BARHL1	CSNK2A1	0.028211081608616184
BARHL2	CSNK2A1	0.007001908630902075
BRD1	CSNK2A1	0.03772634095010225
BRD2	CSNK2A1	0.02577186035694029
BRF2	CSNK2A1	0.006917495169289191
CASZ1	CSNK2A1	0.03035016791274207
CBX4	CSNK2A1	0.031812598799197234
CHD8	CSNK2A1	0.018748071685980687
CREB3L4	CSNK2A1	8.881059925746673e-5
CRY1	CSNK2A1	0.003052035889639131
ABCF2	CSNK2B	0.12672804966151854
AKR1A1	CSNK2B	0.011016968466399216
BAX	CSNK2B	0.017852091881077302
CERS4	CSNK2B	0.035221423338691264
APEX2	CSTA	0.024337516835426714
AR	CSTA	0.00609668591391877
ARFGAP1	CSTA	0.023325079870257427
ASCC1	CSTA	0.00626846515072904
ASCL1	CSTA	0.016211246533826402
ASCL2	CSTA	0.003890409358085976
ATF6B	CSTA	0.0042547124624926404
ATOH8	CSTA	0.014691998169213284
ATRX	CSTA	0.0029403648816795957
CACD	CSTA	0.02789517228641729
CBX2	CSTA	0.01995449002302602
CCNT2	CSTA	0.002485669170989353
CHD8	CSTA	0.0022207830968619577
CREB1	CSTA	0.001959292549253277
CREB3L4	CSTA	8.358113879365424e-4
CRY1	CSTA	0.01888012965962331
AC0125311	CSTF2	0.008849156942846879
CCDC25	CSTF2	0.021876917423497694
CELF5	CSTF2	0.04668268425446888
CPEB1	CSTF2	0.05048532337955923
AC0209091	CTAA1	0.0012126620665678426
AEBP2	CTAA1	0.011175297896926718
APEX2	CTAA1	0.001241172521862489
ATF2	CTAA1	0.014938201904815198
ATF4	CTAA1	0.02875322051201681
BARHL2	CTAA1	0.006303028494581585
BATF3	CTAA1	0.0067754108728699854
BCL6	CTAA1	0.021543277102575812
BPTF	CTAA1	0.03137716019453822
BRD2	CTAA1	0.01335833976791921
CAVIN1	CTAA1	0.0017371157021304601
CBFB	CTAA1	0.009689859510992868
CBX1	CTAA1	0.005636491958535291
CDK6	CTAA1	0.0010628119520879604
CEBPB	CTAA1	0.01981120571216101
CEBPE	CTAA1	0.016232403857054274
CHD4	CTAA1	0.03325190822675547
CIC	CTAA1	0.019419723061327634
CIITA	CTAA1	0.01715616550591799
CNOT6	CTAA1	0.008828541365337837
ASXL1	CTBP1	0.007596785063874726
ATRX	CTBP1	0.0422213438302205
BCL2	CTBP1	0.020884702945375373
BHLHE40	CTBP1	0.010502400672608018
BRCA1	CTBP1	0.012326976707351731
BRD3	CTBP1	0.011365915263241273
CACD	CTBP1	0.011011052813875604
CCNT2	CTBP1	0.01602926287668409
CHD2	CTBP1	0.013995128012547917
CHURC1	CTBP1	0.012932574214503348
CIITA	CTBP1	0.003036004380558515
CREB1	CTBP1	0.01169106259858951
ADNP	CTBP2	0.04487575725085885
BCOR	CTBP2	0.047009862631633766
BDP1	CTBP2	0.006555490256869538
BMI1	CTBP2	0.04117923842896835
BMPR1A	CTBP2	0.015514363557829635
BRD4	CTBP2	0.034829202630644686
CDK7	CTBP2	0.03585158313166202
CDK8	CTBP2	0.012602982994983773
CHD7	CTBP2	0.04646493282660989
CIITA	CTBP2	0.0070521720115845135
ADNP	CTCF	0.04150919866686038
BCOR	CTCF	0.04673538124329181
BDP1	CTCF	0.012226714668264124
BMI1	CTCF	0.036660560108956304
BMPR1A	CTCF	0.020824761508760007
BRD4	CTCF	0.040144018251223816
CDK7	CTCF	0.038247970478735814
CDK8	CTCF	0.02484254122658272
CHD7	CTCF	0.043642706423220906
CTBP2	CTCF	0.047477178511690095
ADNP	CTCFL	0.03821279985988727
ASXL1	CTCFL	6.876035666786546e-4
BCL2	CTCFL	0.009214118668919262
BCOR	CTCFL	0.03394885558398517
BMI1	CTCFL	0.044324157851235724
BRD4	CTCFL	0.017905569123134988
CDK7	CTCFL	0.024655372870246817
CHD2	CTCFL	0.0030888530636644785
CHD7	CTCFL	0.032405800109281596
CIITA	CTCFL	0.01302988696688871
CTBP1	CTCFL	0.0035102158606233787
CTBP2	CTCFL	0.04885995824168039
CTCF	CTCFL	0.02865835005568601
AC0209091	CTNNB1	0.01430800282072467
ARRB1	CTNNB1	0.03321575969980894
ASH2L	CTNNB1	0.0587970946428652
ASXL1	CTNNB1	0.005133419173810431
BRD2	CTNNB1	5.415578136193452e-4
CASZ1	CTNNB1	0.006295626171306485
ASAP3	CUX1	0.024269948115536465
BARHL1	CUX1	0.019087849991712966
BARHL2	CUX1	0.00279586790773538
BOLL	CUX1	0.02006221530537721
BRF2	CUX1	0.005027865532435495
CRX	CUX1	0.001354972462562791
BAHD1	CUX2	0.027370731747428996
BRF1	CUX2	0.0016852236349341404
BSX	CUX2	0.006972211488976843
CDC5L	CUX2	0.040073613756398556
CDX2	CUX2	0.010656728107136353
CKMT1B	CUX2	0.020097078882161046
CUX1	CUX2	0.1332642813318101
AHR	CXXC1	0.015033262590164572
ARID1A	CXXC1	0.019005656738915338
ARNT2	CXXC1	0.00667429820584144
ARRB1	CXXC1	0.010700300275436246
ASCC1	CXXC1	0.0015596622918400776
ASCL1	CXXC1	0.003803821638381605
ASCL2	CXXC1	0.007758617251227215
ATF1	CXXC1	0.0023628418884063082
ATF6B	CXXC1	0.0024811557285523292
ATRX	CXXC1	0.014680643945165814
BRD1	CXXC1	0.008668735256961742
BRD3	CXXC1	0.02254129822280365
CACD	CXXC1	0.011048881235045636
CASZ1	CXXC1	0.013123898410837408
CFL2	CXXC1	0.046072299702946434
CHD1	CXXC1	0.009384725867607876
CREB3L4	CXXC1	6.889245058509353e-4
AGGF1	CXXC4	0.004372966016743174
AHR	CXXC4	0.001025194577787026
ARID1A	CXXC4	0.008876340132383222
ARNT2	CXXC4	0.004469840504509696
ARRB1	CXXC4	0.004179092915554567
ASCC1	CXXC4	0.0032413185197348025
ASCL1	CXXC4	0.006822386202588495
ASCL2	CXXC4	0.00642803507872783
ATF6B	CXXC4	0.0060261193808831956
ATRX	CXXC4	0.05063953514208915
BCL2	CXXC4	0.011067474495660883
BHLHE40	CXXC4	0.014160290143480582
BRD3	CXXC4	0.00785515975935127
CACD	CXXC4	0.005174768872158951
CASZ1	CXXC4	3.662300787426052e-4
CBX2	CXXC4	0.00899907553559036
CCNT2	CXXC4	0.02002040039397269
CFL2	CXXC4	0.019950991873042206
CHD1	CXXC4	0.01889841726888418
CHD2	CXXC4	0.01504360545927133
CHURC1	CXXC4	0.01173447563150514
CPSF4	CXXC4	0.003561240099352806
CTBP1	CXXC4	0.033406213566921715
CXXC1	CXXC4	0.018853573428821123
ACO1	CYB5R1	0.02777761638598236
ARID2	CYB5R1	0.03439240653253931
CBFA2T2	CYB5R1	0.030930834877121716
CD59	CYB5R1	0.02621854846970369
CENPB	CYB5R1	0.040625506818675015
CERS4	CYB5R1	0.016111144824402027
CREB3L1	CYB5R1	0.002164811272178364
ACO1	CYCS	0.004437727984747934
AFF4	CYCS	0.024944071206292426
AGGF1	CYCS	0.0016192553714600697
ANXA11	CYCS	0.01676770877201245
ARFGAP1	CYCS	0.00825353136899262
ATF5	CYCS	0.0020351249530164528
ATF6	CYCS	5.305992077968266e-4
CBFA2T2	CYCS	0.02074116992121255
CBX4	CYCS	0.00673870265820563
CD59	CYCS	0.02085554047052828
CEBPZ	CYCS	0.006713313772808683
CPSF4	CYCS	0.0033154112940266584
ABCF2	DAB2	0.04615517645537757
ASPSCR1	DAB2	0.0068600358100799055
AVEN	DAB2	0.001360309791568836
BAX	DAB2	0.025769504138070852
CAT	DAB2	0.026234073948820855
CBX7	DAB2	0.0018137290845930889
CSNK2B	DAB2	0.10155279672249089
AEBP2	DAXX	0.011109837375613102
AP1M2	DAXX	0.007532644951951613
ARID1B	DAXX	0.016362520846025592
BACH1	DAXX	0.025115897832766066
BACH2	DAXX	0.024437280930840577
BATF	DAXX	0.028577487292060416
BCLAF1	DAXX	0.028353427479938763
BMPR1A	DAXX	0.007701626506933171
BRD4	DAXX	0.0013163563034136543
CBX1	DAXX	0.021093240947005164
CBX3	DAXX	0.04345490411610327
CDK6	DAXX	0.01120727438829232
CDK8	DAXX	0.013283738930700686
CDK9	DAXX	0.03338258723427118
CEBPA	DAXX	0.0050269468246783204
CEBPD	DAXX	0.006653278868685023
CEBPE	DAXX	0.005919293067489749
CEBPG	DAXX	0.009644848407879514
CKMT1B	DAXX	0.005370226009538165
CREBBP	DAXX	0.016264769660039875
AEBP2	DBP	0.0018716039457634085
AP1M2	DBP	0.004717307099959848
ARID1B	DBP	0.011242879960532363
ATF2	DBP	0.06122707801080595
ATF7	DBP	0.004576789340377899
BATF	DBP	0.009454206094069618
BCLAF1	DBP	0.008368028963065603
BMPR1A	DBP	4.27884649599916e-4
BRD4	DBP	0.00959903936601775
CDC5L	DBP	0.006726402896501202
CDK8	DBP	5.853474304379724e-4
CDK9	DBP	0.004428886577154479
CDX4	DBP	0.02167038049441996
CEBPA	DBP	0.07312409544930348
CEBPB	DBP	0.04190349485827397
CEBPD	DBP	0.08059843171296788
CEBPE	DBP	0.11930992440161842
CEBPG	DBP	0.10236042515905028
CHD4	DBP	0.027437423623553687
CKMT1B	DBP	0.022789342918834596
CREB5	DBP	0.03520606770600395
DAXX	DBP	0.00845195999470709
AC0125311	DBX1	0.005656997357052922
CSTF2	DBX1	0.03268223873898211
ADARB1	DBX2	0.0031156907510367705
ALX1	DBX2	0.00565212348959632
ARID3B	DBX2	0.154334442862708
DBX1	DBX2	0.0014769836245439566
ARID1B	DDIT3	0.009273429173403762
BACH2	DDIT3	9.7889727619518e-4
BDP1	DDIT3	0.06491664460604811
CDK6	DDIT3	0.005738933441224316
CEBPD	DDIT3	0.10274575742681802
CEBPE	DDIT3	0.057204539400684165
CEBPG	DDIT3	0.027327627464003336
CREBBP	DDIT3	0.006491741433465908
ANXA1	DDX20	0.020239759820965247
APEX2	DDX20	0.020844386062481377
AR	DDX20	0.035277455678362844
ATF7	DDX20	0.005786420060529046
BARHL1	DDX20	0.01332261946557079
BARHL2	DDX20	0.019586908450140866
BCL3	DDX20	0.018836040724711327
BCL6	DDX20	0.013674366697290202
BOLL	DDX20	0.009966666923740842
BPTF	DDX20	0.02538799973526807
BRD1	DDX20	0.016383521277568654
BRD2	DDX20	0.03586407220070537
BRF2	DDX20	0.04554326208690604
CAVIN1	DDX20	0.01782691007139025
CBFB	DDX20	0.009536545262238731
CEBPB	DDX20	0.030276865528032743
CHD8	DDX20	0.026307093672265556
CNOT6	DDX20	0.02337059149557658
CRX	DDX20	0.018782391374679755
CRY1	DDX20	0.004688186483613291
CSNK2A1	DDX20	0.0055373414504425005
CTAA1	DDX20	0.007604336077259731
AC0125311	DDX43	0.03949539694137782
ARID5A	DDX43	0.012496127258526338
CAT	DDX43	0.06745188670620406
CELF5	DDX43	0.05143767950514254
CPEB1	DDX43	0.014947364540841574
CREBL2	DDX43	0.00876526041565737
CSTF2	DDX43	0.0795713725689299
AFF4	DDX5	0.008264307550831514
ANXA1	DDX5	0.036527731194431264
ANXA11	DDX5	0.009434440104973919
AR	DDX5	0.0036457893471488435
ARFGAP1	DDX5	0.03396247157201827
ATF5	DDX5	0.054021623756449685
BCL3	DDX5	0.007146964751183983
BRF2	DDX5	0.014663307723185012
CBFA2T2	DDX5	0.005737437156036006
CBX4	DDX5	0.006135539273684902
CHD8	DDX5	0.015914498257260115
CRY1	DDX5	0.009950694435355768
CSNK2A1	DDX5	0.00327748493679654
CYCS	DDX5	0.013107064882565045
AHR	DEAF1	0.009519390435256446
ARID1A	DEAF1	0.020879833149455015
ARNT2	DEAF1	0.011297673309937863
ARRB1	DEAF1	0.012963211634531112
ASCC1	DEAF1	0.005460240251011916
ASCL1	DEAF1	0.003001759785803219
ASCL2	DEAF1	0.012258403143565279
ATF6B	DEAF1	0.005101349690151521
ATRX	DEAF1	0.010518718287384675
BCL2	DEAF1	0.009553096035759368
BHLHE40	DEAF1	0.020228116316540735
BRCA1	DEAF1	0.006305095742046536
BRD3	DEAF1	0.014238890879799682
CASZ1	DEAF1	0.011206677088303054
CBX2	DEAF1	0.01647974314988079
CCNT2	DEAF1	0.007159844756735402
CFL2	DEAF1	0.019528059678419647
CHD1	DEAF1	0.010186079684977785
CHD2	DEAF1	0.017981650962752536
CHURC1	DEAF1	0.01943948207904855
CREB1	DEAF1	0.001530267597247313
CREB3L4	DEAF1	0.005532369157035853
CXXC1	DEAF1	0.008996411712344412
CXXC4	DEAF1	0.013159304125717022
ADNP	DEK	0.007737573985862975
AEBP2	DEK	0.02825885005177207
AP1M2	DEK	0.02035885134119364
ARID1B	DEK	0.01009634982586747
BACH1	DEK	0.01250594010803574
BACH2	DEK	0.017389554424471067
BATF	DEK	0.012714075010196654
BCLAF1	DEK	0.013635044961319304
BCOR	DEK	0.006840338297327806
BMI1	DEK	0.0025200912021316377
BMPR1A	DEK	0.03077031901098732
BRD4	DEK	0.008202722597618
CBX1	DEK	0.038056688504002144
CBX3	DEK	0.025419889526755345
CDK6	DEK	0.024391120452660967
CDK7	DEK	0.004527538116034553
CDK8	DEK	0.03757928999702169
CDK9	DEK	0.019511194009762926
CEBPD	DEK	0.002704515916308334
CHD7	DEK	0.008861328897727306
CREBBP	DEK	0.0328693035088791
CTCF	DEK	0.007475579494593676
DAXX	DEK	0.020189854843245387
ADNP	DGCR8	0.002125710747270743
AEBP2	DGCR8	9.031979024010715e-4
BATF	DGCR8	0.005736023754662459
BCLAF1	DGCR8	0.004592539512157952
BCOR	DGCR8	0.022632616239483844
BMI1	DGCR8	0.0010976612720954666
BMPR1A	DGCR8	0.0031720526027213002
BRD4	DGCR8	0.005403101639073329
CDK7	DGCR8	0.006182680766109167
CDK8	DGCR8	0.002045049864486412
CDK9	DGCR8	1.7841985585983968e-4
CDX4	DGCR8	0.005155435921750921
CEBPD	DGCR8	0.0012500227766872377
CEBPE	DGCR8	0.01662033954049599
CEBPG	DGCR8	0.013931109714751179
CHD4	DGCR8	0.02233451224914606
CHD7	DGCR8	0.00468779107263006
CNOT6	DGCR8	0.00864433690024036
DBP	DGCR8	0.023592546267645377
ADARB1	DHX36	0.1025917155152521
AIRE	DHX36	0.017519462212647333
ARID5B	DHX36	0.005752766720314022
BBX	DHX36	0.059968154382363616
CBX5	DHX36	0.049146617615877256
CCDC6	DHX36	0.07652159746855308
CDK2	DHX36	0.016156316255114964
CDX1	DHX36	0.029782492291252065
CREBL2	DHX36	0.0029697910372456413
AHR	DIABLO	0.00268117734948373
APEX2	DIABLO	0.08350314547078665
ARNT2	DIABLO	0.0027048098470994434
ASCC1	DIABLO	0.016699915754451306
ASCL1	DIABLO	0.029664751910847963
ASCL2	DIABLO	0.02610942462904807
ATF6B	DIABLO	0.008354751666579691
ATOH1	DIABLO	0.0073341158835163334
ATOH8	DIABLO	0.020992667621308678
BCL3	DIABLO	0.0022097441983053674
BRCA1	DIABLO	0.0019940349155267586
BRD1	DIABLO	0.0038207506615484423
CACD	DIABLO	0.011092684251524668
CBX2	DIABLO	0.02444397360525734
CCNT2	DIABLO	0.0036157935245262145
CHD2	DIABLO	0.0021618100689408614
CHD8	DIABLO	0.0044895010866793485
CHURC1	DIABLO	0.004229046427314732
CREB1	DIABLO	0.0012445518327361073
CREB3L4	DIABLO	0.007452894990730187
CRY1	DIABLO	0.021577694132191332
CSNK2A1	DIABLO	0.004369578353644827
CSTA	DIABLO	0.02008289796324051
DEAF1	DIABLO	0.003741589106545716
AC0209091	DIDO1	0.016200982265639877
ARID1A	DIDO1	0.010174710418798758
ARNT2	DIDO1	0.018478028748677894
ARNTL	DIDO1	0.012327114723146675
ARRB1	DIDO1	0.051165778342685396
ASH2L	DIDO1	0.03841566780496643
ASXL1	DIDO1	0.024234922932453426
ATF3	DIDO1	0.009843388970804138
ATRX	DIDO1	0.00252749861194411
BHLHE41	DIDO1	0.0035138950325137343
CASZ1	DIDO1	0.005290806099019582
CFL2	DIDO1	8.952007485792612e-5
CREB3L2	DIDO1	0.008981435398587782
CTNNB1	DIDO1	0.046294932518893
CXXC4	DIDO1	0.0031980177675986344
DEAF1	DIDO1	0.004504834974520935
ARHGEF12	DIS3	0.043634292398366165
C19orf25	DIS3	0.00685057483596382
CENPB	DIS3	0.022018570505018414
CERS4	DIS3	0.07153210675336791
CSNK2B	DIS3	0.02015112344436512
CYB5R1	DIS3	0.05661448854318698
ADARB1	DLX1	0.06734540043757703
AFP	DLX1	0.08296745874012211
ALX1	DLX1	0.04056650790967978
ARID3B	DLX1	0.009951438528037706
ARID5B	DLX1	0.0057375325028405045
BARX2	DLX1	6.185617605593788e-4
BHLHE22	DLX1	0.006939074193003159
CBX5	DLX1	0.05894400169848704
CDX1	DLX1	0.006498478271467688
DBX2	DLX1	0.0021090733529448807
DHX36	DLX1	3.836718036977212e-4
ADARB1	DLX2	0.06684489878753684
AFP	DLX2	0.040854816080998925
ALX1	DLX2	0.09337536180713908
ARID3B	DLX2	0.04532799682876901
ARID5A	DLX2	0.030442416082903545
BBX	DLX2	0.0332191556832321
BHLHE22	DLX2	0.018656064328668724
CBX5	DLX2	0.07122051525002003
CDX1	DLX2	0.01248186446436113
DLX1	DLX2	0.1853566605032998
AP3B1	DLX3	0.021689599440884215
BSX	DLX3	0.01454728008850101
AFP	DLX4	0.0815805648625825
AP3B1	DLX4	0.027130357154991316
ARID5B	DLX4	0.03184680163090651
ATOH7	DLX4	0.02123711624119883
BARX2	DLX4	0.04278801076752971
DLX1	DLX4	0.10685141590918021
DLX3	DLX4	0.07319148984820496
